person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P036,-0.2123,-0.1971,-0.0266,1.514,101.13,67.3,33.0,6
P036,-0.1754,-0.1321,0.026,1.6238,95.78,67.6,33.04,6
P036,-0.0745,-0.2202,0.1486,1.6162,94.56,70.7,33.05,6
P036,-0.2383,-0.0039,-0.1686,1.6644,99.06,69.6,33.05,6
P036,-0.2094,-0.0386,0.011,1.5214,100.36,70.8,33.06,6
P036,-0.255,-0.1766,0.0525,1.5143,101.78,74.4,33.09,6
P036,-0.4628,-0.1349,0.2195,1.7305,100.88,78.5,33.14,6
P036,-0.5776,0.0124,0.1644,1.8306,99.61,78.5,33.17,6
P036,-0.706,-0.1061,0.2458,1.9326,103.58,76.8,33.2,6
P036,-0.4378,-0.1111,0.2553,1.9776,105.3,76.2,33.23,6
P036,-0.4714,-0.0576,0.257,2.167,102.21,75.4,33.26,6
P036,-0.3713,-0.1749,0.2784,2.1173,102.54,75.9,33.29,6
P036,-0.2205,-0.2569,0.1005,2.3991,100.84,78.8,33.26,6
P036,-0.2731,-0.2347,0.0113,2.612,100.89,79.2,33.26,6
P036,-0.3141,-0.1338,0.2042,2.5587,100.49,76.6,33.3,6
P036,-0.2094,-0.2128,0.2601,2.69,101.79,74.6,33.34,6
P036,-0.0627,-0.4139,0.2818,2.763,102.96,75.9,33.37,6
P036,-0.086,-0.2774,0.1455,2.833,102.56,76.0,33.37,6
P036,-0.0576,-0.4185,0.0835,2.7783,105.72,74.6,33.39,6
P036,-0.0986,-0.4972,0.0949,2.7363,105.81,74.4,33.41,6
P036,-0.272,-0.3674,0.1205,2.8704,108.96,72.6,33.38,6
P036,-0.5054,-0.1165,-0.1338,2.9529,105.74,75.5,33.38,6
P036,-0.4691,-0.2423,-0.0141,2.8575,106.49,77.5,33.39,6
P036,-0.3177,-0.3807,0.0223,2.6984,109.37,79.7,33.41,6
P036,-0.2747,-0.3951,0.0031,2.8625,111.61,82.1,33.45,6
P036,-0.1051,-0.4917,0.03,2.9603,107.6,81.9,33.46,6
P036,-0.1213,-0.3619,-0.101,3.0219,106.85,86.2,33.47,6
P036,-0.0283,-0.3385,-0.0729,3.0811,107.34,85.0,33.48,6
P036,-0.0425,-0.2121,0.0129,3.1304,106.4,81.7,33.54,6
P036,-0.2849,-0.17,0.106,3.3549,109.92,79.3,33.56,6
P036,-0.1024,-0.1621,0.0066,3.2762,109.39,78.9,33.52,6
P036,0.1988,-0.1381,0.0607,3.3746,110.37,80.3,33.58,6
P036,0.2089,-0.3951,-0.0049,3.2962,110.2,81.5,33.6,6
P036,0.3057,-0.3719,0.0724,3.3122,112.29,81.4,33.6,6
P036,0.4455,-0.3487,0.2304,3.2857,113.83,81.3,33.58,6
P036,0.3806,-0.3841,0.0833,3.3533,114.65,79.4,33.59,6
