person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P014,0.1017,-0.4009,0.2301,1.8352,75.65,67.1,34.46,4
P014,0.2326,-0.3607,0.3181,1.8362,77.35,68.3,34.47,4
P014,0.3351,-0.447,0.109,1.7312,79.53,68.9,34.45,4
P014,0.1918,-0.3348,0.0791,1.8565,83.54,66.6,34.43,4
P014,0.3112,-0.3216,0.2161,1.8325,85.29,64.4,34.45,4
P014,0.3586,-0.2492,0.4201,1.9732,86.4,64.6,34.51,4
P014,0.4821,-0.1817,0.2941,1.8808,88.21,66.2,34.46,4
P014,0.2899,-0.1703,0.4705,1.8643,89.76,67.7,34.47,4
P014,0.2312,-0.2242,0.507,2.0949,88.84,69.3,34.47,4
P014,0.1226,-0.1791,0.5118,1.9257,88.33,72.0,34.47,4
P014,0.0664,-0.2637,0.5605,2.2034,85.9,73.1,34.49,4
P014,0.1029,-0.1148,0.6412,2.3587,83.24,73.1,34.47,4
P014,0.1266,0.0151,0.8028,2.321,85.63,74.0,34.46,4
P014,-0.042,0.0815,0.5176,2.1217,88.48,75.6,34.45,4
P014,-0.1432,-0.0405,0.3979,2.2712,87.7,75.5,34.43,4
P014,-0.0414,-0.1089,0.3202,2.4261,86.81,79.0,34.44,4
P014,-0.0558,-0.0819,0.2913,2.2621,85.04,76.9,34.45,4
P014,0.0821,-0.1514,-0.0722,2.5215,83.4,75.9,34.47,4
P014,0.2306,-0.1278,0.0508,2.4514,83.13,72.6,34.5,4
P014,0.6461,-0.1551,0.0139,2.4904,85.03,71.6,34.55,4
P014,0.6435,0.0306,0.0121,2.5257,84.34,72.6,34.57,4
P014,0.5021,0.0378,0.083,2.4032,86.51,73.4,34.63,4
P014,0.4049,0.0079,0.1769,2.261,87.78,72.3,34.66,4
P014,0.3035,0.1513,0.1225,2.1817,88.84,71.7,34.72,4
P014,0.1681,0.0082,0.1174,2.1399,89.26,71.6,34.74,4
P014,0.1354,0.1352,0.0618,2.1546,90.65,71.2,34.79,4
P014,0.0997,-0.0531,-0.1948,2.2049,89.95,72.6,34.83,4
P014,0.0333,-0.0773,-0.0803,2.1939,90.87,69.9,34.79,4
P014,0.2835,-0.016,-0.2268,2.0216,91.81,70.7,34.8,4
P014,-0.0081,-0.0844,-0.2325,2.3432,93.0,72.7,34.8,4
P014,0.1578,-0.0205,-0.2612,2.4254,90.04,72.2,34.79,4
P014,0.0956,-0.2298,-0.3452,2.4415,88.7,74.3,34.83,4
P014,0.1109,-0.2299,-0.1291,2.2964,88.02,71.8,34.79,4
P014,0.1212,-0.3028,0.0178,2.2026,90.43,71.1,34.79,4
P014,0.1441,-0.2632,-0.1194,2.0951,90.16,67.4,34.86,4
P014,-0.0122,-0.3087,0.2923,1.9535,91.76,69.6,34.91,4
P014,0.1943,-0.0329,0.2661,2.0429,92.2,70.3,34.95,4
P014,0.0012,-0.0246,0.2399,2.0262,90.23,68.2,34.98,4
P014,-0.076,-0.1126,0.205,1.8213,91.76,68.4,35.0,4
P014,-0.1018,-0.0809,0.2386,1.7663,92.36,66.7,34.98,4
P014,0.0958,0.0542,0.5366,2.0983,90.35,68.8,34.99,4
P014,-0.0005,0.0573,0.2435,2.1577,90.92,68.6,35.01,4
P014,0.1268,0.0583,0.2046,2.0634,88.51,70.3,35.02,4
P014,-0.032,-0.0654,0.3825,1.9619,85.74,71.7,35.1,4
P014,-0.0532,-0.0193,0.2329,2.0158,87.71,73.0,35.12,4
P014,-0.137,0.0656,0.2016,2.1445,89.97,72.5,35.13,4
P014,0.1565,0.2187,0.1499,2.0639,90.6,70.5,35.14,4
P014,0.0699,0.2944,0.0193,2.1202,93.29,74.2,35.17,4
P014,-0.0074,0.1981,-0.049,2.1415,94.0,75.3,35.14,4
P014,0.061,0.3902,-0.169,2.217,90.48,75.5,35.16,4
P014,0.2817,0.2928,-0.1947,2.2798,88.29,77.0,35.25,4
P014,0.0961,0.1847,-0.2195,2.1777,88.46,78.6,35.3,4
P014,0.0329,0.0695,-0.1735,2.0958,85.59,79.7,35.31,4
P014,0.0701,0.178,-0.2346,2.2003,89.41,77.3,35.35,4
P014,-0.0452,0.2936,-0.1849,2.1884,87.75,78.1,35.43,4
P014,0.0878,0.2889,-0.0365,2.1803,90.29,78.1,35.46,4
P014,0.0602,0.207,-0.194,2.1253,90.31,77.6,35.44,4
P014,0.2115,0.3554,0.0361,2.338,90.46,77.3,35.47,4
P014,0.1135,0.2776,-0.0724,2.3178,91.08,79.0,35.45,4
P014,0.2026,0.1106,-0.0944,2.3573,93.37,77.5,35.51,4
P014,0.181,0.1206,-0.2388,2.2017,94.02,79.1,35.47,4
P014,0.2758,-0.032,-0.1246,2.2531,98.93,78.7,35.49,4
P014,0.3891,0.0107,-0.113,2.334,97.75,77.2,35.47,4
P014,0.3626,-0.1572,-0.0408,2.4081,96.83,79.3,35.49,4
P014,0.488,-0.1009,-0.0734,2.5358,100.03,78.6,35.51,4
P014,0.4202,-0.0742,-0.1847,2.5329,101.27,83.1,35.5,4
P014,0.5508,-0.3521,-0.269,2.4443,100.03,83.5,35.55,4
P014,0.4656,-0.4154,-0.3024,2.5428,104.47,82.0,35.58,4
P014,0.4189,-0.3925,-0.252,2.3509,103.95,87.5,35.61,4
P014,0.3475,-0.2675,-0.2676,2.5558,105.21,85.9,35.59,4
P014,0.3037,-0.1596,-0.19,2.5739,102.04,85.0,35.61,4
P014,0.2994,-0.3481,-0.0199,2.5895,102.51,83.5,35.62,4
P014,0.2407,-0.3932,-0.0904,2.481,103.15,83.2,35.64,4
P014,0.2957,-0.4045,-0.1406,2.6843,105.1,83.0,35.65,4
P014,0.5086,-0.4727,-0.0267,2.7976,105.96,81.3,35.67,4
P014,0.3538,-0.1827,-0.2366,2.7901,105.62,79.7,35.64,4
P014,-0.0391,-0.2342,-0.4353,2.9936,105.6,78.8,35.67,4
P014,-0.0393,-0.2509,-0.5687,3.0831,106.29,78.6,35.74,4
P014,0.0478,-0.3684,-0.5019,3.0425,104.04,79.2,35.74,4
P014,0.0982,-0.1663,-0.3974,3.1026,104.41,78.9,35.74,4
P014,0.0346,-0.1771,-0.4462,3.1554,109.68,83.6,35.81,4
P014,0.1723,-0.2488,-0.3686,3.1395,109.09,82.6,35.82,4
P014,0.3889,-0.2292,-0.4299,3.0218,109.08,80.5,35.84,4
P014,0.3583,-0.0383,-0.5567,3.0907,110.02,80.1,35.83,4
P014,0.2826,-0.0506,-0.5602,3.1659,109.77,82.2,35.89,4
P014,0.5091,0.143,-0.5906,3.3473,111.5,82.6,35.92,4
P014,0.3631,-0.1491,-0.5255,3.3181,111.37,85.3,35.94,4
P014,0.289,-0.25,-0.3488,3.2875,113.08,82.9,35.94,4
P014,0.2582,-0.2459,-0.2019,3.0843,115.25,83.0,35.94,4
P014,0.134,-0.1592,-0.008,3.2576,115.16,85.3,35.97,4
P014,0.3429,-0.165,-0.0658,3.3316,118.21,87.3,36.02,4
P014,0.2629,-0.0821,-0.0447,3.339,117.08,88.4,36.04,4
P014,0.3374,0.077,0.0045,3.3813,117.4,85.9,36.02,4
P014,0.445,0.3034,-0.0135,3.306,115.66,88.2,36.05,4
P014,0.3744,0.0833,-0.1394,3.4069,114.09,86.0,36.06,4
P014,0.2016,0.2208,-0.0931,3.4673,117.06,85.8,36.08,4
P014,0.074,0.2384,-0.0984,3.5631,120.13,85.9,36.12,4
P014,0.0509,0.4434,-0.113,3.7012,121.37,87.5,36.08,4
P014,0.1508,0.3129,-0.0571,3.5865,120.66,88.9,36.09,4
P014,0.1529,0.404,0.0242,3.6059,121.8,87.4,36.09,4
P014,-0.0536,0.3043,0.1784,3.5192,122.36,87.5,36.11,4
P014,0.142,0.5097,0.3016,3.4089,125.13,88.2,36.12,4
P014,-0.0756,0.5154,0.4673,3.4543,121.65,87.7,36.14,4
P014,-0.0685,0.3765,0.4668,3.7014,125.38,89.9,36.17,4
