person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P103,0.1712,-0.0606,0.3124,2.5168,74.27,82.1,35.64,6
P103,0.2405,-0.2802,0.3091,2.6898,76.92,80.2,35.67,6
P103,0.2063,-0.3488,0.3645,2.5164,77.49,78.0,35.66,6
P103,0.0382,-0.2909,0.3526,2.4715,75.72,80.6,35.66,6
P103,-0.0396,-0.2125,0.3261,2.3753,73.56,82.2,35.66,6
P103,0.087,-0.1484,0.3136,2.4296,72.97,83.4,35.67,6
P103,0.2313,-0.0421,0.1449,2.4947,70.33,86.3,35.7,6
P103,0.3079,-0.1546,-0.0362,2.6576,68.8,85.0,35.71,6
P103,0.1414,-0.2355,-0.1358,2.9487,66.03,86.3,35.71,6
P103,0.1679,-0.0122,-0.0646,3.0515,66.38,84.6,35.74,6
P103,-0.023,0.1068,0.049,3.1904,67.78,83.2,35.72,6
P103,-0.0993,0.1973,-0.0679,3.3118,65.5,84.6,35.74,6
P103,-0.0061,0.1018,0.001,3.3832,66.71,88.7,35.74,6
P103,0.015,-0.0687,0.0162,3.2584,66.8,89.4,35.74,6
P103,0.1443,0.1104,0.0485,3.2455,70.48,92.5,35.76,6
P103,0.3763,0.1055,0.1388,3.202,68.33,90.8,35.77,6
P103,0.4359,0.1312,0.1113,3.3561,66.33,88.0,35.77,6
P103,0.359,0.0465,0.1071,3.452,67.65,87.3,35.82,6
P103,0.3197,0.0348,-0.0025,3.5422,66.72,84.3,35.84,6
P103,0.4595,-0.1564,0.0303,3.6316,64.76,84.0,35.81,6
P103,0.441,-0.1284,0.1651,3.737,63.89,86.3,35.85,6
P103,0.3707,-0.1214,0.1928,3.6098,64.29,89.6,35.84,6
P103,0.2956,-0.1444,0.1241,3.9439,65.13,90.7,35.86,6
P103,0.2332,-0.3632,0.1963,3.842,67.23,89.8,35.89,6
P103,0.0942,-0.3646,0.1132,3.988,68.2,89.0,35.92,6
P103,0.1542,-0.1854,-0.1545,4.0042,67.55,87.6,35.9,6
P103,0.1507,-0.004,-0.1185,3.9383,71.55,90.4,35.93,6
P103,0.0143,-0.0802,0.106,4.0035,73.37,91.0,35.95,6
P103,0.0015,0.0827,0.0348,4.1412,71.66,93.5,35.95,6
P103,0.0508,0.1834,0.2318,4.274,72.5,92.1,35.98,6
P103,-0.1529,0.3962,-0.0389,4.3932,73.49,89.8,36.03,6
P103,-0.3532,0.5306,-0.1411,4.3904,74.6,87.6,36.05,6
P103,-0.385,0.4351,-0.0888,4.5411,75.43,85.2,36.07,6
P103,-0.2578,0.2456,-0.2104,4.5718,77.79,86.0,36.16,6
P103,-0.2516,0.1954,-0.1437,4.5936,79.69,86.0,36.15,6
P103,-0.2155,0.0929,-0.3755,4.6768,79.36,87.3,36.2,6
P103,-0.2787,0.0193,-0.3582,4.5096,82.2,86.9,36.27,6
P103,-0.2598,0.0767,-0.2405,4.595,83.72,86.6,36.29,6
P103,-0.2923,-0.3263,-0.1104,4.6231,83.86,87.1,36.31,6
P103,-0.483,-0.4104,-0.142,4.6378,83.77,88.5,36.34,6
P103,-0.4288,-0.3919,0.0438,4.6463,86.38,85.1,36.35,6
P103,-0.4698,-0.1907,0.0267,4.7771,83.63,87.9,36.41,6
P103,-0.3239,-0.2165,0.0142,4.9856,82.07,88.2,36.46,6
P103,-0.3271,-0.211,-0.0757,4.9496,83.21,89.4,36.41,6
P103,-0.4294,-0.1672,-0.1203,4.8532,87.63,91.1,36.43,6
P103,-0.4431,-0.1057,-0.3066,4.8434,85.56,92.0,36.46,6
P103,-0.1475,-0.0786,-0.1527,4.7466,86.63,92.6,36.56,6
P103,-0.1124,-0.0511,-0.1025,4.6555,85.06,88.5,36.57,6
P103,-0.0661,-0.1642,0.04,4.6116,88.11,88.0,36.59,6
P103,-0.1005,-0.1654,0.0985,4.5309,88.58,89.1,36.6,6
P103,-0.0324,-0.0702,0.1419,4.481,92.47,91.4,36.66,6
P103,0.0629,0.0058,0.0931,4.5691,92.71,91.0,36.66,6
P103,0.5617,-0.0554,0.2479,4.8117,95.28,92.3,36.67,6
P103,0.3954,-0.1725,0.1349,4.925,94.49,90.3,36.7,6
P103,0.6334,-0.1275,0.0296,4.7865,95.41,90.1,36.72,6
P103,0.6198,-0.1704,0.1377,4.8892,95.85,92.7,36.76,6
P103,0.6355,-0.0778,0.1307,4.686,97.8,91.5,36.77,6
P103,0.6506,-0.1408,0.17,4.9157,100.96,91.0,36.79,6
P103,0.4627,-0.1622,0.1635,4.6941,102.18,90.3,36.8,6
P103,0.3521,-0.25,0.327,4.6742,101.64,91.5,36.89,6
P103,0.393,-0.1843,0.0784,4.6326,103.96,92.5,36.86,6
P103,0.1658,-0.2475,0.0654,4.6468,99.94,90.3,36.86,6
P103,0.2311,-0.2494,0.1957,4.533,100.99,95.6,36.89,6
P103,0.4062,-0.3461,0.2697,4.6382,98.37,96.8,36.86,6
P103,0.3279,-0.2885,0.0201,4.5171,102.93,98.0,36.85,6
P103,0.2459,-0.2899,-0.0643,4.51,101.32,100.3,36.93,6
P103,0.3362,-0.4198,0.1463,4.43,102.76,102.2,37.04,6
P103,0.4917,-0.3254,0.1338,4.2626,106.84,102.8,37.1,6
P103,0.2733,-0.3407,0.0816,4.3928,108.94,102.9,37.08,6
P103,0.1533,-0.2906,0.1034,4.5549,111.18,101.1,37.11,6
P103,0.0434,-0.1949,0.0433,4.7912,110.4,99.9,37.16,6
P103,0.018,-0.324,-0.0021,4.7901,111.99,101.0,37.22,6
P103,-0.0376,-0.5782,-0.0749,4.743,112.88,101.3,37.23,6
P103,0.0123,-0.5918,-0.2799,4.5826,112.41,97.9,37.2,6
P103,-0.1907,-0.6197,-0.375,4.6208,109.46,101.0,37.24,6
P103,-0.1737,-0.6321,-0.4511,4.4865,108.16,102.2,37.25,6
P103,-0.1369,-0.6446,-0.3886,4.5927,112.26,102.5,37.26,6
P103,-0.0562,-0.5084,-0.3192,4.5666,115.49,103.3,37.26,6
P103,-0.1448,-0.4894,-0.3638,4.8196,114.92,102.7,37.29,6
P103,-0.1659,-0.1869,-0.5848,4.7748,115.59,104.4,37.33,6
P103,-0.1035,-0.2155,-0.4983,4.9109,113.13,103.5,37.33,6
P103,-0.0365,0.094,-0.5109,4.9257,115.66,103.7,37.32,6
P103,-0.0054,0.0125,-0.4942,4.9669,114.57,104.8,37.29,6
P103,0.1606,0.0981,-0.5774,4.9463,114.67,103.2,37.34,6
P103,0.0724,0.2505,-0.4957,4.9373,115.61,101.8,37.3,6
P103,-0.0069,-0.0441,-0.4504,5.0606,119.26,100.9,37.28,6
P103,-0.1913,-0.0822,-0.3417,5.073,121.78,102.2,37.29,6
P103,-0.1916,-0.0037,-0.1401,5.3036,122.73,102.5,37.33,6
P103,-0.2364,-0.148,-0.1653,5.3958,126.18,101.8,37.31,6
P103,-0.2907,-0.1123,0.0335,5.5429,124.86,100.4,37.28,6
P103,-0.2273,-0.1309,0.1465,5.5852,126.03,99.5,37.36,6
P103,-0.3609,-0.2344,0.0888,5.6306,126.45,99.2,37.35,6
P103,-0.3972,-0.2658,-0.139,5.6762,122.47,104.9,37.38,6
P103,-0.3952,-0.246,-0.1048,5.7262,124.06,106.3,37.4,6
P103,-0.3485,-0.1014,-0.3356,5.7716,124.37,104.9,37.45,6
P103,-0.2582,-0.3734,-0.3085,5.8679,123.62,103.0,37.49,6
P103,-0.2704,-0.3259,-0.2911,6.0685,121.84,103.2,37.54,6
P103,-0.2382,-0.3373,-0.1869,6.1159,123.97,105.2,37.5,6
P103,-0.1708,-0.2946,-0.0943,6.1217,127.89,105.0,37.51,6
P103,-0.0682,-0.1783,0.0214,5.975,128.38,102.5,37.54,6
P103,-0.2047,-0.1716,-0.0671,6.1215,126.72,103.7,37.61,6
P103,-0.1942,0.1511,0.2255,6.1451,126.47,102.3,37.67,6
P103,-0.5377,0.0436,0.2824,6.2274,124.18,102.4,37.63,6
P103,-0.2336,0.154,0.169,6.4094,126.5,102.9,37.64,6
P103,-0.1197,0.1945,0.2229,6.4127,124.54,103.6,37.67,6
P103,-0.2578,0.2017,0.2746,6.4615,123.74,104.1,37.69,6
P103,-0.168,0.0387,0.2866,6.5045,123.68,102.0,37.71,6
P103,-0.1929,0.1249,0.3357,6.6198,123.13,101.1,37.75,6
P103,-0.0499,0.0228,0.3254,6.4695,123.62,99.6,37.78,6
P103,-0.2089,-0.1123,0.2658,6.4205,125.8,97.5,37.78,6
P103,-0.3612,0.0646,0.1456,6.4959,125.64,97.2,37.72,6
P103,-0.6033,0.1112,0.1897,6.4321,128.04,98.8,37.8,6
P103,-0.6012,0.1885,0.0459,6.335,128.42,98.2,37.79,6
P103,-0.8945,0.2272,-0.0907,6.274,129.9,98.1,37.79,6
P103,-0.5044,0.1982,0.0109,6.1028,128.32,98.0,37.81,6
P103,-0.3093,0.2538,-0.0226,6.013,128.51,97.2,37.83,6
P103,-0.2975,0.1536,-0.0762,5.9556,129.13,95.4,37.86,6
P103,-0.3093,0.0692,0.0718,6.0188,128.66,97.9,37.84,6
P103,-0.3416,0.0389,-0.0799,6.0358,129.51,97.8,37.91,6
P103,-0.1783,0.1703,-0.1847,6.0776,127.45,96.7,37.96,6
P103,-0.2564,0.0663,-0.2344,6.1844,126.81,97.6,38.0,6
P103,-0.2788,0.2157,-0.0765,6.3199,122.71,96.3,37.97,6
P103,-0.11,0.4321,-0.0803,6.3256,121.64,95.8,37.99,6
P103,-0.127,0.4761,-0.02,6.1119,123.33,96.3,37.99,6
P103,-0.2529,0.3742,-0.1443,5.9798,123.32,95.1,37.97,6
P103,-0.3058,0.4655,-0.1514,6.0803,124.38,95.2,37.96,6
P103,-0.4662,0.3298,-0.152,6.1735,123.11,93.1,37.9,6
P103,-0.4115,0.179,-0.0555,6.283,123.1,96.0,37.94,6
P103,-0.4122,0.2997,-0.2001,6.3714,125.57,96.4,37.94,6
P103,-0.5199,0.1619,0.0353,6.3176,125.87,98.0,37.96,6
P103,-0.3937,0.1839,0.0007,6.4841,122.06,98.1,37.96,6
P103,-0.299,0.1178,-0.0131,6.5868,121.68,101.2,37.96,6
P103,-0.1673,0.1134,-0.0087,6.4111,123.66,100.9,37.95,6
P103,0.0363,0.1144,0.1704,6.3755,121.93,99.3,37.89,6
P103,0.0469,0.1807,0.179,6.2985,121.91,99.5,37.89,6
P103,0.1311,0.1474,0.331,6.3961,121.0,99.8,37.9,6
P103,0.2563,0.1837,0.3333,6.3846,121.87,99.9,37.87,6
P103,0.3729,0.2557,0.2469,6.4266,121.56,101.1,37.86,6
P103,0.3838,0.2117,0.303,6.5485,121.02,96.4,37.88,6
P103,0.2292,0.3277,0.3129,6.7571,123.79,98.7,37.88,6
P103,0.1727,0.2031,0.1006,6.7509,123.84,97.6,37.87,6
P103,-0.0053,0.1477,0.0397,6.7343,123.74,95.9,37.88,6
P103,-0.1365,0.0744,-0.0693,6.6494,119.72,94.8,37.85,6
P103,-0.2849,0.1192,-0.1949,6.7129,120.95,97.0,37.84,6
P103,-0.363,0.1292,-0.1749,7.0342,117.09,95.3,37.86,6
P103,-0.3994,0.0708,0.0389,6.6905,116.32,92.8,37.8,6
P103,-0.1948,0.1407,-0.0471,6.584,116.37,93.5,37.82,6
P103,-0.1457,0.2816,-0.0114,6.6459,116.47,94.1,37.79,6
P103,-0.2096,0.2548,-0.1325,6.6361,113.99,95.7,37.82,6
P103,-0.054,0.2055,-0.0951,6.5013,111.4,97.5,37.8,6
P103,0.0605,-0.1375,0.0659,6.4599,114.52,97.8,37.79,6
P103,0.1047,0.0534,0.2749,6.4304,116.07,96.1,37.76,6
P103,0.1481,-0.111,0.1161,6.4433,113.82,95.2,37.73,6
P103,0.0461,-0.0307,0.2743,6.2949,114.78,97.1,37.7,6
P103,0.1991,-0.0288,0.294,6.2998,116.09,96.8,37.72,6
P103,0.1982,0.0245,0.2075,6.4258,115.16,95.7,37.69,6
P103,0.0327,-0.0538,0.1808,6.2394,110.55,95.1,37.68,6
P103,0.0107,-0.1656,0.1896,6.1712,108.51,95.7,37.69,6
P103,0.162,-0.053,0.1367,6.3137,108.7,95.5,37.71,6
P103,0.2085,0.2666,-0.1335,6.1451,107.29,95.5,37.66,6
P103,0.1518,0.1093,-0.1765,6.4157,105.09,96.0,37.64,6
P103,0.2075,0.3208,-0.0421,6.1166,104.84,97.5,37.58,6
P103,0.1374,0.3207,0.2369,6.1219,100.82,96.8,37.53,6
P103,0.2965,0.2323,0.3341,6.113,99.13,97.9,37.5,6
P103,0.3828,0.0514,0.371,6.1291,99.32,97.9,37.45,6
P103,0.3055,0.0838,0.47,5.9294,94.89,95.6,37.43,6
P103,0.3778,0.1746,0.3319,6.0169,93.54,96.9,37.38,6
P103,0.4027,0.1064,0.5417,5.7247,96.46,98.2,37.37,6
P103,0.376,-0.1638,0.5346,5.6881,96.34,100.1,37.32,6
P103,0.2373,0.0506,0.4403,5.8852,96.0,99.4,37.28,6
P103,0.324,0.0762,0.4053,5.6777,91.43,102.4,37.28,6
P103,0.2372,-0.0818,0.388,5.7014,90.89,102.9,37.3,6
P103,0.217,-0.085,0.2717,5.6202,90.42,102.8,37.28,6
P103,0.3652,-0.1991,0.3247,5.5803,88.92,102.3,37.3,6
P103,0.4738,-0.3693,0.1431,5.428,87.48,102.4,37.28,6
P103,0.3649,-0.5456,0.0812,5.5351,86.77,101.1,37.28,6
P103,0.34,-0.4984,0.2726,5.3839,88.27,100.7,37.27,6
P103,0.2212,-0.3342,0.3191,5.2608,84.23,100.0,37.28,6
P103,-0.0184,-0.3383,0.1112,5.219,82.26,101.9,37.25,6
P103,0.0713,-0.3269,0.1374,5.1872,79.34,97.1,37.22,6
P103,-0.0124,-0.594,0.0576,5.1051,78.54,99.5,37.17,6
P103,0.0023,-0.3521,0.0521,5.1035,78.86,98.5,37.16,6
P103,0.0366,-0.3412,-0.0217,5.3197,80.1,100.1,37.13,6
P103,-0.1794,-0.3892,-0.0385,5.3633,79.87,101.3,37.15,6
P103,-0.0419,-0.5232,-0.3373,5.146,79.93,102.7,37.12,6
P103,-0.1949,-0.4122,-0.3597,5.1388,77.64,103.7,37.15,6
P103,-0.2609,-0.3584,-0.3233,5.1027,79.65,104.1,37.16,6
P103,-0.0126,-0.1827,-0.0811,5.0325,78.71,104.6,37.13,6
P103,-0.1702,-0.0921,-0.1103,4.8087,77.78,102.0,37.14,6
P103,0.0202,-0.0069,-0.1755,4.8283,80.55,101.5,37.14,6
P103,0.0698,0.0561,-0.1846,4.7259,84.53,102.7,37.13,6
P103,-0.0519,0.014,-0.4229,4.6083,83.02,100.4,37.17,6
P103,0.0116,-0.0633,-0.2204,4.8134,82.49,98.1,37.12,6
P103,0.2482,-0.0941,-0.337,4.8514,82.72,100.8,37.04,6
P103,0.1134,0.2157,-0.2734,5.0404,83.42,98.5,36.9,6
P103,0.1741,0.3162,-0.3145,5.0712,81.22,99.0,36.8,6
P103,0.127,0.2469,-0.4489,5.2452,80.57,94.7,36.78,6
P103,0.112,0.2201,-0.5194,5.1864,81.11,93.6,36.69,6
