person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P151,-0.0164,-0.1674,-0.2896,0.7815,81.97,85.4,35.95,4
P151,-0.153,0.0546,-0.3024,0.9053,82.49,85.8,35.97,4
P151,-0.0484,0.1491,-0.2293,0.7193,82.21,86.5,35.97,4
P151,0.0392,0.2305,-0.4461,0.7883,81.66,87.6,36.01,4
P151,-0.0136,0.5139,-0.4248,0.5275,81.91,89.0,36.01,4
P151,-0.0307,0.534,-0.3585,0.4137,81.19,86.5,36.03,4
P151,-0.0964,0.3268,-0.447,0.3482,84.32,88.4,36.03,4
P151,-0.2198,0.2392,-0.4028,0.3472,86.87,89.9,36.05,4
P151,-0.1849,0.2383,-0.1785,0.3773,90.4,88.4,36.01,4
P151,-0.0274,0.0245,-0.2412,0.4064,92.02,89.1,36.0,4
P151,0.1933,-0.089,-0.2657,0.2863,91.02,89.8,36.06,4
P151,0.3511,-0.1643,-0.049,0.2842,90.42,93.1,36.09,4
P151,0.1803,-0.2029,-0.0466,0.5039,88.7,91.7,36.04,4
P151,0.0719,-0.0828,-0.1227,0.7386,85.68,94.8,36.08,4
P151,-0.006,0.0129,-0.2014,0.7714,85.15,93.1,36.06,4
P151,-0.145,-0.2176,-0.1685,0.8197,83.71,92.2,36.0,4
P151,-0.1148,-0.4103,-0.1842,0.9826,82.25,93.7,36.04,4
P151,0.0451,-0.438,-0.0623,1.0751,83.99,92.9,36.08,4
P151,-0.0667,-0.381,-0.1831,1.1098,84.87,96.2,36.1,4
P151,0.0326,-0.3894,-0.0234,1.1176,86.39,97.4,36.09,4
P151,-0.0243,-0.6087,-0.1005,1.3217,88.97,98.5,36.13,4
P151,0.0048,-0.7196,-0.187,1.2222,89.09,100.4,36.15,4
P151,-0.1821,-0.7354,-0.1742,1.1451,87.66,99.6,36.19,4
P151,-0.099,-0.5297,-0.0056,1.1255,87.35,99.1,36.16,4
P151,0.1284,-0.3752,0.2381,1.1316,88.09,99.5,36.21,4
P151,-0.1493,-0.3184,0.2125,1.1592,87.86,98.4,36.24,4
P151,-0.1136,-0.4651,0.2528,1.2222,87.25,100.2,36.28,4
P151,-0.1552,-0.2235,0.2917,1.2308,87.34,100.5,36.32,4
P151,-0.1112,-0.1793,0.2666,1.3507,87.16,99.8,36.36,4
P151,-0.1612,-0.1595,0.2586,1.3878,90.05,96.7,36.41,4
P151,-0.1602,-0.1935,0.2158,1.4166,91.31,95.0,36.44,4
P151,-0.2475,-0.251,-0.0015,1.5019,92.49,97.7,36.47,4
P151,-0.3342,-0.1696,-0.0579,1.5305,94.7,97.4,36.44,4
P151,-0.3604,-0.0869,0.0438,1.7303,95.58,97.2,36.45,4
P151,-0.3299,-0.1342,0.286,1.7155,96.48,94.2,36.46,4
P151,-0.3309,-0.1692,0.3093,1.7558,94.04,97.6,36.42,4
P151,-0.2061,-0.2881,0.2268,1.8058,96.09,97.4,36.36,4
P151,-0.5278,-0.4339,0.2502,1.9152,97.05,98.2,36.36,4
P151,-0.1258,-0.3138,0.2586,1.8005,99.8,100.9,36.36,4
P151,-0.1446,-0.2989,0.3158,1.7082,97.93,99.8,36.38,4
