person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P114,0.0806,0.0875,-0.4082,1.8682,81.27,85.3,34.07,5
P114,0.0818,-0.1148,-0.4264,1.5372,80.3,87.1,34.07,5
P114,0.0785,-0.2546,-0.4865,1.5802,83.13,89.3,34.08,5
P114,0.3016,-0.1808,-0.3896,1.6686,85.24,90.2,34.08,5
P114,0.4319,-0.3629,-0.2903,1.682,87.85,89.0,34.08,5
P114,0.2664,-0.2865,-0.0706,1.5852,90.48,88.9,34.13,5
P114,0.2667,-0.3204,-0.0528,1.4585,90.7,89.8,34.09,5
P114,0.0943,-0.385,0.0224,1.5995,87.76,90.3,34.09,5
P114,0.1557,-0.3894,0.0956,1.6073,87.0,88.1,34.13,5
P114,0.0291,-0.185,0.0993,1.4566,89.42,92.8,34.17,5
P114,0.1201,-0.275,0.0611,1.5571,90.83,88.1,34.23,5
P114,0.0536,-0.1575,0.2236,1.8066,91.16,89.1,34.24,5
P114,0.0102,-0.2841,0.0834,1.8887,88.5,89.7,34.21,5
P114,0.0194,-0.0324,-0.119,1.8996,87.7,91.0,34.21,5
P114,0.0741,-0.0379,-0.0977,1.929,87.53,89.3,34.17,5
P114,-0.141,-0.0201,0.0435,1.9423,88.88,91.5,34.22,5
P114,-0.3237,-0.1668,0.1224,2.0342,90.19,90.7,34.23,5
P114,-0.248,-0.3279,0.0814,1.945,89.44,92.1,34.18,5
P114,-0.1676,-0.1344,-0.0984,2.0218,90.18,92.9,34.15,5
P114,-0.2544,-0.3,-0.079,1.9941,92.23,92.1,34.22,5
P114,-0.0912,-0.3014,-0.038,1.8911,93.67,91.2,34.25,5
P114,0.0159,-0.2816,0.1613,1.9633,95.08,93.6,34.29,5
P114,0.1132,-0.4227,0.0442,1.8662,99.03,96.4,34.28,5
P114,0.0948,-0.5851,0.0351,1.9476,102.08,97.9,34.27,5
P114,0.1297,-0.4598,-0.2355,2.0984,103.69,96.3,34.29,5
P114,-0.0771,-0.4134,-0.2306,2.3033,104.25,93.8,34.3,5
P114,0.0336,-0.1518,-0.2606,2.3166,106.25,95.1,34.34,5
