person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P120,-0.1613,-0.0068,0.3525,1.2566,71.55,75.1,35.52,6
P120,-0.0872,0.0964,0.3146,1.5357,71.46,73.7,35.47,6
P120,-0.1349,0.0214,0.4176,1.6282,75.97,74.7,35.54,6
P120,-0.1038,0.1238,0.3777,1.7118,76.49,77.0,35.54,6
P120,-0.0011,0.0942,0.2627,1.7775,77.1,78.7,35.54,6
P120,-0.0155,0.1862,0.3781,1.8794,76.13,77.2,35.55,6
P120,0.0663,0.2554,0.3998,1.8403,78.32,76.7,35.59,6
P120,-0.0147,-0.0354,0.3181,1.8726,80.61,79.8,35.61,6
P120,0.0021,-0.0079,0.4138,1.9647,79.99,78.0,35.64,6
P120,-0.1797,0.1343,0.2632,1.9173,81.27,77.5,35.66,6
P120,-0.239,0.0343,0.2436,2.0438,80.31,77.7,35.64,6
P120,-0.4092,0.1561,0.2522,2.0136,81.25,76.6,35.64,6
P120,-0.4079,0.0843,0.2581,1.9124,82.19,75.4,35.66,6
P120,-0.4525,0.0523,0.1636,1.9639,85.32,77.8,35.64,6
P120,-0.4281,0.1587,0.0451,2.0425,82.98,75.4,35.64,6
P120,-0.3673,0.2351,0.0524,2.1191,82.22,75.3,35.6,6
P120,-0.2051,0.0872,0.1438,2.0573,84.43,74.8,35.66,6
P120,-0.3971,0.1043,0.2206,2.2482,84.2,72.7,35.64,6
P120,-0.4867,0.1658,0.0957,2.391,83.14,74.1,35.65,6
P120,-0.5072,0.0641,0.2076,2.4595,86.05,76.4,35.66,6
P120,-0.4079,0.0199,0.0671,2.5976,85.19,75.3,35.64,6
P120,-0.2212,-0.0336,0.1458,2.6542,87.91,76.3,35.68,6
P120,-0.3743,-0.0846,-0.1854,2.8272,88.22,79.0,35.69,6
P120,-0.2295,0.0335,0.0441,2.8741,87.38,78.0,35.71,6
P120,-0.1095,0.1747,0.0644,2.8991,88.95,77.6,35.78,6
P120,-0.1361,0.1846,-0.1444,2.8237,90.42,80.2,35.78,6
P120,-0.0967,0.1919,-0.1339,2.7963,88.73,80.4,35.79,6
P120,-0.2981,0.1014,-0.0512,2.8324,86.05,78.4,35.79,6
P120,-0.1972,-0.0342,-0.1293,2.8778,86.27,79.6,35.83,6
P120,-0.1789,0.0931,-0.0656,3.2277,87.81,82.2,35.82,6
P120,-0.0451,0.0351,-0.0698,3.185,86.4,83.3,35.87,6
P120,0.0325,-0.0366,-0.0812,3.3121,84.92,84.2,35.89,6
P120,0.1379,0.0327,0.1364,3.0236,85.36,84.5,35.93,6
P120,0.0925,0.0059,0.3519,3.1007,89.3,86.3,35.95,6
P120,0.1151,0.0476,0.1404,3.1819,91.83,85.6,35.96,6
P120,0.0333,0.0261,-0.1303,3.1489,88.66,89.3,35.99,6
P120,-0.0015,-0.0377,-0.3292,3.1415,90.59,89.3,36.01,6
P120,-0.2425,-0.0638,-0.1418,3.0505,87.67,90.4,36.07,6
P120,-0.4162,-0.2178,-0.1027,2.9308,89.67,92.3,36.11,6
P120,-0.1598,-0.1446,-0.1433,3.0952,87.64,94.3,36.14,6
P120,0.0355,-0.0056,-0.2923,3.1707,84.58,94.5,36.15,6
P120,0.0528,-0.1031,-0.2028,3.029,85.12,94.0,36.17,6
P120,0.0144,0.0238,-0.1829,3.0073,86.6,95.2,36.19,6
P120,-0.1201,0.2012,-0.1539,3.0152,88.13,94.9,36.25,6
P120,-0.3456,0.2981,-0.0707,3.0955,92.35,96.8,36.32,6
P120,-0.3921,0.2986,-0.0541,3.1901,94.28,96.2,36.35,6
P120,-0.4038,0.286,-0.0238,3.4038,95.66,94.9,36.36,6
P120,-0.5458,0.5084,0.0376,3.492,96.06,92.2,36.39,6
P120,-0.498,0.3189,0.2352,3.3568,98.55,93.5,36.39,6
P120,-0.5818,0.2522,0.0813,3.4643,95.73,92.3,36.43,6
P120,-0.5936,0.1703,0.0482,3.3127,94.83,90.0,36.48,6
P120,-0.5694,0.0808,-0.0575,3.3066,95.07,88.0,36.54,6
P120,-0.5804,0.1842,-0.1262,3.6415,95.21,88.0,36.57,6
P120,-0.3446,0.3443,-0.0215,3.8088,97.87,86.2,36.62,6
P120,-0.4313,0.1995,-0.2565,3.8639,101.1,85.0,36.65,6
P120,-0.4282,0.1399,-0.2116,4.1647,101.67,85.0,36.63,6
P120,-0.2592,0.2349,-0.2313,4.4552,99.95,88.4,36.66,6
P120,-0.2893,0.2691,-0.2726,4.5108,99.97,88.0,36.68,6
P120,-0.3634,0.2202,-0.2219,4.7034,99.69,90.7,36.73,6
P120,-0.3016,0.0483,-0.468,4.7632,100.54,91.2,36.79,6
P120,-0.3739,-0.0501,-0.3687,4.639,101.54,89.2,36.81,6
P120,-0.3879,-0.0817,-0.1769,4.5991,101.83,89.2,36.81,6
P120,-0.4128,-0.1017,-0.0663,4.4841,101.2,89.6,36.83,6
P120,-0.2017,-0.3725,-0.1381,4.3566,101.18,88.8,36.89,6
P120,-0.0939,-0.2501,-0.3199,4.3461,100.9,88.9,36.91,6
P120,-0.0276,-0.1109,0.0132,4.337,102.71,86.7,36.93,6
P120,0.0559,-0.2282,-0.0292,4.229,103.78,87.7,36.9,6
P120,0.0334,-0.155,-0.0323,4.1768,102.85,90.6,36.92,6
P120,0.1166,-0.1631,-0.0104,4.2306,100.7,92.2,36.95,6
P120,0.2506,-0.1679,-0.2105,4.0957,101.47,91.7,36.97,6
P120,0.2159,-0.0263,-0.2806,4.2532,101.57,91.2,36.94,6
P120,0.0428,-0.0927,-0.1994,4.3515,101.92,92.5,36.91,6
P120,0.1194,-0.1291,-0.1329,4.5349,102.78,92.4,36.93,6
P120,0.0859,-0.1585,-0.1362,4.529,105.55,92.8,36.94,6
P120,-0.0668,-0.0785,-0.0028,4.499,106.27,94.8,37.0,6
