person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P119,0.2193,0.547,0.4515,3.1517,98.58,69.0,34.59,2
P119,0.2331,0.4831,0.3641,2.8717,103.65,68.8,34.62,2
P119,0.3297,0.3072,0.2678,2.8934,105.16,68.8,34.65,2
P119,0.3142,-0.0009,0.2896,2.9732,105.97,69.0,34.67,2
P119,0.5256,-0.0015,0.2366,3.0094,103.91,68.9,34.7,2
P119,0.5496,-0.0543,0.109,3.1322,105.03,67.8,34.71,2
P119,0.3981,-0.0169,-0.046,3.081,104.38,67.3,34.68,2
P119,0.2064,-0.0942,0.072,3.1668,105.8,69.1,34.67,2
P119,0.2664,-0.1686,0.222,2.9958,104.25,66.9,34.72,2
P119,0.2256,0.025,0.1626,2.81,104.73,66.9,34.71,2
P119,0.3408,0.1623,0.2401,2.5933,102.56,68.0,34.75,2
P119,0.2068,0.188,0.2366,2.5644,100.92,69.3,34.82,2
P119,0.2115,0.1413,0.3652,2.6731,98.56,68.6,34.83,2
P119,0.2965,0.1072,0.2942,2.4802,100.44,69.7,34.8,2
P119,0.2752,0.0417,0.2659,2.4238,102.82,72.0,34.82,2
P119,0.3411,-0.0892,0.2553,2.3863,105.59,75.8,34.82,2
P119,0.1685,0.0648,0.0651,2.359,105.38,76.8,34.85,2
P119,0.1149,-0.1284,-0.0968,2.1323,105.81,77.0,34.86,2
P119,0.1167,-0.0607,0.0323,2.0511,105.98,77.6,34.92,2
P119,0.0466,-0.0677,0.0403,2.2566,109.23,78.9,34.88,2
P119,-0.0109,-0.0473,0.0556,2.4358,109.15,76.9,34.89,2
P119,-0.0523,0.0885,0.0651,2.2851,108.39,76.7,34.83,2
P119,-0.0634,0.2749,0.1858,2.2243,107.95,76.5,34.9,2
P119,-0.0985,0.4313,0.2729,2.0235,108.72,74.7,34.93,2
P119,-0.1312,0.4733,0.1936,2.057,107.01,74.0,34.89,2
P119,0.0296,0.5745,0.119,2.0928,110.01,74.6,34.88,2
P119,0.2686,0.4271,0.1063,1.9998,110.94,77.3,34.89,2
P119,0.3473,0.5929,0.0645,1.9398,111.3,76.8,34.85,2
P119,0.2187,0.584,-0.0438,1.9508,107.96,78.7,34.9,2
P119,0.0333,0.4447,0.0057,1.7545,105.69,80.6,34.91,2
P119,0.1868,0.3626,0.0683,1.8876,105.54,82.0,34.9,2
P119,-0.0127,0.3003,-0.0942,1.923,107.57,82.3,34.89,2
P119,0.1034,0.402,-0.0768,1.5963,107.26,82.6,34.91,2
P119,0.0109,0.3936,0.028,1.7532,109.7,80.1,34.88,2
P119,-0.0035,0.1599,0.0718,1.9449,112.29,79.0,34.9,2
P119,0.1562,0.311,0.144,1.9733,115.99,78.6,34.92,2
P119,0.306,0.2531,0.2587,1.9415,115.33,77.4,34.94,2
P119,0.1364,0.2735,0.1292,1.993,114.08,78.5,35.05,2
P119,0.048,0.3958,0.1892,2.1392,116.0,79.5,35.09,2
P119,0.0919,0.5185,0.132,2.1767,114.5,77.2,35.13,2
P119,0.2976,0.5097,0.0944,2.162,115.46,75.7,35.1,2
P119,0.1739,0.3099,-0.0544,2.3121,116.51,75.5,35.08,2
P119,0.2199,0.1776,-0.0449,2.3426,116.6,74.7,35.11,2
P119,0.1113,-0.0193,0.0626,2.4371,115.17,75.1,35.19,2
P119,0.0868,0.0446,0.2207,2.3587,113.64,75.8,35.18,2
P119,0.1812,0.0893,0.3323,2.3792,114.61,75.4,35.24,2
P119,0.3384,-0.2032,0.3171,2.2425,117.25,74.2,35.25,2
P119,0.5119,-0.1624,0.2658,2.2609,118.81,72.9,35.26,2
P119,0.4642,-0.0986,0.4414,2.2348,119.96,74.5,35.28,2
P119,0.6573,-0.1107,0.3576,2.0613,120.73,76.8,35.27,2
P119,0.5077,-0.1311,0.3438,2.2027,123.18,76.9,35.27,2
P119,0.4316,-0.0315,0.2903,2.0587,119.86,78.8,35.28,2
P119,0.4534,-0.0052,0.2521,1.9351,119.42,80.7,35.33,2
P119,0.4778,-0.1305,0.1531,2.1429,124.88,82.5,35.3,2
P119,0.4338,-0.0199,-0.0543,2.1921,129.45,80.7,35.3,2
P119,0.3537,-0.2302,-0.2306,1.9336,128.77,79.0,35.36,2
P119,0.5942,-0.013,-0.1556,1.9481,129.07,80.3,35.41,2
P119,0.4139,0.0186,-0.2281,2.0141,129.61,80.5,35.41,2
P119,0.3606,0.1671,-0.1376,2.1464,129.26,77.5,35.42,2
P119,0.2679,0.0501,-0.1031,2.2396,127.82,79.5,35.44,2
P119,0.2641,-0.0867,-0.2142,2.2915,124.3,79.1,35.49,2
P119,0.0799,0.0861,-0.1267,2.8844,126.12,77.9,35.46,2
P119,0.0355,0.0814,-0.3302,2.9682,123.37,78.2,35.46,2
P119,-0.046,-0.0056,-0.3082,3.3365,126.28,75.8,35.53,2
P119,-0.1475,0.0245,-0.3477,3.3342,126.89,77.6,35.56,2
P119,-0.2057,0.3987,-0.4279,3.2882,128.0,77.5,35.52,2
P119,-0.302,0.504,-0.5626,3.4291,128.14,76.8,35.54,2
P119,-0.2268,0.558,-0.7207,3.2445,128.82,77.0,35.55,2
P119,-0.0302,0.6401,-0.5108,3.3603,127.58,78.8,35.53,2
P119,0.0153,0.4781,-0.3957,3.3535,128.17,78.8,35.57,2
P119,0.0297,0.485,-0.5543,3.2205,128.73,81.5,35.62,2
P119,-0.1608,0.3577,-0.2749,3.1775,127.07,80.4,35.61,2
P119,-0.171,0.352,-0.6447,3.2037,126.59,82.3,35.61,2
P119,-0.2395,0.359,-0.3845,3.2943,127.3,82.9,35.56,2
P119,-0.1603,0.2559,-0.4475,3.3169,128.0,83.5,35.61,2
P119,-0.1038,0.1602,-0.5948,3.3515,127.2,84.5,35.66,2
P119,-0.0682,0.4084,-0.6999,3.2329,129.2,84.5,35.66,2
P119,-0.3666,0.284,-0.6069,3.3791,128.44,87.2,35.66,2
P119,-0.1648,0.4228,-0.3143,3.564,129.57,84.7,35.66,2
P119,-0.1206,0.2523,-0.068,3.264,129.6,81.6,35.61,2
