person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P007,-0.3063,0.0269,-0.0952,3.3839,97.87,65.8,35.98,6
P007,-0.1761,0.1338,-0.145,3.5609,96.69,63.3,35.96,6
P007,-0.2876,0.112,-0.0681,3.3248,93.91,61.6,35.92,6
P007,-0.0032,0.2275,-0.1024,3.3509,92.92,59.4,35.95,6
P007,-0.1778,-0.0495,-0.0097,3.3962,90.72,57.8,35.96,6
P007,-0.4107,0.1795,-0.0796,3.6137,91.38,57.9,35.97,6
P007,-0.2425,0.1629,-0.1492,3.5998,91.03,56.4,35.99,6
P007,-0.1899,0.0729,-0.3054,3.6599,87.95,57.6,36.05,6
P007,-0.2083,0.1644,-0.4298,4.0461,90.25,57.5,36.11,6
P007,-0.1434,0.1591,-0.2694,4.0687,89.54,56.6,36.14,6
P007,-0.082,0.3441,-0.2801,4.0942,90.93,56.3,36.16,6
P007,0.0409,0.3792,-0.2639,4.0662,92.0,57.2,36.14,6
P007,0.2706,0.4329,-0.1171,4.219,89.66,58.1,36.17,6
P007,0.1703,0.4184,-0.0009,4.2905,88.18,57.4,36.16,6
P007,0.021,0.61,0.0295,4.3383,87.3,60.5,36.16,6
P007,0.0028,0.7685,-0.0377,4.4787,87.48,64.9,36.2,6
P007,0.0472,0.788,-0.1763,4.4634,87.43,62.5,36.18,6
P007,0.0349,0.4896,-0.0404,4.5364,87.28,61.7,36.23,6
P007,0.0692,0.4999,-0.1109,4.529,89.18,63.0,36.23,6
P007,0.2286,0.5032,-0.1239,4.5455,89.06,63.8,36.27,6
P007,0.3712,0.3371,-0.2814,4.5804,88.77,64.1,36.33,6
P007,0.2527,0.3469,-0.1348,4.7015,91.04,61.8,36.41,6
P007,0.3127,0.3533,-0.0922,4.8267,93.12,64.3,36.36,6
P007,0.2593,0.4742,-0.185,4.9331,96.31,65.5,36.35,6
P007,0.1546,0.5503,-0.1102,4.9236,100.38,69.1,36.36,6
P007,0.0695,0.444,0.0673,4.8647,100.35,67.9,36.41,6
P007,-0.1292,0.4235,0.1421,4.9194,103.3,69.4,36.44,6
P007,-0.2491,0.2355,0.0922,4.9077,107.41,71.0,36.42,6
P007,-0.2594,0.177,0.1475,4.9242,107.5,72.3,36.41,6
P007,-0.1084,-0.0022,-0.018,5.0571,108.56,71.7,36.41,6
P007,-0.3336,-0.0109,0.2314,5.0207,107.56,74.3,36.41,6
P007,-0.039,-0.0475,0.2988,5.0917,107.46,74.2,36.44,6
P007,0.0933,-0.0157,0.2323,5.2305,107.49,73.2,36.46,6
P007,-0.0263,-0.0527,0.0113,5.3909,108.17,73.2,36.44,6
P007,0.2794,-0.1376,-0.0129,5.553,106.43,74.6,36.46,6
P007,0.2411,-0.2242,-0.0943,5.5926,106.8,79.2,36.41,6
P007,0.0774,-0.3127,0.1759,5.5001,105.59,80.9,36.48,6
P007,0.3458,-0.3095,0.4199,5.6612,104.78,81.1,36.5,6
P007,0.1775,-0.3073,0.4933,5.6265,106.26,81.5,36.49,6
P007,0.24,-0.2875,0.3098,5.6154,105.08,78.7,36.5,6
P007,0.1783,-0.1585,0.1842,5.8001,103.66,78.8,36.52,6
P007,0.4074,-0.0265,0.2469,5.921,104.66,78.7,36.49,6
P007,0.2988,-0.084,0.3821,5.9426,102.78,77.6,36.48,6
P007,0.2469,0.028,0.2867,6.146,102.04,78.6,36.5,6
P007,0.2683,0.1327,0.3153,6.0156,105.39,79.6,36.48,6
P007,0.206,-0.0213,0.2894,5.967,105.65,79.2,36.51,6
P007,0.2479,-0.128,0.3566,5.9001,108.23,75.7,36.51,6
P007,0.2474,-0.0058,0.1798,5.8999,108.55,78.0,36.55,6
P007,0.1107,0.0596,0.1423,5.7446,107.91,76.9,36.51,6
P007,-0.104,0.2135,0.29,5.6905,105.48,74.9,36.54,6
P007,-0.1312,0.1339,0.3811,5.8636,106.33,72.6,36.58,6
P007,-0.044,0.1968,0.4447,6.0448,109.2,71.3,36.61,6
P007,-0.0732,0.0226,0.4563,5.8374,108.54,74.3,36.57,6
P007,-0.0912,-0.0093,0.3686,5.6147,110.49,77.8,36.61,6
P007,0.1404,0.1067,0.2916,5.76,108.19,77.2,36.62,6
P007,0.1318,-0.1674,-0.0453,5.8448,109.69,76.0,36.63,6
P007,0.1452,0.0125,0.0093,6.058,112.7,76.0,36.64,6
P007,0.0021,0.1051,0.0623,6.0665,113.87,76.2,36.6,6
P007,-0.1205,0.0145,0.0571,6.1491,115.14,74.1,36.58,6
P007,-0.1093,0.1815,0.0648,6.2145,117.7,73.7,36.58,6
P007,-0.0002,0.1983,-0.1616,6.3536,119.89,77.2,36.66,6
P007,-0.217,0.1519,-0.1248,6.3335,122.03,76.3,36.73,6
P007,-0.5079,0.0711,-0.0224,6.2295,122.95,77.0,36.79,6
P007,-0.482,0.0295,-0.0888,6.2962,123.88,76.1,36.82,6
P007,-0.4478,0.2344,0.0931,6.0981,126.49,78.5,36.82,6
P007,-0.4034,0.4221,0.1501,6.2132,124.54,80.1,36.88,6
P007,-0.3802,0.1572,0.036,6.3187,124.02,80.5,36.89,6
P007,-0.4016,0.2752,0.1529,6.2901,126.35,81.6,36.87,6
P007,-0.467,0.2521,0.152,6.3282,126.33,82.0,36.92,6
P007,-0.4833,0.1606,0.2448,6.4303,128.81,82.7,36.91,6
P007,-0.443,0.1999,0.1151,6.4426,125.73,82.8,36.98,6
P007,-0.4696,0.1562,0.201,6.4674,125.2,80.4,37.02,6
P007,-0.4012,0.0418,0.1072,6.6167,126.23,78.9,37.04,6
P007,-0.3228,0.0718,0.0047,6.7879,125.15,78.7,36.99,6
P007,-0.284,0.102,0.1565,6.8125,122.17,79.2,37.04,6
P007,-0.3109,0.1413,0.2236,6.8856,120.03,82.5,37.04,6
P007,-0.3745,0.0274,0.4206,6.7823,118.09,82.0,37.03,6
P007,-0.3636,0.1966,0.4161,6.7873,120.77,81.8,37.06,6
P007,-0.256,0.1799,0.7173,6.6574,121.15,82.3,37.05,6
P007,-0.2971,0.0999,0.547,6.886,125.3,84.0,37.07,6
