person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P093,-0.4077,0.0099,-0.1367,1.5709,95.56,83.0,34.5,7
P093,-0.3009,-0.0698,-0.3255,1.6119,94.06,83.8,34.48,7
P093,-0.2844,0.0843,-0.2083,1.653,92.73,85.3,34.46,7
P093,-0.192,0.0602,-0.3511,1.8111,93.96,82.8,34.49,7
P093,-0.2425,0.138,-0.3349,1.883,92.84,84.0,34.52,7
P093,-0.2956,-0.0668,-0.0747,1.9381,92.09,84.0,34.51,7
P093,-0.3735,-0.1044,-0.1731,1.9725,90.7,82.2,34.5,7
P093,-0.4362,-0.2168,-0.0591,2.2336,90.71,83.1,34.51,7
P093,-0.3481,-0.2126,-0.3093,2.9041,91.29,82.8,34.47,7
P093,-0.245,-0.3286,-0.1584,2.9291,91.73,84.2,34.43,7
P093,-0.3902,-0.2959,0.1105,3.1264,91.3,83.3,34.49,7
P093,-0.381,-0.2227,0.3872,3.2014,89.47,83.8,34.54,7
P093,-0.099,-0.291,0.4809,3.3949,88.81,82.8,34.54,7
P093,-0.1509,-0.2942,0.55,3.4694,88.37,84.0,34.62,7
P093,-0.1037,-0.2119,0.4358,3.5183,89.51,81.8,34.6,7
P093,-0.2059,-0.0203,0.3377,3.5313,91.14,85.9,34.6,7
P093,-0.2298,-0.121,0.3998,3.2766,88.21,88.5,34.64,7
P093,-0.064,-0.1109,0.0474,3.3202,88.22,91.9,34.62,7
P093,-0.0166,0.079,0.118,3.4097,90.53,91.9,34.65,7
P093,-0.2529,0.0978,-0.1023,3.4286,92.77,95.1,34.66,7
P093,-0.3028,0.075,-0.1709,3.3621,93.74,96.5,34.72,7
P093,-0.2613,0.2041,-0.1536,3.4679,96.11,97.0,34.71,7
P093,-0.1862,0.3696,-0.1023,3.7322,96.77,99.6,34.71,7
P093,0.1084,0.2263,0.0405,3.9341,98.71,98.6,34.75,7
P093,0.025,0.3691,0.0647,4.0554,98.08,98.9,34.75,7
P093,0.0645,0.3652,0.1838,3.8649,99.88,97.7,34.8,7
P093,0.0704,0.2714,0.1698,3.8453,103.74,98.0,34.81,7
P093,-0.0302,0.3035,0.2536,4.0299,103.05,98.1,34.83,7
P093,0.1011,0.4357,0.2304,3.977,105.93,97.3,34.86,7
P093,0.0398,0.5248,0.2741,3.968,112.18,98.8,34.92,7
P093,0.1764,0.4428,0.5067,4.2341,110.65,100.4,35.0,7
P093,0.0396,0.5642,0.4927,4.5432,114.64,100.3,35.04,7
P093,-0.0503,0.5271,0.4155,4.4913,116.5,98.8,35.0,7
P093,-0.1291,0.4844,0.4351,4.3723,119.43,98.9,35.02,7
P093,-0.0687,0.5607,0.3451,4.5747,120.14,99.6,35.02,7
P093,-0.1829,0.5441,0.255,4.7385,119.89,99.0,35.01,7
P093,-0.4081,0.5608,0.2588,4.6575,121.42,100.0,35.09,7
P093,-0.1493,0.4762,0.27,4.8112,121.94,100.7,35.09,7
P093,-0.2497,0.5077,0.1777,4.8432,123.02,101.4,35.11,7
P093,-0.3195,0.4998,0.1448,4.7725,124.81,102.0,35.15,7
P093,-0.292,0.4499,0.0096,4.9682,126.25,102.9,35.21,7
P093,-0.4939,0.2302,-0.1077,4.8541,124.89,102.0,35.19,7
P093,-0.4367,0.2414,-0.0808,4.8386,124.92,101.9,35.17,7
P093,-0.3944,0.2386,-0.088,4.9027,125.09,101.5,35.22,7
P093,-0.3354,0.362,-0.0418,5.1215,127.18,99.1,35.23,7
P093,0.0454,0.1822,-0.2317,4.9403,126.18,99.2,35.25,7
P093,0.0278,0.3294,0.0465,4.9385,126.6,98.3,35.26,7
P093,0.0742,0.3921,-0.0506,5.0151,125.82,100.1,35.28,7
P093,0.1753,0.4402,-0.2266,5.0723,124.5,100.4,35.33,7
P093,0.0145,0.6501,-0.2359,5.0237,124.71,99.3,35.36,7
P093,0.1301,0.7399,-0.288,5.0365,124.53,100.1,35.36,7
P093,0.2653,0.7761,-0.2429,4.8737,125.24,99.1,35.39,7
P093,0.152,0.7684,-0.2388,4.9767,124.56,99.4,35.47,7
P093,-0.0812,0.5912,-0.2679,5.0612,122.24,97.5,35.5,7
P093,0.0465,0.5085,-0.2645,5.1291,126.02,96.8,35.53,7
P093,-0.1732,0.7542,-0.3375,4.8392,127.26,98.4,35.55,7
