person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P190,0.2046,0.2499,-0.0995,0.5617,69.66,69.1,35.69,3
P190,0.1031,0.3926,-0.0661,0.472,68.9,69.7,35.72,3
P190,0.1155,0.4185,-0.2233,0.4554,66.77,71.1,35.7,3
P190,0.0703,0.4114,-0.3959,0.4825,63.02,71.1,35.69,3
P190,-0.0475,0.3196,-0.4097,0.432,61.01,73.1,35.67,3
P190,-0.1968,0.2894,-0.3631,0.2972,63.71,71.2,35.66,3
P190,-0.1972,0.1196,0.0067,0.2952,62.82,70.3,35.66,3
P190,-0.052,-0.0454,-0.1098,0.4852,62.63,70.2,35.66,3
P190,-0.1288,-0.034,0.0603,0.5277,63.3,68.2,35.68,3
P190,-0.2802,0.1011,-0.0482,0.5159,63.9,69.5,35.63,3
P190,-0.4176,-0.0783,0.0301,0.3602,62.07,70.9,35.57,3
P190,-0.5493,-0.1912,-0.0426,0.2167,62.94,72.1,35.63,3
P190,-0.3089,-0.4739,0.0726,0.1115,60.9,72.8,35.63,3
P190,-0.2919,-0.2454,0.1536,0.2696,60.1,72.1,35.62,3
P190,-0.3944,-0.0188,0.0936,0.3227,60.54,75.3,35.6,3
P190,-0.4014,-0.065,0.0518,0.0665,57.24,75.6,35.57,3
P190,-0.5372,-0.0481,0.2225,0.3112,55.43,77.9,35.56,3
P190,-0.3759,-0.2083,0.1465,0.1193,56.89,78.1,35.56,3
P190,-0.3579,-0.1226,0.2821,0.082,56.13,76.3,35.55,3
P190,-0.3594,0.0103,0.3884,0.156,56.48,74.2,35.53,3
P190,-0.3869,-0.1378,0.0533,0.05,56.54,76.0,35.55,3
P190,-0.2333,0.0244,-0.2506,0.05,55.14,75.2,35.58,3
P190,-0.2671,0.1003,-0.2276,0.05,55.95,75.0,35.57,3
P190,-0.3342,0.0537,-0.2372,0.215,59.67,75.0,35.52,3
P190,-0.3737,0.0308,-0.34,0.05,62.27,75.9,35.54,3
P190,-0.3234,-0.0445,-0.2859,0.05,65.52,77.8,35.56,3
P190,-0.2762,-0.1558,-0.1555,0.05,63.35,78.6,35.56,3
P190,-0.2602,-0.0738,-0.0141,0.05,62.3,79.0,35.57,3
P190,-0.5218,-0.2629,0.0931,0.05,62.18,79.7,35.6,3
P190,-0.3073,-0.2473,0.1515,0.1531,63.09,81.8,35.65,3
P190,-0.4909,-0.3617,0.1019,0.05,63.39,81.0,35.66,3
P190,-0.5452,-0.2701,0.0796,0.099,63.9,80.4,35.71,3
P190,-0.5175,-0.1191,0.0785,0.05,63.88,82.0,35.71,3
P190,-0.2273,-0.3601,0.0294,0.05,63.79,84.8,35.69,3
P190,-0.2622,-0.4719,-0.0653,0.0729,65.45,86.3,35.71,3
P190,-0.0035,-0.2997,0.1361,0.085,65.39,84.4,35.76,3
P190,0.0872,-0.4245,0.0709,0.2351,68.54,83.7,35.75,3
P190,0.0419,-0.4377,-0.1481,0.3439,71.42,84.1,35.77,3
P190,0.023,-0.4153,-0.2121,0.0902,72.88,83.4,35.79,3
P190,0.009,-0.3779,-0.1621,0.05,74.9,83.2,35.85,3
P190,0.0004,-0.2121,-0.1287,0.0502,73.56,83.9,35.9,3
P190,0.0758,-0.4344,-0.1256,0.1189,72.83,83.3,35.89,3
P190,0.105,-0.3297,0.0194,0.1158,73.29,82.5,35.91,3
P190,0.1611,-0.1926,0.0904,0.05,74.54,82.8,35.97,3
P190,0.3057,-0.2396,0.0057,0.1155,78.17,84.0,35.99,3
P190,0.4107,-0.1498,0.0483,0.05,80.9,84.3,35.99,3
P190,0.2608,-0.1871,-0.0306,0.05,78.14,86.3,36.0,3
P190,0.3774,-0.0563,-0.0624,0.0922,80.52,83.5,36.04,3
P190,0.4186,0.1625,0.2138,0.05,80.48,85.8,36.07,3
P190,0.3401,0.0952,0.2078,0.05,79.82,88.3,36.05,3
P190,0.2371,0.0813,0.1872,0.0565,78.76,90.4,36.08,3
P190,0.1619,0.1909,0.3528,0.1373,77.98,89.1,36.09,3
P190,-0.0022,0.2203,0.3279,0.2505,78.51,89.0,36.14,3
P190,-0.0155,0.2161,0.4078,0.2403,81.7,85.0,36.18,3
P190,0.0251,-0.0029,0.7009,0.1214,80.96,86.5,36.2,3
P190,-0.0572,-0.0979,0.5578,0.1162,78.67,87.5,36.19,3
P190,-0.1864,0.1578,0.4757,0.05,81.18,85.5,36.21,3
P190,-0.0107,0.0817,0.3222,0.1437,81.88,84.2,36.22,3
P190,-0.0204,-0.089,0.2038,0.05,81.05,83.0,36.24,3
P190,-0.0565,-0.0574,0.2152,0.05,80.55,82.1,36.27,3
P190,-0.111,-0.0899,-0.0031,0.1046,83.28,85.3,36.26,3
P190,-0.0649,-0.3006,-0.1944,0.2561,84.84,84.7,36.26,3
P190,-0.2299,-0.3273,-0.3325,0.2539,85.51,84.7,36.29,3
P190,-0.0107,-0.5581,-0.2194,0.1843,84.75,87.7,36.29,3
P190,0.0055,-0.528,-0.1372,0.2248,85.46,88.4,36.32,3
P190,-0.2394,-0.6589,-0.1457,0.0981,84.68,89.9,36.31,3
