person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P099,0.2666,-0.0306,0.1869,2.8525,95.86,62.4,34.53,5
P099,0.1013,-0.0601,0.0486,2.748,94.49,66.2,34.51,5
P099,0.0455,-0.0888,0.1483,2.8111,94.82,65.2,34.49,5
P099,-0.0358,-0.192,-0.0514,2.8565,96.4,65.0,34.48,5
P099,-0.1834,-0.3401,-0.0983,2.9334,96.61,63.7,34.48,5
P099,-0.1551,-0.3318,-0.1555,3.1315,96.1,64.3,34.51,5
P099,-0.1932,-0.4554,-0.089,3.2967,96.21,65.1,34.54,5
P099,-0.2282,-0.4423,-0.1282,3.392,95.91,64.0,34.57,5
P099,-0.1831,-0.546,-0.1499,3.5126,97.14,66.5,34.55,5
P099,-0.3639,-0.5878,-0.2251,3.4893,99.92,63.3,34.57,5
P099,-0.2756,-0.752,-0.014,3.3611,100.22,64.3,34.56,5
P099,-0.2116,-0.5907,-0.0643,3.4292,101.46,62.8,34.6,5
P099,-0.0182,-0.4412,-0.2504,3.4876,101.57,60.4,34.65,5
P099,0.0603,-0.3276,-0.2476,3.4494,102.87,60.3,34.63,5
P099,-0.128,-0.3376,-0.1204,3.3643,99.27,60.3,34.63,5
P099,-0.0656,-0.303,-0.099,3.3151,102.84,59.2,34.66,5
P099,-0.1276,-0.1336,-0.1572,3.2239,103.75,61.2,34.65,5
P099,-0.1029,-0.1359,-0.1551,3.3491,104.21,60.0,34.68,5
P099,-0.2142,-0.1587,-0.3061,3.3481,105.11,58.7,34.71,5
P099,-0.2287,-0.2479,-0.1514,3.4165,106.28,58.5,34.73,5
P099,-0.2259,-0.3084,-0.1594,3.2204,108.78,56.3,34.77,5
P099,-0.0262,-0.365,-0.1798,3.1648,109.2,56.1,34.88,5
P099,0.0531,-0.454,-0.1794,3.1457,107.87,55.8,34.95,5
P099,-0.0671,-0.3293,-0.1237,3.1557,105.93,56.4,35.0,5
P099,-0.1897,-0.2685,-0.2015,3.2861,109.5,57.3,35.09,5
P099,0.0214,-0.2329,-0.2459,3.2088,110.67,59.9,35.09,5
P099,0.0306,-0.3518,-0.0859,3.3805,110.03,60.2,35.05,5
P099,-0.1404,-0.3378,-0.009,3.4058,112.36,58.4,35.05,5
P099,-0.1011,-0.2879,0.002,3.4824,111.44,60.4,35.04,5
P099,-0.0784,-0.1838,-0.3071,3.4563,114.59,59.0,35.12,5
P099,-0.1421,-0.1685,-0.2369,3.6269,116.99,57.5,35.16,5
P099,-0.2125,-0.1662,-0.2367,3.7344,121.57,59.6,35.17,5
P099,-0.0389,-0.2174,-0.1713,3.7848,121.82,60.9,35.2,5
P099,0.0604,-0.3096,-0.1143,3.6618,121.65,62.8,35.23,5
P099,0.0182,-0.1421,-0.0755,3.7121,121.92,61.9,35.22,5
P099,0.0938,-0.19,-0.0335,3.5698,126.78,61.6,35.27,5
P099,-0.1042,-0.0825,-0.0272,3.4923,129.38,65.0,35.29,5
P099,-0.0483,0.0189,0.0265,3.5628,127.36,65.2,35.32,5
P099,0.005,0.0855,-0.1475,3.5256,126.08,66.1,35.38,5
P099,-0.0459,0.045,-0.0646,3.4608,126.73,67.0,35.44,5
P099,-0.1407,-0.0961,-0.121,3.435,126.64,67.6,35.44,5
P099,-0.1818,-0.1548,-0.3057,3.4422,125.79,65.6,35.42,5
P099,-0.2098,-0.2047,-0.1677,3.4655,127.82,65.3,35.45,5
P099,-0.2125,-0.1531,-0.1883,3.4018,128.17,65.0,35.42,5
P099,-0.3548,-0.3488,0.0409,3.4192,129.34,64.5,35.45,5
P099,-0.5001,-0.3432,0.1569,3.2148,129.87,65.1,35.5,5
P099,-0.6927,-0.3105,0.1432,3.3273,129.39,61.0,35.56,5
P099,-0.4891,-0.2843,0.0647,3.3373,127.98,60.4,35.57,5
P099,-0.2875,-0.1111,-0.0491,3.2625,127.38,61.4,35.6,5
P099,-0.2152,-0.0065,0.1282,3.4108,126.17,63.4,35.64,5
P099,-0.1821,-0.0569,0.1041,3.5673,126.35,63.3,35.67,5
P099,-0.2749,-0.2058,0.1684,3.8521,124.69,65.4,35.72,5
