person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P097,-0.0896,0.0652,0.0783,2.1446,68.02,67.2,33.47,4
P097,-0.0573,-0.1254,0.1628,2.0102,69.11,69.9,33.49,4
P097,-0.1162,0.03,0.1267,2.2066,69.22,70.2,33.46,4
P097,-0.0763,0.1928,0.0882,2.2749,70.29,71.6,33.46,4
P097,-0.0756,-0.0311,0.0113,2.2808,68.87,69.0,33.45,4
P097,-0.2403,-0.251,0.0361,2.2373,70.46,68.8,33.43,4
P097,-0.2481,-0.1516,0.0218,2.2094,72.75,70.4,33.41,4
P097,-0.5312,-0.0079,0.0093,2.2274,73.39,69.9,33.4,4
P097,-0.4853,0.1929,0.0606,2.4592,72.04,72.8,33.42,4
P097,-0.2676,0.422,-0.0665,2.4412,72.51,75.1,33.48,4
P097,-0.3145,0.2537,0.2562,2.4651,70.46,74.4,33.49,4
P097,-0.1161,0.2941,0.4714,2.4844,71.53,72.3,33.51,4
P097,-0.095,0.3758,0.4692,2.5419,70.83,72.2,33.53,4
P097,-0.2208,0.2396,0.3211,2.3515,68.13,72.3,33.55,4
P097,-0.0614,0.1672,0.2167,2.5514,67.68,73.5,33.53,4
P097,-0.1974,0.3335,0.3016,2.6841,66.06,73.8,33.5,4
P097,-0.1564,0.4103,0.1823,2.6945,67.63,72.6,33.49,4
P097,-0.2588,0.4509,0.2769,2.7682,69.36,72.5,33.57,4
P097,-0.2183,0.5221,0.2268,2.6577,71.35,75.5,33.57,4
P097,-0.1634,0.6083,0.3779,2.5872,72.38,76.3,33.6,4
P097,0.041,0.56,0.4933,2.6587,75.78,78.3,33.61,4
P097,0.0435,0.4442,0.366,2.7096,76.3,80.2,33.63,4
P097,0.1248,0.3966,0.4831,2.8071,75.42,80.3,33.66,4
P097,0.0062,0.4509,0.3745,2.9828,75.02,82.7,33.61,4
P097,-0.0939,0.4131,0.1335,2.8738,78.97,80.7,33.64,4
P097,-0.0019,0.5017,0.1095,2.9782,80.16,80.4,33.65,4
P097,0.2959,0.4041,0.1739,3.0816,80.76,81.7,33.68,4
P097,0.293,0.358,0.0222,3.0671,81.03,82.0,33.67,4
P097,0.4305,0.1188,-0.1933,3.0475,81.28,85.5,33.66,4
P097,0.5223,0.0869,-0.3512,3.0799,80.9,86.1,33.7,4
P097,0.3597,0.0131,-0.3311,3.0635,79.92,86.3,33.71,4
P097,0.5937,0.0921,-0.2997,2.9745,80.43,84.4,33.73,4
P097,0.7326,0.1825,-0.1031,2.881,78.71,85.5,33.8,4
P097,0.6497,0.3919,-0.1092,2.9436,77.37,83.5,33.81,4
P097,0.6044,0.3493,-0.1615,2.6986,79.07,81.7,33.85,4
P097,0.6115,0.2107,-0.2557,2.5215,79.14,80.9,33.83,4
P097,0.4042,0.126,-0.2448,2.4986,79.09,80.0,33.89,4
P097,0.3197,0.0842,-0.0812,2.515,76.19,78.9,33.92,4
P097,0.1419,0.0419,-0.2054,2.6375,76.19,77.0,33.89,4
P097,0.0643,0.176,-0.2618,2.6197,76.03,79.8,33.84,4
P097,-0.0347,0.0663,-0.3112,2.4792,71.77,80.8,33.87,4
P097,0.0618,-0.1521,-0.2452,2.7894,69.58,80.4,33.94,4
P097,0.0273,-0.082,-0.2184,2.7524,70.93,78.1,33.97,4
P097,-0.0323,-0.1455,0.0444,2.9349,69.58,77.6,33.97,4
P097,0.1346,-0.2821,0.0702,2.9087,68.9,76.3,34.05,4
P097,0.1267,-0.4317,0.1942,2.7747,68.85,76.1,34.11,4
P097,0.3991,-0.5589,0.1592,2.7723,68.34,78.1,34.13,4
P097,0.2011,-0.6095,0.4245,2.7834,69.53,74.6,34.13,4
P097,0.2199,-0.4594,0.3888,2.9291,70.88,72.4,34.15,4
P097,0.1574,-0.4116,0.4041,2.9419,73.7,72.4,34.22,4
P097,0.0147,-0.3102,0.2853,2.8723,75.68,72.0,34.23,4
P097,0.1094,-0.285,0.4035,2.8643,74.72,72.2,34.21,4
P097,-0.0121,-0.3361,0.1596,2.8581,76.3,73.4,34.27,4
P097,-0.0768,-0.6477,0.1036,2.6401,78.29,74.7,34.31,4
P097,-0.1125,-0.5073,0.1085,2.5375,78.26,74.6,34.35,4
P097,0.0966,-0.5313,0.0362,2.5209,77.5,74.7,34.36,4
P097,0.0291,-0.3266,0.0388,2.5812,79.94,77.8,34.33,4
P097,0.0944,-0.2398,0.0072,2.6663,80.23,77.2,34.31,4
P097,0.3514,-0.0783,0.0331,2.8323,82.86,78.1,34.34,4
P097,0.3005,-0.1153,0.0695,2.8629,83.97,78.7,34.39,4
P097,0.1974,-0.0713,-0.015,2.8733,84.27,79.0,34.37,4
P097,0.2281,-0.1542,-0.1174,2.786,85.09,81.5,34.38,4
P097,0.1225,-0.1185,-0.0752,2.822,84.5,83.1,34.47,4
P097,0.2237,-0.384,-0.2049,2.7164,88.42,85.2,34.46,4
P097,0.2504,-0.3027,-0.1834,2.5809,90.75,84.8,34.5,4
P097,0.3819,-0.1555,-0.0345,2.5638,92.04,87.1,34.54,4
P097,0.4323,-0.2147,0.072,2.5625,93.59,86.9,34.57,4
P097,0.5521,-0.103,0.0726,2.5904,95.38,86.4,34.57,4
P097,0.3804,-0.1093,0.1342,2.5924,95.5,86.4,34.62,4
P097,0.2017,0.1234,-0.0053,2.5881,95.33,85.6,34.61,4
P097,0.2275,0.1789,0.3026,2.6802,96.72,86.4,34.65,4
P097,0.1834,0.1345,0.2774,2.6619,98.16,90.0,34.67,4
P097,-0.0446,0.1901,0.3394,2.6313,99.21,89.5,34.69,4
P097,0.026,0.1258,0.3886,2.6272,98.62,89.1,34.72,4
P097,-0.1348,0.1178,0.3314,2.7073,99.46,87.9,34.7,4
P097,-0.1681,0.3143,0.4009,2.8173,99.12,87.3,34.69,4
P097,-0.1973,0.192,0.3426,2.8381,97.67,86.8,34.73,4
P097,-0.1697,0.0965,0.4158,2.7438,99.93,89.0,34.73,4
P097,-0.0832,0.0784,0.3139,2.7102,100.76,90.3,34.74,4
P097,-0.0234,0.0447,0.4019,2.6181,98.56,91.3,34.83,4
P097,0.0523,-0.0547,0.2305,2.5904,100.04,89.1,34.86,4
P097,0.1724,-0.0288,0.3344,2.7437,103.0,87.9,34.92,4
P097,0.2805,-0.0689,0.388,2.7754,98.6,84.0,34.96,4
P097,0.2213,-0.074,0.4209,2.7885,97.94,82.0,35.01,4
P097,0.3208,0.0331,0.4678,2.606,97.42,80.4,35.02,4
P097,0.3846,0.1756,0.4212,2.4926,101.94,82.0,35.03,4
P097,0.4121,0.0166,0.1988,2.4549,102.31,82.4,35.04,4
P097,0.0223,0.0799,0.1528,2.3838,100.59,81.6,35.09,4
P097,0.0406,0.3764,0.1872,2.5441,103.79,82.1,35.09,4
P097,0.0409,0.1482,0.1877,2.7254,106.87,82.3,35.12,4
P097,0.1485,0.1756,0.1743,2.8541,105.97,83.8,35.13,4
P097,0.1054,0.0565,0.0689,2.7492,105.76,80.1,35.14,4
P097,0.0834,-0.2531,-0.0236,2.753,106.6,78.6,35.14,4
P097,0.1697,-0.2113,-0.194,2.5866,108.01,84.1,35.15,4
P097,0.2757,-0.152,-0.1967,2.6735,106.22,84.8,35.16,4
P097,0.2235,-0.2231,-0.0853,2.8422,103.98,86.2,35.14,4
P097,0.2439,-0.3252,-0.0826,2.9401,102.14,84.2,35.17,4
P097,0.2832,-0.3587,0.0748,3.0015,100.66,84.9,35.17,4
P097,0.3809,-0.1502,-0.0642,3.0272,102.92,86.8,35.2,4
P097,0.4166,-0.0074,-0.2834,3.0276,102.05,91.1,35.23,4
P097,0.3311,0.0227,-0.2098,3.3458,99.97,90.5,35.27,4
P097,0.371,-0.0227,-0.0217,3.3858,101.66,91.4,35.29,4
P097,0.022,-0.1685,-0.0461,3.4081,99.99,90.4,35.3,4
P097,-0.069,0.0104,-0.0816,3.2961,100.07,91.0,35.3,4
P097,-0.1846,0.0818,-0.1754,3.3707,102.54,91.7,35.31,4
P097,-0.0715,0.006,-0.0697,3.2366,102.29,91.4,35.31,4
P097,0.0527,-0.1295,-0.0574,3.1241,102.64,91.6,35.32,4
P097,0.1888,-0.1871,-0.1407,3.2625,101.64,91.4,35.28,4
P097,0.0558,-0.1477,-0.3759,3.138,105.95,89.7,35.32,4
P097,0.0477,-0.1359,-0.1893,3.2159,102.35,90.7,35.32,4
P097,0.0202,-0.1839,-0.2905,3.1997,105.03,89.0,35.3,4
P097,0.0568,-0.3057,-0.0871,3.3412,104.78,90.1,35.34,4
P097,-0.0742,-0.2583,-0.0496,3.2266,107.68,90.0,35.3,4
P097,0.2599,-0.1089,-0.0523,3.126,105.2,92.8,35.33,4
P097,0.3652,-0.1237,-0.0363,3.005,107.03,95.1,35.31,4
P097,0.4164,-0.2021,0.0448,3.0372,105.81,97.7,35.29,4
P097,0.3822,-0.1278,-0.3273,2.9361,104.87,95.2,35.3,4
P097,0.3639,-0.0598,-0.1673,2.8986,108.24,93.1,35.31,4
P097,0.3194,-0.1185,-0.2442,2.8429,105.63,93.3,35.29,4
P097,0.3404,-0.2941,-0.3356,3.0432,105.34,94.9,35.28,4
P097,0.243,-0.2768,-0.3912,3.207,108.79,94.3,35.33,4
P097,0.5164,-0.4925,-0.1675,3.2741,109.39,94.2,35.32,4
P097,0.4959,-0.3791,-0.0648,3.2624,106.19,91.9,35.31,4
P097,0.4898,-0.2868,0.1045,3.2708,106.21,92.0,35.34,4
P097,0.5432,-0.1863,0.1319,3.3211,107.27,89.6,35.38,4
P097,0.6252,-0.4844,0.1181,3.4811,107.17,88.4,35.41,4
P097,0.5315,-0.4617,0.0209,3.6129,107.96,88.8,35.43,4
P097,0.5206,-0.3438,0.0552,3.6488,109.72,89.8,35.42,4
P097,0.2029,-0.1162,0.0474,3.5402,107.9,90.3,35.44,4
