person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P175,0.3274,-0.0396,0.1223,0.5733,81.24,81.8,34.03,1
P175,0.3068,-0.0003,0.0431,0.2568,80.26,82.6,34.05,1
P175,0.1272,0.2064,-0.0819,0.1467,81.36,85.1,34.14,1
P175,0.279,0.4352,0.0381,0.3065,81.91,84.9,34.13,1
P175,0.3581,0.2368,0.0861,0.1498,84.8,83.9,34.17,1
P175,0.1268,0.437,0.0124,0.05,86.38,84.4,34.18,1
P175,-0.4666,0.2981,0.0177,0.05,87.12,85.3,34.25,1
P175,-0.4765,0.2053,-0.0505,0.0876,86.93,84.1,34.22,1
P175,-0.5386,0.1799,-0.1863,0.187,86.06,85.2,34.22,1
P175,-0.1514,0.2233,-0.1059,0.1332,87.04,84.1,34.2,1
P175,-0.0617,0.2032,0.0184,0.05,85.27,83.3,34.18,1
P175,-0.1456,-0.0711,-0.0342,0.05,86.51,83.5,34.23,1
P175,0.083,0.0165,0.0522,0.05,83.66,83.0,34.19,1
P175,-0.0482,-0.1868,0.0612,0.05,80.32,83.8,34.19,1
P175,0.0469,-0.0733,0.0448,0.05,81.38,84.4,34.23,1
P175,0.007,0.2691,0.2109,0.0696,85.15,84.1,34.28,1
P175,-0.0497,0.4918,0.3113,0.1415,87.02,86.5,34.3,1
P175,-0.1129,0.4834,0.2638,0.05,86.69,88.2,34.3,1
P175,-0.1127,0.6037,0.1407,0.05,84.84,88.6,34.37,1
P175,-0.04,0.6166,0.1036,0.05,87.34,88.9,34.37,1
P175,-0.0019,0.5451,0.3002,0.05,89.1,90.7,34.42,1
P175,0.0603,0.3139,0.256,0.05,90.4,86.9,34.45,1
P175,0.178,0.5195,0.248,0.05,90.87,86.8,34.48,1
P175,0.181,0.4959,0.2421,0.05,90.3,89.3,34.5,1
P175,0.1612,0.41,0.094,0.1089,89.74,87.8,34.6,1
P175,0.0174,0.7113,-0.0682,0.0578,90.3,86.9,34.64,1
P175,-0.0762,0.4114,0.1,0.05,91.75,85.5,34.68,1
P175,-0.105,0.3368,-0.0188,0.05,94.15,88.2,34.71,1
P175,-0.1224,0.1861,0.0948,0.05,91.72,90.9,34.71,1
P175,-0.052,-0.1819,-0.073,0.05,93.84,91.3,34.76,1
P175,-0.0371,-0.1374,-0.1064,0.05,94.58,91.1,34.84,1
P175,-0.0426,-0.1563,-0.2325,0.05,94.11,89.4,34.82,1
P175,0.2507,-0.1754,-0.4466,0.05,95.17,90.1,34.8,1
P175,0.2482,0.0179,-0.2262,0.05,97.41,91.9,34.82,1
P175,0.0526,0.0944,-0.2542,0.0576,98.19,91.2,34.87,1
P175,0.0102,0.1998,-0.1187,0.0592,100.17,90.8,34.91,1
P175,0.1506,0.0513,-0.3301,0.1988,99.39,90.7,34.92,1
P175,0.1273,0.1665,-0.268,0.1914,101.18,92.5,34.96,1
P175,0.0892,0.2428,-0.0519,0.2254,101.72,90.4,34.98,1
P175,0.1034,0.2339,-0.061,0.3687,103.43,88.2,35.04,1
P175,0.0471,0.4241,0.189,0.3523,103.64,90.1,35.03,1
P175,-0.0287,0.5248,0.3417,0.3604,104.22,90.3,35.07,1
P175,0.0356,0.3361,0.2387,0.3991,107.24,90.5,35.11,1
P175,0.1514,0.2295,0.2697,0.2058,107.56,89.6,35.2,1
P175,0.0714,0.2821,0.0646,0.2631,106.47,88.6,35.26,1
P175,0.0573,0.4418,-0.021,0.2012,109.11,87.2,35.24,1
P175,0.0556,0.4178,-0.0037,0.1283,111.39,86.9,35.28,1
P175,0.017,0.314,-0.0069,0.05,110.22,83.1,35.28,1
P175,-0.0282,0.2698,-0.1243,0.05,108.03,85.3,35.26,1
P175,-0.3551,0.2144,-0.0916,0.05,109.73,88.0,35.27,1
P175,-0.31,0.1231,0.126,0.05,110.96,87.6,35.26,1
P175,-0.3102,0.1981,0.0534,0.1677,111.41,86.8,35.25,1
P175,-0.3846,0.0921,0.1661,0.1692,112.86,87.5,35.27,1
P175,-0.616,0.031,0.1941,0.2859,113.35,87.2,35.32,1
P175,-0.4087,-0.0545,0.2004,0.3312,112.85,86.6,35.32,1
P175,-0.4013,-0.0472,0.2133,0.3747,112.22,86.0,35.33,1
P175,-0.4709,-0.0461,0.1971,0.3107,109.44,86.3,35.29,1
P175,-0.4455,-0.0579,0.213,0.2865,108.31,84.7,35.33,1
P175,-0.6155,-0.137,0.3184,0.2368,110.17,89.2,35.33,1
P175,-0.8017,-0.3508,0.3938,0.1084,108.43,90.5,35.35,1
P175,-0.6434,-0.4815,0.539,0.1778,111.66,89.8,35.38,1
P175,-0.5084,-0.3926,0.2747,0.05,112.07,90.6,35.39,1
P175,-0.3379,-0.4286,0.2965,0.1249,110.79,90.7,35.44,1
P175,-0.2558,-0.0285,0.2875,0.0535,113.53,89.9,35.48,1
P175,-0.0824,-0.0642,0.3535,0.1176,110.52,89.1,35.49,1
P175,-0.2791,0.0553,0.2159,0.05,110.12,89.8,35.55,1
P175,-0.1638,0.1222,0.1363,0.1603,109.97,90.5,35.52,1
P175,-0.1169,0.2811,0.1212,0.1226,114.71,91.0,35.57,1
P175,-0.0247,0.1558,0.0637,0.2094,115.29,89.5,35.57,1
P175,-0.0199,0.2589,0.078,0.1059,114.12,87.5,35.56,1
P175,0.0482,0.2636,0.0319,0.4167,117.36,88.4,35.61,1
P175,0.0042,0.2628,0.0899,0.4424,119.43,87.1,35.64,1
P175,0.2287,0.4508,0.1836,0.4148,120.13,87.1,35.65,1
