person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P029,0.0607,-0.0494,-0.1874,3.4766,95.37,86.5,35.21,8
P029,0.1312,-0.0388,-0.367,3.723,100.28,85.9,35.25,8
P029,0.1726,-0.0509,-0.1395,3.9697,103.22,88.1,35.26,8
P029,0.2194,-0.1361,-0.1048,4.0037,102.49,87.9,35.28,8
P029,0.332,-0.1506,-0.162,4.1915,102.35,89.7,35.28,8
P029,0.2103,-0.2512,-0.2243,4.4122,101.17,88.7,35.31,8
P029,0.3073,-0.1442,-0.0695,4.5717,100.03,90.5,35.32,8
P029,0.2091,-0.2299,0.122,4.5061,98.82,92.0,35.35,8
P029,0.1587,-0.403,-0.0916,4.5597,97.31,91.2,35.34,8
P029,0.2753,-0.3902,-0.0003,4.6701,97.41,91.0,35.39,8
P029,0.1744,-0.4332,0.0118,4.7419,96.82,94.3,35.37,8
P029,0.4229,-0.3817,-0.0293,4.9041,99.31,96.3,35.37,8
P029,0.1893,-0.5441,-0.0007,5.0098,100.64,97.0,35.36,8
P029,0.2195,-0.3964,-0.0679,5.1797,103.35,98.5,35.34,8
P029,0.3697,-0.2818,0.0003,5.2153,105.06,98.3,35.37,8
P029,0.3052,-0.2947,-0.3043,5.1311,103.77,98.4,35.4,8
P029,0.2334,-0.2663,-0.1558,5.2409,105.07,97.6,35.45,8
P029,0.2778,-0.2649,-0.1191,5.498,100.63,95.9,35.45,8
P029,0.0528,-0.2544,-0.2087,5.5839,104.84,98.3,35.45,8
P029,0.0704,-0.3262,-0.2435,5.5364,103.0,96.8,35.47,8
P029,-0.0147,-0.23,-0.2956,5.5333,102.36,94.6,35.45,8
P029,0.1652,-0.1784,-0.2536,5.6351,100.7,94.3,35.43,8
P029,0.283,-0.3023,-0.2062,5.5461,98.55,91.4,35.45,8
P029,0.1851,-0.2926,-0.2965,5.4922,94.82,90.7,35.44,8
P029,0.085,-0.1564,-0.1684,5.678,95.88,91.5,35.48,8
P029,0.0337,-0.1828,-0.0259,5.8061,96.42,89.1,35.5,8
P029,0.2267,-0.1848,0.0475,5.8651,98.57,85.9,35.53,8
P029,0.1799,-0.1838,0.1925,6.0796,101.72,88.3,35.5,8
P029,0.2582,-0.0085,0.2025,6.1136,104.83,88.5,35.52,8
P029,0.3054,-0.0021,0.1205,6.3502,109.63,88.0,35.52,8
P029,0.3174,-0.0442,0.0864,6.3521,106.91,88.9,35.51,8
P029,0.3159,-0.1495,-0.144,6.4417,107.05,89.6,35.53,8
P029,0.432,-0.2404,0.0516,6.6757,106.91,88.7,35.53,8
P029,0.4479,-0.0773,0.0946,6.9389,107.36,87.1,35.54,8
P029,0.4193,-0.0724,-0.1229,6.7807,109.0,89.5,35.51,8
P029,0.3936,-0.0431,-0.1639,6.8355,109.21,91.7,35.48,8
P029,0.5324,0.021,-0.1847,6.9504,111.6,90.5,35.48,8
P029,0.2838,-0.1003,-0.0491,7.0665,111.51,90.0,35.46,8
P029,0.2359,-0.0938,-0.0369,7.2107,113.18,89.0,35.49,8
P029,0.1621,-0.1032,-0.0506,7.1267,111.73,88.0,35.55,8
P029,0.1445,-0.0602,0.0302,7.8489,111.19,89.7,35.62,8
P029,0.1865,0.0234,0.0049,7.7208,112.34,90.5,35.64,8
P029,0.1761,0.3378,-0.1232,7.7856,115.95,91.3,35.7,8
P029,0.0854,0.1519,-0.0667,7.6784,115.15,91.6,35.66,8
P029,0.3297,0.0744,-0.0962,7.6668,116.22,92.2,35.72,8
P029,0.3209,0.219,-0.2769,7.7533,118.68,92.9,35.75,8
P029,0.2783,0.3543,-0.2063,7.808,119.26,92.0,35.76,8
P029,0.3761,0.2922,-0.5084,7.981,116.86,90.9,35.79,8
P029,0.5464,0.2147,-0.4359,7.835,121.98,93.4,35.86,8
P029,0.7098,0.253,-0.3353,7.856,126.42,95.0,35.85,8
P029,0.5342,0.1027,-0.3168,7.8585,127.27,95.6,35.86,8
P029,0.3477,0.0573,-0.2022,7.8908,127.32,98.8,35.85,8
P029,0.2574,0.2224,-0.2188,7.9184,125.31,99.3,35.82,8
P029,0.1191,0.1522,-0.0655,7.976,123.4,99.3,35.86,8
P029,0.2052,0.1324,-0.0577,7.9243,124.83,100.4,35.89,8
P029,0.3826,0.0388,-0.1284,8.0142,127.06,101.6,35.93,8
P029,0.1647,0.115,-0.0918,7.9922,127.43,102.6,35.93,8
P029,0.0985,-0.0188,0.0817,7.9623,124.81,100.3,35.94,8
P029,0.0464,-0.1401,0.2069,7.9626,124.01,98.9,35.93,8
P029,0.144,-0.1416,0.1639,7.979,128.37,97.6,35.96,8
P029,0.1071,-0.0746,0.1498,7.9925,127.25,100.1,35.98,8
P029,0.0681,-0.0064,0.2418,8.0633,126.3,98.8,36.0,8
P029,-0.2336,0.1229,0.2163,8.1122,123.34,99.0,36.03,8
P029,-0.2342,0.178,0.2108,8.0971,121.84,99.8,36.07,8
P029,-0.1867,0.2952,0.1888,7.9753,119.0,101.7,36.07,8
P029,-0.1984,0.3113,0.0687,7.8659,119.34,100.0,36.08,8
P029,-0.4562,0.6135,-0.1239,8.014,119.17,101.7,36.1,8
P029,-0.4095,0.3371,-0.0799,8.1285,116.46,101.8,36.09,8
P029,-0.3971,0.2385,-0.0911,7.9267,118.89,100.7,36.2,8
P029,-0.3071,0.0604,-0.0393,7.9722,117.21,100.0,36.27,8
P029,-0.2323,-0.1379,0.0985,7.773,119.9,99.6,36.28,8
P029,0.0202,-0.2815,0.3165,7.6615,117.37,97.7,36.31,8
P029,0.2106,-0.3543,0.3314,7.7156,119.28,96.6,36.3,8
P029,0.2887,-0.0213,0.131,7.773,122.24,96.5,36.26,8
P029,0.2574,-0.1496,-0.0415,7.65,121.11,98.1,36.32,8
P029,0.1836,0.0051,0.137,7.7847,123.32,98.4,36.3,8
P029,-0.1064,-0.2411,0.1608,7.8247,120.65,99.5,36.39,8
P029,-0.3673,-0.3068,0.3043,7.9342,124.66,98.9,36.39,8
P029,-0.2056,-0.2154,0.419,7.885,127.99,101.7,36.39,8
P029,-0.4089,0.0736,0.3822,8.0449,129.24,103.1,36.4,8
P029,-0.1205,0.1323,0.2268,7.8736,127.9,101.9,36.45,8
P029,-0.1267,0.3292,0.1363,7.8229,127.31,100.5,36.51,8
P029,0.0778,0.5168,0.1349,7.9498,128.21,99.3,36.51,8
P029,0.0396,0.3359,0.1771,7.7442,129.44,96.9,36.55,8
P029,0.1126,0.3494,0.1887,7.6785,129.51,93.0,36.57,8
P029,-0.0216,0.3908,0.1726,7.7128,129.89,91.3,36.59,8
P029,-0.0274,0.1945,0.2244,7.8105,129.17,92.1,36.58,8
P029,-0.0618,0.1636,0.0318,7.8788,129.15,94.0,36.58,8
P029,0.0012,0.1308,0.0447,7.9118,129.81,94.8,36.58,8
P029,-0.1191,0.0419,0.0753,7.9832,127.19,94.9,36.61,8
P029,-0.0038,0.0675,-0.0365,8.1324,128.07,95.2,36.65,8
P029,-0.1611,0.0759,0.088,8.0324,126.49,96.4,36.65,8
P029,-0.3156,0.0522,-0.069,7.9573,125.47,96.6,36.6,8
P029,-0.3155,0.3528,-0.2206,8.0261,129.74,96.7,36.64,8
P029,-0.3595,0.3394,-0.313,8.2225,129.91,95.3,36.63,8
P029,-0.416,0.2363,-0.1415,8.1483,129.95,96.2,36.63,8
P029,-0.3754,0.3472,-0.2356,8.0477,128.93,97.2,36.62,8
P029,-0.2564,0.381,-0.1592,8.098,126.33,99.1,36.67,8
P029,-0.3761,0.2859,-0.1859,8.2713,126.41,101.0,36.65,8
P029,-0.1599,0.1975,-0.2634,8.4475,128.91,101.1,36.7,8
P029,-0.2041,0.2025,-0.3403,8.3509,129.74,100.7,36.71,8
P029,-0.1247,0.2066,-0.2262,8.4542,129.46,99.2,36.73,8
P029,-0.2777,0.1204,-0.3143,8.4948,128.03,98.9,36.72,8
P029,-0.13,-0.0073,-0.3395,8.3055,129.21,101.5,36.77,8
P029,-0.2613,-0.1094,-0.1462,8.2928,128.57,103.1,36.77,8
P029,-0.193,-0.1107,-0.173,8.1551,125.73,99.0,36.85,8
P029,-0.2881,-0.0072,-0.3218,8.4055,126.95,100.9,36.85,8
P029,-0.3697,-0.1695,-0.1989,8.371,127.06,99.9,36.85,8
P029,-0.581,-0.5305,-0.1186,8.2462,129.78,102.0,36.84,8
P029,-0.4475,-0.3838,-0.0722,8.3203,128.6,101.8,36.8,8
P029,-0.4824,-0.5275,-0.0043,8.1192,127.68,102.6,36.82,8
P029,-0.4338,-0.2611,-0.0927,8.2284,129.51,102.3,36.8,8
P029,-0.4439,-0.0129,-0.1024,8.5422,128.58,105.6,36.81,8
P029,-0.1973,-0.0834,-0.1562,8.6057,125.77,106.7,36.82,8
P029,-0.1768,0.0127,0.1059,8.6215,128.06,103.0,36.87,8
P029,-0.3952,0.0126,0.0904,8.614,127.86,105.6,36.91,8
P029,-0.5981,-0.1826,-0.1335,8.6332,127.24,109.7,36.9,8
P029,-0.4075,-0.3437,0.0105,8.6057,124.98,108.2,36.89,8
P029,-0.4789,-0.3685,-0.1952,8.7663,126.23,108.5,36.9,8
P029,-0.2128,-0.3381,-0.182,8.7118,127.65,106.2,36.93,8
P029,-0.1677,-0.2132,-0.1576,8.6983,126.26,106.3,36.95,8
P029,-0.0586,-0.2605,-0.0367,8.6825,124.81,107.4,36.93,8
