person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P049,0.0406,-0.0741,0.2177,0.5736,73.47,75.1,32.52,1
P049,-0.1929,-0.1833,0.3123,0.4078,72.88,76.6,32.57,1
P049,-0.2553,-0.0274,0.37,0.3327,69.74,77.0,32.6,1
P049,-0.3065,-0.0643,0.617,0.3443,69.01,77.4,32.58,1
P049,-0.1481,-0.283,0.5048,0.3122,70.19,77.2,32.55,1
P049,-0.3011,-0.3075,0.4491,0.2868,68.15,75.8,32.6,1
P049,-0.3698,-0.0882,0.5283,0.05,71.8,74.6,32.59,1
P049,-0.3133,-0.0373,0.6839,0.05,68.65,75.6,32.56,1
P049,-0.2562,-0.1605,0.6688,0.05,68.73,77.9,32.63,1
P049,-0.1824,-0.2215,0.4333,0.05,67.49,79.7,32.65,1
P049,-0.3308,-0.1429,0.5772,0.05,69.98,81.7,32.65,1
P049,-0.3064,-0.2796,0.4469,0.05,75.27,83.7,32.65,1
P049,-0.3683,-0.3335,0.4692,0.05,76.8,81.5,32.69,1
P049,-0.3531,-0.3451,0.4107,0.05,78.51,81.7,32.75,1
P049,-0.289,-0.0974,0.3084,0.05,76.29,80.7,32.75,1
P049,-0.1259,-0.1981,0.2211,0.05,79.7,79.4,32.78,1
P049,-0.2035,-0.2782,0.1099,0.05,81.85,80.4,32.78,1
P049,0.0639,-0.1944,-0.0348,0.05,82.83,78.4,32.82,1
P049,0.1146,-0.0342,0.0934,0.05,84.49,79.4,32.88,1
P049,0.0337,0.1895,-0.2231,0.05,87.91,78.7,32.83,1
P049,0.2164,0.1927,-0.2296,0.05,87.61,78.9,32.82,1
P049,0.2267,0.0874,-0.2475,0.05,86.23,76.0,32.86,1
P049,0.5333,0.0986,-0.239,0.05,89.05,75.6,32.85,1
P049,0.618,0.1295,-0.3348,0.05,92.17,73.9,32.82,1
P049,0.7213,-0.1144,-0.3826,0.05,89.7,72.2,32.8,1
P049,0.5913,0.1201,-0.5946,0.05,90.08,73.5,32.8,1
P049,0.4941,0.1252,-0.4338,0.05,91.3,74.7,32.86,1
P049,0.3857,0.3056,-0.3073,0.1739,93.76,74.1,32.89,1
P049,0.4227,0.173,-0.2313,0.1792,94.71,73.0,32.9,1
P049,0.3773,0.3162,0.064,0.1418,94.63,76.3,32.97,1
P049,0.4638,0.3768,0.0515,0.05,95.36,75.5,32.89,1
P049,0.3857,0.1911,-0.1393,0.0931,93.33,73.5,32.85,1
P049,0.3246,0.1323,-0.1766,0.1088,91.38,77.0,32.9,1
P049,0.3827,0.0594,-0.2404,0.1102,95.92,75.0,32.92,1
P049,0.3359,-0.0218,-0.1837,0.05,96.71,72.6,32.91,1
P049,0.2418,0.1125,-0.3559,0.05,99.07,71.5,32.93,1
P049,0.3184,0.0476,-0.2673,0.056,97.9,71.5,32.92,1
P049,0.3607,-0.0495,-0.3315,0.0602,97.83,72.4,32.95,1
P049,0.276,-0.1772,-0.2991,0.0718,103.3,73.9,32.97,1
P049,0.2351,-0.0743,-0.2503,0.123,102.75,73.1,32.98,1
P049,0.1066,-0.0152,-0.1312,0.0863,102.16,73.8,33.0,1
P049,-0.0112,0.0732,0.1066,0.05,102.87,73.1,33.0,1
P049,0.0118,-0.195,0.0503,0.1052,101.81,72.6,33.03,1
P049,-0.0187,-0.0455,0.1239,0.056,104.65,71.1,33.05,1
P049,-0.0711,-0.0853,0.1567,0.0524,102.45,72.4,33.04,1
P049,-0.0459,-0.0082,0.136,0.05,102.21,73.1,33.12,1
P049,0.0539,-0.0732,-0.0169,0.05,105.66,74.3,33.14,1
P049,0.1626,-0.2287,-0.133,0.05,105.45,75.5,33.15,1
P049,0.2018,-0.2622,-0.1563,0.05,106.24,74.6,33.19,1
P049,0.2695,-0.346,-0.0996,0.05,103.09,75.6,33.21,1
P049,0.4202,-0.2734,-0.1004,0.1725,101.8,75.7,33.16,1
P049,0.3898,-0.264,-0.0867,0.05,106.91,76.6,33.14,1
P049,0.4057,-0.1506,-0.1141,0.0897,107.18,75.6,33.15,1
P049,0.5332,-0.1879,-0.3072,0.05,109.57,76.7,33.18,1
P049,0.5508,-0.1029,-0.1181,0.0646,109.76,79.3,33.23,1
P049,0.325,-0.1013,-0.2216,0.2691,110.1,78.0,33.23,1
P049,0.2733,0.1116,-0.2475,0.3304,107.55,78.6,33.22,1
P049,0.3662,0.0383,-0.1765,0.2865,105.04,75.5,33.31,1
P049,0.4834,0.1274,-0.2528,0.1203,107.73,76.8,33.35,1
P049,0.3353,0.0406,-0.2391,0.1785,109.8,79.7,33.35,1
P049,0.2019,0.0226,-0.3442,0.1348,108.9,77.9,33.37,1
P049,0.1922,-0.0544,-0.16,0.1153,112.91,78.7,33.39,1
P049,0.1929,-0.2829,0.0456,0.1655,112.89,80.1,33.39,1
P049,-0.0013,-0.1159,0.0446,0.1389,112.13,84.8,33.4,1
P049,0.0132,0.0824,0.2918,0.05,114.46,84.4,33.42,1
P049,0.0349,0.1772,0.0168,0.0551,115.96,84.7,33.48,1
P049,-0.0232,0.2275,0.0941,0.1525,116.75,84.4,33.5,1
P049,0.0135,0.2519,0.1138,0.1664,119.07,83.2,33.47,1
P049,0.0912,0.3609,-0.0153,0.05,119.38,85.9,33.58,1
P049,0.1771,0.1772,0.0032,0.05,121.85,87.3,33.62,1
P049,0.1399,0.334,-0.1226,0.05,121.63,87.4,33.64,1
P049,0.1852,0.3575,-0.1356,0.05,121.14,88.2,33.65,1
P049,0.1327,0.3216,0.0156,0.05,124.19,91.9,33.67,1
P049,0.3447,0.3607,-0.066,0.05,126.37,94.9,33.72,1
P049,0.3139,0.3393,-0.0887,0.1041,122.8,97.7,33.73,1
P049,0.3753,0.361,-0.2111,0.1142,123.67,96.3,33.72,1
P049,0.2662,0.4357,-0.0731,0.1676,125.18,96.5,33.74,1
P049,0.2177,0.3805,-0.2533,0.1566,126.99,97.4,33.83,1
P049,0.3803,0.2052,-0.0185,0.05,124.3,96.6,33.84,1
P049,0.2793,0.2273,-0.0703,0.05,124.4,94.8,33.85,1
P049,0.4422,0.2807,-0.1539,0.05,123.39,91.4,33.88,1
P049,0.4812,0.1571,-0.0383,0.1428,125.32,90.4,33.93,1
P049,0.4302,0.3585,-0.0336,0.058,128.37,92.9,33.99,1
P049,0.5314,0.3603,-0.055,0.05,129.99,91.0,34.01,1
P049,0.5201,0.2646,-0.1851,0.1927,128.39,89.5,34.06,1
P049,0.4585,0.3782,-0.4068,0.0813,127.92,89.4,34.1,1
P049,0.5511,0.2753,-0.2622,0.0797,126.24,89.3,34.19,1
P049,0.429,0.4231,-0.3503,0.1148,128.04,93.1,34.2,1
P049,0.5302,0.3397,-0.2813,0.197,127.74,94.7,34.17,1
P049,0.6445,0.3294,-0.4115,0.2623,127.47,97.7,34.22,1
P049,0.5316,0.5627,-0.1886,0.1681,125.92,97.9,34.25,1
P049,0.4424,0.5259,-0.1831,0.1966,126.96,97.5,34.28,1
P049,0.5726,0.4927,-0.1657,0.2208,126.86,97.9,34.29,1
P049,0.4991,0.3094,-0.1724,0.1216,127.2,97.1,34.27,1
P049,0.4801,0.0517,-0.2517,0.1034,128.5,93.6,34.27,1
P049,0.4938,0.0058,-0.2623,0.05,127.79,93.4,34.3,1
P049,0.6912,0.2311,-0.2937,0.0672,129.2,91.3,34.32,1
P049,0.4979,0.1587,-0.3474,0.05,129.36,91.5,34.36,1
P049,0.5543,0.1808,-0.3949,0.05,129.53,88.9,34.43,1
P049,0.4343,0.2859,-0.214,0.05,128.0,89.0,34.48,1
P049,0.3256,0.3033,-0.2013,0.1014,126.38,85.8,34.53,1
P049,0.3474,0.0593,-0.1492,0.2436,123.94,85.7,34.53,1
P049,0.0623,0.0845,0.0328,0.2056,123.83,84.4,34.54,1
P049,0.1834,0.0622,0.0366,0.4552,124.57,84.0,34.52,1
P049,-0.1637,0.1144,0.0921,0.3445,123.38,83.6,34.56,1
P049,-0.268,-0.0239,0.1619,0.2654,125.28,81.4,34.58,1
P049,-0.027,-0.2608,0.0674,0.3329,127.47,83.8,34.59,1
P049,-0.3143,-0.3153,-0.1281,0.1425,125.91,84.2,34.61,1
P049,-0.2177,-0.2154,-0.2379,0.0863,124.27,87.3,34.59,1
P049,-0.2041,-0.119,-0.2756,0.05,122.34,88.4,34.56,1
P049,-0.1425,0.066,-0.4322,0.1014,126.88,87.4,34.54,1
P049,-0.0517,0.2696,-0.5999,0.0548,126.29,88.7,34.53,1
P049,-0.2237,0.2573,-0.5939,0.05,126.95,89.4,34.55,1
P049,-0.3185,0.1782,-0.6523,0.052,127.39,88.8,34.57,1
P049,-0.2751,0.1933,-0.4775,0.05,125.7,88.7,34.54,1
P049,-0.1726,0.1681,-0.3771,0.05,124.66,86.3,34.57,1
P049,-0.3721,0.0583,-0.1239,0.1803,124.13,86.8,34.55,1
P049,-0.3304,0.1004,-0.1987,0.2047,123.85,88.5,34.53,1
P049,-0.3412,0.028,-0.3384,0.0909,121.92,86.4,34.6,1
P049,-0.2715,0.2764,-0.32,0.1496,124.6,85.2,34.61,1
P049,0.008,0.5284,-0.3422,0.225,128.84,87.6,34.62,1
P049,-0.0786,0.4385,-0.4204,0.1879,129.56,89.5,34.58,1
P049,-0.0598,0.6314,-0.4851,0.31,126.87,89.7,34.56,1
P049,0.0191,0.5768,-0.4248,0.2829,123.92,89.4,34.53,1
P049,0.1605,0.571,-0.5109,0.2538,124.94,90.7,34.5,1
P049,0.0833,0.5334,-0.5022,0.3158,125.52,92.3,34.48,1
P049,-0.0833,0.6931,-0.5392,0.05,128.02,88.6,34.51,1
P049,-0.0507,0.7121,-0.6862,0.1223,126.2,86.6,34.51,1
P049,-0.1165,0.8205,-0.3836,0.05,126.25,83.9,34.52,1
P049,-0.023,0.8433,-0.3252,0.0858,124.81,84.7,34.5,1
P049,0.0111,0.4641,-0.4362,0.05,126.95,86.4,34.52,1
P049,-0.012,0.6655,-0.5321,0.05,125.39,86.4,34.5,1
P049,-0.0236,0.4769,-0.5453,0.05,126.04,87.3,34.5,1
P049,-0.0541,0.5769,-0.3848,0.05,126.56,88.5,34.51,1
P049,0.1018,0.529,-0.405,0.05,127.38,85.0,34.52,1
P049,0.2531,0.6535,-0.3421,0.05,128.32,85.3,34.57,1
P049,0.2071,0.509,-0.158,0.05,123.94,85.5,34.53,1
P049,0.0561,0.5013,-0.3487,0.05,125.89,86.7,34.47,1
P049,0.1947,0.3865,-0.4056,0.05,126.1,86.9,34.51,1
P049,0.1218,0.4092,-0.082,0.05,129.75,86.1,34.49,1
P049,0.0799,0.3668,-0.1117,0.05,129.85,89.7,34.5,1
P049,0.1956,0.4133,-0.1211,0.1147,128.49,90.4,34.49,1
P049,0.2042,0.3983,-0.1189,0.0525,129.89,89.2,34.51,1
P049,0.092,0.2559,-0.2139,0.1669,129.48,87.5,34.56,1
P049,0.2974,0.1866,-0.2963,0.05,129.5,88.5,34.56,1
P049,0.181,0.4689,-0.2669,0.05,126.37,88.8,34.51,1
P049,0.0909,0.3555,-0.1942,0.05,128.82,88.6,34.52,1
P049,0.1338,0.1942,-0.2396,0.1251,127.51,91.5,34.51,1
P049,0.1715,0.2354,-0.2759,0.05,123.58,93.4,34.58,1
P049,0.0236,0.1123,-0.4071,0.05,121.23,92.1,34.57,1
P049,-0.1769,0.026,-0.5024,0.05,122.99,90.8,34.53,1
P049,-0.1453,0.0851,-0.3914,0.05,122.97,87.2,34.58,1
P049,-0.2027,0.23,-0.4617,0.05,123.13,85.2,34.59,1
P049,-0.287,0.1301,-0.407,0.05,119.09,84.1,34.58,1
P049,-0.1815,0.1079,-0.3725,0.05,118.34,85.0,34.6,1
P049,-0.2004,0.1515,-0.3678,0.05,119.08,82.4,34.61,1
P049,-0.1372,0.2647,-0.1447,0.05,119.13,83.3,34.56,1
P049,-0.1152,0.2041,-0.4895,0.1544,114.84,86.0,34.51,1
P049,-0.1702,-0.1302,-0.4617,0.4036,113.54,84.6,34.52,1
P049,-0.0122,-0.2204,-0.2991,0.223,112.17,83.2,34.42,1
P049,0.0217,-0.1429,-0.2288,0.0554,114.19,85.8,34.44,1
P049,-0.0111,-0.1152,-0.3196,0.05,111.63,87.6,34.43,1
P049,-0.0691,-0.0268,-0.3197,0.2037,109.3,88.9,34.39,1
P049,-0.1068,-0.0265,-0.315,0.2271,110.4,90.3,34.37,1
P049,-0.2342,-0.0257,-0.3003,0.4429,110.83,89.8,34.35,1
P049,-0.3011,0.1487,-0.2587,0.4547,110.75,89.9,34.35,1
P049,-0.4077,0.0573,-0.4657,0.372,104.2,92.3,34.28,1
P049,-0.2682,0.2082,-0.4687,0.1515,102.21,89.3,34.26,1
P049,-0.4472,0.2557,-0.2545,0.2262,101.32,90.1,34.24,1
P049,-0.2384,0.2351,-0.1671,0.05,97.16,89.0,34.23,1
P049,-0.5319,0.4417,-0.3162,0.2149,97.15,85.9,34.2,1
P049,-0.6404,0.4155,-0.2627,0.2602,96.27,88.7,34.18,1
