person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P079,0.1766,0.141,0.248,2.3762,75.45,69.5,35.02,8
P079,0.2014,0.0687,0.293,2.4424,74.1,69.8,35.01,8
P079,0.0597,0.2224,0.0406,2.5854,74.13,70.3,35.03,8
P079,-0.0683,0.1302,0.1542,2.6453,71.15,72.7,35.08,8
P079,0.1318,0.2601,-0.0172,2.7391,72.57,73.2,35.12,8
P079,0.1863,0.1934,0.0197,2.787,73.93,71.4,35.13,8
P079,0.2796,0.2743,-0.1524,2.8731,76.01,71.5,35.16,8
P079,0.2633,0.4087,-0.2724,2.8794,78.03,71.7,35.14,8
P079,0.0465,0.3656,-0.2939,2.9809,78.33,69.7,35.08,8
P079,0.1227,0.3164,-0.3543,3.1944,79.41,72.9,35.12,8
P079,0.0482,0.3077,-0.4749,3.4521,74.14,72.2,35.1,8
P079,-0.0321,0.2304,-0.577,3.509,76.64,76.1,35.07,8
P079,0.0513,0.1466,-0.4586,3.6811,75.16,75.8,35.07,8
P079,-0.0133,0.2074,-0.3275,3.95,75.79,75.9,35.04,8
P079,0.0618,0.0519,-0.3264,4.0607,79.3,79.2,35.1,8
P079,-0.0012,-0.1177,-0.1844,4.1579,76.67,77.5,35.07,8
P079,-0.0333,-0.1033,-0.3778,4.4087,76.66,76.2,35.06,8
P079,-0.0678,-0.0816,-0.3535,4.5445,80.43,74.9,35.08,8
P079,-0.1705,-0.1003,-0.2817,4.8293,80.82,74.3,35.15,8
P079,0.0106,-0.2177,-0.4743,4.9951,86.74,75.5,35.16,8
P079,0.0424,-0.2535,-0.5517,5.0289,89.11,79.1,35.24,8
P079,-0.0271,-0.354,-0.478,5.1073,88.49,78.1,35.3,8
P079,-0.0303,-0.3265,-0.4833,5.1229,88.98,79.1,35.32,8
P079,-0.0218,-0.1446,-0.4454,5.257,92.51,80.6,35.38,8
P079,-0.1532,-0.2419,-0.4549,5.2463,90.5,80.2,35.35,8
