person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P150,-0.2509,0.0402,0.2556,2.8236,58.85,60.1,35.16,5
P150,-0.0951,-0.011,0.2616,2.8143,60.27,62.3,35.13,5
P150,-0.184,0.1098,0.3891,2.835,60.16,62.2,35.12,5
P150,-0.2304,0.112,0.071,2.9365,59.73,61.3,35.11,5
P150,-0.1706,0.1508,0.0846,3.1449,58.05,59.6,35.16,5
P150,0.076,0.4926,0.1476,2.9595,57.34,61.7,35.16,5
P150,0.0654,0.5341,0.3656,3.033,58.98,61.4,35.18,5
P150,0.1515,0.6862,0.3218,3.1159,57.04,62.7,35.17,5
P150,-0.0583,0.5116,0.4513,3.1234,58.45,63.3,35.13,5
P150,-0.1656,0.4937,0.379,3.0802,58.55,63.7,35.14,5
P150,-0.1596,0.5242,0.3323,3.2524,59.2,63.6,35.2,5
P150,0.0482,0.6564,0.3697,3.4065,56.56,63.4,35.18,5
P150,0.1411,0.3835,0.4549,3.4191,58.7,62.3,35.21,5
P150,0.2701,0.4862,0.393,3.451,57.37,63.0,35.23,5
P150,0.14,0.5414,0.2743,3.4765,58.93,60.1,35.23,5
P150,0.1395,0.5224,0.2458,3.3723,60.32,60.8,35.26,5
P150,0.0663,0.4763,0.2318,3.2218,59.57,62.6,35.27,5
P150,0.0807,0.3768,0.1604,3.1038,56.89,63.7,35.33,5
P150,-0.0611,0.1894,0.1924,2.9477,59.4,64.4,35.3,5
P150,-0.046,0.2448,0.1598,2.874,61.49,65.7,35.3,5
P150,0.0397,0.1061,-0.126,2.7137,61.28,69.3,35.36,5
P150,-0.0456,0.0508,-0.1911,2.8399,61.12,68.3,35.38,5
P150,0.0503,0.1784,-0.1186,2.8646,61.42,67.5,35.41,5
P150,0.1642,0.1154,-0.2422,3.0213,62.4,66.4,35.36,5
P150,0.2747,0.0451,-0.3606,2.9806,62.0,66.5,35.4,5
P150,0.159,0.102,-0.1557,3.2836,63.78,66.3,35.41,5
P150,0.1077,0.1281,-0.0544,3.3645,63.22,67.3,35.42,5
P150,0.1991,0.1868,-0.064,3.1198,67.62,66.0,35.44,5
P150,0.0322,0.1678,-0.2574,3.2314,68.56,66.3,35.47,5
P150,0.081,0.0914,-0.1207,2.9846,67.47,66.1,35.43,5
P150,0.0514,0.13,-0.0424,2.9488,67.05,67.2,35.48,5
P150,0.1576,0.2802,0.0701,3.0302,67.49,66.9,35.51,5
P150,0.1555,0.1154,0.0452,3.0955,65.45,66.3,35.53,5
P150,-0.0139,0.0936,0.3151,3.2738,63.21,65.1,35.56,5
P150,-0.104,0.089,0.3077,3.4187,62.1,66.0,35.55,5
P150,-0.2089,0.1574,0.1842,3.3671,62.17,65.0,35.6,5
P150,-0.1574,0.2671,0.0196,3.4405,60.09,66.7,35.58,5
P150,-0.1354,0.0517,0.0586,3.4155,62.54,67.8,35.57,5
P150,0.0748,-0.035,0.0222,3.492,63.86,70.6,35.58,5
P150,0.0311,0.1698,0.0213,3.6212,68.32,71.0,35.61,5
P150,-0.0239,0.0882,0.0295,3.5485,71.12,70.1,35.64,5
P150,-0.0259,0.1466,0.2413,3.7084,71.05,71.2,35.64,5
P150,-0.0345,0.1346,0.21,3.7975,70.06,73.2,35.65,5
P150,-0.0524,-0.1309,0.0468,3.8972,69.88,74.5,35.64,5
P150,-0.0583,-0.0026,-0.1119,3.98,70.35,76.0,35.63,5
P150,0.0067,0.1799,-0.2619,4.2621,71.98,74.9,35.63,5
P150,-0.0356,0.3309,-0.051,4.2611,70.43,75.7,35.66,5
P150,-0.1183,0.3193,0.1193,4.3217,72.93,74.9,35.71,5
P150,-0.1388,0.4574,0.0151,4.3003,70.18,74.5,35.73,5
P150,0.1342,0.3839,-0.0811,4.3336,70.35,72.5,35.75,5
P150,0.169,0.2884,0.1332,4.3284,72.23,72.2,35.76,5
P150,0.2491,0.245,0.2675,4.5619,76.24,72.9,35.78,5
P150,0.2934,0.2438,0.2793,4.4356,76.58,73.2,35.78,5
P150,0.3046,0.1874,0.3297,4.6208,75.31,75.5,35.81,5
P150,0.1094,0.2043,0.0763,4.5914,74.57,76.1,35.84,5
P150,0.2669,0.2856,-0.0442,4.7466,74.16,74.4,35.88,5
P150,0.238,0.2728,0.021,4.5773,76.58,72.7,35.93,5
P150,0.0045,0.1708,-0.0823,4.7621,76.52,70.6,35.94,5
P150,0.104,0.1567,-0.0575,4.9323,77.14,73.0,35.93,5
P150,-0.0215,0.0921,-0.1383,5.0579,72.61,73.5,35.94,5
P150,-0.0059,0.2013,0.0504,4.9963,72.68,72.4,35.96,5
P150,-0.0617,0.4006,-0.1406,5.0589,73.43,71.5,35.93,5
P150,0.0074,0.4919,-0.0671,4.9918,75.33,71.6,36.01,5
P150,-0.1096,0.5362,-0.0329,4.9139,74.81,71.8,36.01,5
P150,-0.1097,0.3901,-0.0855,4.6318,79.09,71.2,36.07,5
P150,-0.1243,0.1615,-0.1271,4.6537,81.98,72.5,36.05,5
P150,-0.2232,-0.0187,-0.1109,4.7511,82.77,73.0,36.06,5
P150,-0.0323,-0.19,-0.1337,4.7166,83.23,76.0,36.12,5
P150,0.0243,-0.2277,-0.4013,4.6838,83.31,77.6,36.1,5
P150,-0.0369,0.0234,-0.4557,4.6274,84.95,75.4,36.12,5
P150,-0.1718,-0.213,-0.4904,4.6313,83.55,74.9,36.16,5
P150,-0.2281,-0.2466,-0.6467,4.8884,84.14,72.2,36.16,5
P150,-0.3193,-0.3208,-0.6817,4.9499,86.17,74.3,36.17,5
P150,-0.3254,-0.3828,-0.5635,5.0344,87.23,72.5,36.18,5
P150,-0.276,-0.3268,-0.5326,4.9843,88.41,71.9,36.2,5
P150,-0.141,-0.436,-0.4677,4.8094,85.78,76.2,36.22,5
P150,-0.1153,-0.4775,-0.6007,4.7682,81.44,75.2,36.24,5
P150,-0.1522,-0.601,-0.5017,4.7088,84.15,75.1,36.28,5
P150,-0.2253,-0.3971,-0.5296,4.9225,85.9,74.5,36.32,5
P150,-0.2858,-0.3341,-0.4918,5.1863,88.7,73.0,36.3,5
P150,-0.039,-0.3403,-0.421,5.1531,90.12,70.6,36.29,5
P150,-0.1049,-0.3863,-0.4314,5.2147,91.48,69.2,36.28,5
P150,0.1307,-0.0709,-0.2963,5.1881,92.81,67.0,36.31,5
P150,0.1345,-0.1244,-0.3206,5.0707,92.05,69.1,36.33,5
P150,-0.0667,-0.0549,-0.5619,4.9878,92.2,67.3,36.34,5
P150,0.1356,-0.1135,-0.7096,5.0019,93.86,68.5,36.38,5
P150,-0.0698,-0.0071,-0.4573,4.9701,97.91,69.7,36.38,5
P150,-0.0825,-0.0321,-0.3512,4.9896,98.84,73.9,36.4,5
P150,-0.0478,-0.1673,-0.2044,4.9974,95.42,74.9,36.45,5
P150,0.3587,-0.1442,-0.2655,4.9048,98.85,72.7,36.53,5
P150,0.6094,-0.2081,-0.3456,4.9688,100.12,72.9,36.51,5
P150,0.5422,-0.2928,-0.2069,4.8646,100.79,72.5,36.55,5
P150,0.624,-0.1746,-0.1835,4.6514,104.4,73.9,36.56,5
P150,0.8649,-0.2106,0.0219,4.7141,108.96,72.4,36.61,5
P150,0.6011,-0.1856,-0.148,4.816,107.92,72.7,36.6,5
P150,0.4175,-0.0063,0.1797,4.778,105.16,72.3,36.6,5
P150,0.4087,0.0226,0.1288,4.6439,105.95,70.4,36.63,5
P150,0.4588,0.0825,-0.0456,4.6368,108.62,71.7,36.71,5
P150,0.2282,0.039,-0.2343,4.5066,108.62,72.3,36.73,5
P150,0.1935,-0.2083,-0.3293,4.5681,110.63,72.8,36.81,5
P150,-0.0389,-0.3032,-0.4271,4.5383,109.81,75.4,36.82,5
P150,-0.1743,-0.1934,-0.4915,4.6618,111.65,74.6,36.87,5
P150,-0.0635,-0.3203,-0.3663,4.9294,113.41,77.9,36.82,5
P150,-0.0216,-0.2642,-0.2362,4.9084,109.27,79.0,36.85,5
P150,-0.1231,-0.4,-0.2569,4.9304,111.08,82.7,36.87,5
P150,-0.0047,-0.5385,-0.453,5.1536,111.88,84.3,36.86,5
P150,0.0529,-0.6243,-0.3045,5.315,108.93,82.5,36.85,5
P150,0.1573,-0.497,-0.3063,5.3453,107.1,82.5,36.9,5
P150,0.2298,-0.3416,-0.1728,5.3641,109.01,82.6,36.96,5
P150,0.3902,-0.2823,-0.1752,5.3183,105.09,82.1,36.98,5
P150,0.2594,-0.3823,-0.3058,5.4024,102.25,81.0,37.06,5
P150,0.3243,-0.4743,-0.1422,5.5088,101.73,78.5,37.08,5
P150,0.3396,-0.3407,-0.1445,5.7402,99.84,81.1,37.08,5
P150,0.2834,-0.3316,0.0299,5.5894,100.77,80.2,37.09,5
P150,0.385,-0.5673,0.1168,5.4021,101.58,80.4,37.14,5
P150,0.4678,-0.3827,0.1534,5.5042,102.45,79.8,37.13,5
P150,0.457,-0.0226,0.1276,5.9296,99.14,80.1,37.15,5
P150,0.3955,-0.0043,0.2123,6.0986,98.1,78.0,37.13,5
P150,0.582,-0.0159,0.0082,6.1092,97.5,79.5,37.14,5
P150,0.4348,0.1532,-0.1767,6.0494,97.69,79.0,37.13,5
P150,0.4401,0.1503,-0.1666,6.2139,98.2,77.9,37.14,5
P150,0.4819,0.2346,-0.1287,6.0371,98.07,79.3,37.17,5
P150,0.3095,0.2196,-0.1934,6.1202,99.12,76.7,37.16,5
P150,0.3333,0.1134,-0.398,6.2219,97.91,75.0,37.17,5
P150,0.1142,0.1442,-0.3816,5.952,96.27,73.5,37.18,5
P150,0.1592,0.1964,-0.3013,5.885,96.75,72.1,37.16,5
P150,0.1952,0.429,-0.2505,5.8678,99.72,70.9,37.09,5
P150,0.1109,0.4517,-0.4091,5.7824,96.31,71.6,37.15,5
P150,0.251,0.3003,-0.3391,5.7501,97.37,71.9,37.17,5
P150,0.073,0.2767,-0.2612,5.7714,100.23,73.1,37.14,5
P150,0.0906,0.3063,-0.2619,5.7785,98.73,73.6,37.13,5
P150,0.0836,0.1773,-0.0541,5.6777,97.95,73.5,37.12,5
P150,-0.2269,0.0662,0.038,5.5086,99.39,71.8,37.13,5
P150,-0.1014,-0.0055,-0.1024,5.3831,99.04,72.4,37.19,5
P150,-0.1608,-0.0715,-0.1041,5.3231,99.59,71.6,37.19,5
P150,-0.4017,-0.0299,-0.1585,5.509,101.7,70.6,37.22,5
