person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P038,0.046,0.2924,0.0975,0.1988,85.58,80.1,33.33,2
P038,0.2691,0.2936,0.4107,0.05,86.63,79.2,33.35,2
P038,0.1586,0.1724,0.5427,0.1634,89.11,80.8,33.3,2
P038,0.3123,0.1915,0.5297,0.2238,88.2,80.2,33.25,2
P038,0.121,0.1195,0.4795,0.1255,87.29,80.1,33.28,2
P038,0.1976,-0.0314,0.3227,0.2086,88.68,84.8,33.31,2
P038,0.1213,-0.144,0.251,0.6453,90.71,84.3,33.31,2
P038,0.1717,-0.1992,0.3235,0.9033,89.05,87.0,33.32,2
P038,0.0751,-0.1967,0.3704,0.833,89.66,88.7,33.33,2
P038,0.1644,-0.0836,0.3576,0.9444,89.32,87.4,33.32,2
P038,0.1905,-0.0274,0.3945,0.9898,88.7,87.0,33.34,2
P038,0.0028,0.2095,0.3542,0.7613,88.82,89.6,33.37,2
P038,-0.1012,0.2087,0.6156,1.0388,86.12,89.2,33.37,2
P038,-0.2932,0.3086,0.5312,0.9202,87.49,91.2,33.39,2
P038,-0.3176,0.412,0.5281,0.5926,91.18,90.9,33.43,2
P038,-0.4588,0.3824,0.6505,0.2953,89.29,89.5,33.42,2
P038,-0.4054,0.2163,0.6053,0.1798,92.18,88.5,33.39,2
P038,-0.2005,-0.065,0.5789,0.1168,92.59,91.6,33.4,2
P038,-0.2221,-0.3162,0.6203,0.2036,94.92,93.6,33.4,2
P038,-0.2662,-0.0878,0.74,0.2525,93.05,93.8,33.35,2
P038,-0.4361,-0.1034,0.7348,0.3063,97.51,94.4,33.36,2
P038,-0.3492,0.0126,0.651,0.1802,96.7,92.7,33.39,2
P038,-0.2647,0.0433,0.5177,0.09,99.4,92.7,33.42,2
P038,-0.201,-0.1878,0.3781,0.154,99.77,92.4,33.47,2
P038,-0.265,-0.1859,0.4608,0.0998,100.2,92.9,33.53,2
P038,-0.1395,-0.4114,0.4055,0.05,102.79,91.2,33.54,2
P038,-0.1278,-0.4053,0.493,0.05,103.94,90.8,33.54,2
P038,-0.0451,-0.2137,0.4789,0.2255,104.06,90.7,33.59,2
P038,-0.1791,-0.2104,0.4909,0.2614,101.77,89.6,33.63,2
P038,-0.104,0.0023,0.3,0.2674,102.94,90.6,33.65,2
P038,0.0482,0.0361,0.1175,0.2128,102.49,91.4,33.63,2
P038,-0.01,0.159,0.1679,0.0942,101.87,94.3,33.65,2
P038,-0.0651,0.0932,-0.0064,0.2257,97.49,94.6,33.65,2
P038,-0.0538,0.1986,0.154,0.1722,98.42,91.9,33.65,2
P038,0.0128,0.1513,0.0109,0.2996,101.07,91.2,33.64,2
P038,0.0333,0.0668,0.1601,0.3974,101.94,91.0,33.64,2
P038,0.2171,0.1944,-0.0272,0.4049,104.38,89.2,33.61,2
P038,0.1708,0.2367,0.0429,0.2246,102.2,90.9,33.68,2
P038,0.1857,0.1795,0.027,0.0615,105.32,92.2,33.69,2
P038,0.0406,-0.0227,0.1265,0.05,107.85,95.0,33.66,2
P038,0.057,-0.0395,0.2191,0.05,108.51,96.1,33.7,2
P038,0.2613,0.0433,0.1201,0.05,107.87,94.9,33.72,2
P038,0.2184,0.0153,0.2019,0.131,110.3,95.4,33.77,2
P038,0.3973,-0.1118,0.4275,0.3598,108.51,95.0,33.75,2
P038,0.4063,-0.0609,0.4156,0.0519,106.02,96.8,33.77,2
P038,0.1606,-0.102,0.2729,0.2176,105.93,95.6,33.79,2
P038,0.218,-0.2222,0.5285,0.067,105.35,93.8,33.83,2
P038,0.0922,-0.3706,0.3154,0.0778,105.75,92.6,33.86,2
P038,-0.133,-0.2312,0.2883,0.05,108.26,91.5,33.87,2
P038,-0.1126,-0.0642,0.1828,0.05,105.27,91.3,33.85,2
P038,-0.0671,-0.1722,0.2124,0.1508,107.87,89.1,33.88,2
P038,0.0636,0.0003,0.229,0.121,108.86,88.9,33.91,2
P038,0.1764,-0.0758,0.1579,0.05,110.63,90.4,33.94,2
P038,0.117,0.2014,0.1762,0.05,111.93,89.8,33.97,2
P038,-0.1071,0.1752,-0.0998,0.1251,110.4,91.4,34.02,2
P038,0.1002,0.0828,-0.0629,0.05,111.98,91.8,34.03,2
P038,0.2067,-0.2172,-0.0852,0.3077,111.72,91.9,34.05,2
P038,0.0785,-0.2498,-0.0336,0.0506,112.74,94.9,34.08,2
P038,0.0273,-0.3294,0.0466,0.1266,108.41,96.5,34.14,2
P038,-0.085,-0.356,0.2851,0.0679,107.31,95.7,34.14,2
P038,-0.1027,-0.2708,0.1822,0.0825,109.66,96.6,34.21,2
P038,-0.1136,-0.1737,0.2599,0.05,107.43,97.0,34.28,2
P038,-0.1946,-0.1564,0.1408,0.0689,106.93,96.0,34.31,2
P038,-0.2658,-0.0788,-0.0321,0.1438,106.22,95.2,34.28,2
P038,-0.3214,0.0784,0.0454,0.05,108.97,96.5,34.31,2
P038,-0.0931,0.1007,0.1632,0.05,108.15,98.4,34.26,2
P038,-0.1758,0.1633,0.208,0.112,113.19,98.0,34.33,2
P038,-0.3458,-0.12,0.2077,0.2506,113.97,98.2,34.31,2
P038,-0.375,-0.0183,0.322,0.2611,111.86,99.9,34.37,2
P038,-0.3757,0.1028,0.2853,0.2699,114.69,98.7,34.45,2
P038,-0.1418,0.0419,0.3092,0.167,116.16,97.1,34.48,2
P038,0.1155,-0.0631,0.4,0.097,114.36,98.4,34.5,2
P038,-0.0416,-0.1132,0.4179,0.05,112.95,100.0,34.51,2
P038,-0.2903,-0.1585,0.3832,0.1047,111.52,98.5,34.52,2
P038,-0.2091,-0.0011,0.3667,0.4381,111.26,97.0,34.51,2
P038,-0.0512,0.1566,0.2496,0.4159,111.32,100.3,34.46,2
P038,-0.0035,-0.0019,0.2718,0.431,113.97,100.1,34.49,2
P038,-0.0306,0.0348,0.337,0.3608,113.44,99.9,34.51,2
P038,-0.0076,-0.001,0.0112,0.1506,111.97,99.8,34.5,2
P038,-0.0424,0.0986,-0.0023,0.3068,117.91,98.8,34.57,2
P038,-0.3097,-0.0954,0.0988,0.3695,116.88,98.9,34.63,2
P038,-0.3196,0.0253,0.2197,0.456,118.06,98.9,34.59,2
P038,-0.2144,0.0725,0.3969,0.3712,119.76,96.1,34.64,2
P038,-0.0136,0.0534,0.3037,0.2824,121.56,96.4,34.75,2
P038,0.1068,0.0812,0.1781,0.2384,119.44,94.6,34.76,2
P038,0.061,0.1222,0.1611,0.6216,119.38,95.4,34.76,2
P038,-0.1942,0.2101,0.0918,0.6773,118.89,93.5,34.74,2
P038,-0.1876,0.0893,0.0635,0.746,119.24,93.0,34.78,2
P038,-0.1451,0.1027,0.014,0.6634,119.34,94.4,34.78,2
P038,-0.089,0.2053,0.0875,0.6277,121.38,95.1,34.87,2
P038,-0.0414,0.007,0.1636,0.3625,123.44,96.9,34.88,2
P038,-0.0252,-0.0751,0.0755,0.3411,125.64,94.6,34.91,2
P038,-0.2606,0.0032,0.2254,0.2272,126.18,95.4,34.96,2
P038,-0.2533,-0.1517,0.1785,0.0577,122.32,95.5,34.98,2
P038,-0.3461,-0.1201,-0.0066,0.2781,124.9,95.1,35.01,2
P038,-0.371,-0.1141,-0.1985,0.3853,125.34,93.8,35.01,2
P038,-0.3118,-0.1966,-0.242,0.3062,127.23,91.7,35.03,2
P038,-0.1515,-0.201,-0.2371,0.4892,129.98,90.9,35.01,2
P038,-0.0599,-0.2824,-0.4582,0.4126,129.35,92.0,34.99,2
P038,0.0802,-0.2176,-0.3162,0.2133,129.62,92.6,34.97,2
P038,0.2691,-0.0597,-0.1778,0.2146,129.03,92.6,34.99,2
P038,0.4747,-0.1596,-0.0845,0.1888,127.57,91.4,35.04,2
P038,0.4959,-0.4087,-0.1725,0.3067,129.54,91.6,35.09,2
P038,0.4684,-0.2741,-0.1478,0.4426,128.31,92.7,35.11,2
P038,0.2777,-0.081,-0.0679,0.6114,129.07,93.1,35.14,2
P038,0.2269,-0.1347,-0.0205,0.5464,128.77,91.9,35.12,2
P038,0.3089,-0.0748,0.1097,0.4711,126.92,90.4,35.09,2
P038,0.2368,-0.1464,-0.1933,0.4652,127.85,90.9,35.09,2
P038,0.4437,-0.3925,-0.1796,0.5077,129.98,91.2,35.08,2
P038,0.5185,-0.3008,-0.0123,0.3021,126.89,91.4,35.13,2
P038,0.3204,-0.402,-0.0188,0.2234,126.87,91.0,35.16,2
P038,0.3938,-0.3594,0.1472,0.1885,126.91,92.7,35.18,2
P038,0.3552,-0.2868,0.2503,0.1981,127.75,90.6,35.22,2
P038,0.3386,-0.3954,0.1472,0.101,127.5,93.5,35.26,2
P038,0.2128,-0.192,0.0748,0.1649,129.94,91.2,35.27,2
P038,0.3097,-0.2126,0.0885,0.1952,129.38,93.4,35.27,2
P038,0.2721,-0.1251,0.1125,0.1957,127.83,92.5,35.22,2
P038,0.3531,-0.1609,0.0219,0.402,128.59,92.6,35.23,2
P038,0.677,-0.1234,0.0312,0.421,128.32,90.5,35.27,2
P038,0.7866,-0.3428,-0.0264,0.6809,129.45,90.2,35.34,2
P038,0.7391,-0.3429,-0.0735,0.724,129.04,89.5,35.32,2
P038,0.4644,-0.2973,-0.2381,0.7295,129.37,88.5,35.31,2
P038,0.4236,-0.2277,-0.2861,0.7488,129.52,88.9,35.34,2
P038,0.3268,-0.1879,-0.1824,0.827,128.92,91.3,35.32,2
P038,0.3104,-0.0175,-0.1514,0.7667,128.63,91.2,35.36,2
P038,0.0797,-0.0855,-0.1493,0.8593,129.14,95.5,35.34,2
P038,0.1078,-0.0467,-0.321,0.9645,127.55,94.9,35.39,2
P038,-0.025,-0.0686,-0.4736,0.8547,127.79,94.2,35.36,2
P038,-0.0236,0.025,-0.3404,0.697,129.4,92.3,35.4,2
P038,-0.105,-0.1034,-0.352,0.5818,129.72,90.8,35.41,2
P038,-0.1481,-0.1511,-0.4676,0.4286,126.86,89.0,35.36,2
P038,-0.3548,-0.1963,-0.4659,0.3335,125.36,91.1,35.32,2
P038,-0.4536,-0.1883,-0.4038,0.2494,126.23,92.1,35.31,2
