person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P021,0.1127,0.2139,-0.3419,1.641,74.89,62.2,34.08,5
P021,0.0986,0.1519,-0.3737,1.4291,72.81,63.1,34.09,5
P021,0.1709,0.1516,-0.5315,1.6628,75.8,67.4,34.11,5
P021,0.1085,0.075,-0.4915,1.6227,79.25,66.6,34.08,5
P021,0.3552,0.0244,-0.5684,1.7642,81.48,66.7,34.05,5
P021,0.1961,0.0403,-0.5888,1.8216,78.65,64.7,34.05,5
P021,0.145,0.1234,-0.6293,1.8643,79.21,65.1,34.05,5
P021,0.0227,0.175,-0.6487,1.9827,79.77,66.2,34.01,5
P021,0.135,0.1515,-0.6257,2.0453,79.76,66.8,34.03,5
P021,0.106,0.213,-0.5547,2.2356,79.23,64.2,34.05,5
P021,-0.0066,0.2093,-0.5164,2.4731,76.06,63.0,34.03,5
P021,-0.0913,0.1031,-0.6323,2.2235,73.84,62.4,34.04,5
P021,-0.1226,-0.0713,-0.6351,2.2243,72.2,64.6,34.02,5
P021,-0.1715,-0.0721,-0.5473,2.2676,74.1,63.0,34.01,5
P021,-0.3341,-0.0385,-0.5787,2.2415,73.0,64.6,34.06,5
P021,-0.3524,0.0529,-0.4997,2.124,71.79,67.6,34.09,5
P021,-0.5325,0.0979,-0.4133,2.2224,76.06,67.1,34.1,5
P021,-0.3414,0.0704,-0.4626,2.3667,76.09,65.1,34.14,5
P021,-0.0931,0.1358,-0.3775,2.5085,73.1,64.9,34.14,5
P021,-0.062,0.0344,-0.4962,2.3664,74.34,65.2,34.17,5
P021,-0.1254,-0.0568,-0.4847,2.5209,72.42,68.7,34.24,5
P021,0.1379,-0.154,-0.4358,2.6041,74.95,68.3,34.29,5
P021,0.0666,-0.1035,-0.3939,2.457,75.86,68.7,34.32,5
P021,-0.1054,-0.1716,-0.5324,2.6399,75.6,68.9,34.31,5
P021,0.0421,-0.148,-0.5325,2.5739,77.2,69.8,34.32,5
P021,0.1337,-0.1253,-0.4446,2.3026,75.39,68.9,34.38,5
P021,0.1727,-0.0108,-0.3757,2.2275,78.45,65.7,34.44,5
P021,0.3857,-0.0852,-0.3529,2.4043,78.19,66.3,34.51,5
P021,0.3064,-0.0514,-0.5088,2.4438,80.94,68.2,34.5,5
P021,0.3047,-0.1755,-0.3644,2.6262,79.89,68.7,34.56,5
P021,0.212,-0.1012,-0.2145,2.5806,83.12,70.4,34.57,5
P021,-0.0427,-0.0222,-0.3512,2.5773,78.7,72.5,34.54,5
P021,-0.1298,-0.0277,-0.2618,2.7002,81.41,71.4,34.54,5
P021,-0.057,0.0471,-0.1638,2.5677,81.35,69.5,34.57,5
P021,-0.2464,0.0743,-0.3634,2.4577,84.87,67.1,34.63,5
P021,-0.2184,0.1418,-0.5111,2.4533,82.17,68.6,34.62,5
P021,-0.1745,0.3973,-0.4809,2.3867,83.82,72.1,34.64,5
P021,-0.012,0.3173,-0.2837,2.4876,84.8,73.6,34.67,5
P021,0.1834,0.0369,-0.4502,2.5533,87.56,72.6,34.71,5
P021,0.015,0.2261,-0.4278,2.4792,90.13,70.0,34.73,5
P021,-0.051,0.3908,-0.4451,2.5298,90.05,70.7,34.74,5
P021,-0.1608,0.3764,-0.3865,2.4285,92.51,71.4,34.69,5
