person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P016,-0.1943,-0.0916,0.0039,2.2279,72.65,85.0,33.6,8
P016,-0.1263,-0.1441,-0.1089,2.3251,70.8,83.5,33.62,8
P016,0.1006,-0.0341,0.1262,2.4151,74.1,84.2,33.61,8
P016,0.127,0.0909,0.0732,2.3674,74.59,83.0,33.55,8
P016,0.4709,0.0931,0.0099,2.5864,76.37,83.8,33.57,8
P016,0.1549,0.2077,0.0602,2.698,78.92,83.5,33.53,8
P016,0.1492,0.4368,-0.1357,2.8298,81.25,84.5,33.58,8
P016,0.0436,0.2594,-0.1557,2.9246,85.16,86.5,33.58,8
P016,0.1244,0.1819,-0.2095,3.133,83.11,84.1,33.59,8
P016,0.2466,0.138,-0.1209,3.4041,80.14,86.7,33.64,8
P016,0.1805,0.1913,-0.4035,3.5752,79.64,84.6,33.58,8
P016,-0.0485,0.0649,-0.2422,3.8103,78.69,83.6,33.63,8
P016,-0.1599,0.0365,-0.2269,3.9375,78.13,86.7,33.63,8
P016,-0.2361,0.0916,-0.2034,4.1503,79.53,85.3,33.6,8
P016,-0.1674,0.1346,-0.1269,4.1407,80.16,82.9,33.6,8
P016,-0.2028,0.186,-0.1785,4.1664,75.86,82.6,33.63,8
P016,-0.2608,0.2349,-0.166,4.1423,78.68,83.9,33.61,8
P016,-0.0083,0.1613,-0.1851,4.2233,82.02,81.3,33.61,8
P016,0.1529,0.0479,-0.2322,4.063,84.14,80.5,33.64,8
P016,-0.107,0.0986,-0.2981,4.0506,84.04,82.7,33.69,8
P016,0.0008,0.114,-0.1851,4.0179,83.18,84.0,33.68,8
P016,-0.0136,0.2219,-0.1264,4.1249,83.95,83.9,33.72,8
P016,-0.0312,0.0932,-0.0874,4.3763,82.05,86.0,33.77,8
P016,-0.1292,0.1521,-0.0322,4.3118,79.57,86.6,33.75,8
P016,-0.0867,0.0481,0.191,4.3292,80.11,89.3,33.79,8
P016,-0.0147,-0.0156,0.021,4.3528,78.58,89.0,33.8,8
P016,-0.14,-0.0187,0.0747,4.5173,77.24,89.2,33.79,8
P016,-0.0748,-0.0463,-0.0827,4.6228,78.1,92.2,33.82,8
P016,-0.2992,-0.2127,-0.1993,4.5077,80.53,93.7,33.86,8
P016,-0.3506,-0.0382,-0.1442,4.564,83.27,92.8,33.9,8
P016,-0.4541,0.0662,-0.1663,4.6537,86.52,94.6,33.89,8
P016,-0.2127,0.236,-0.0686,4.7908,85.26,96.3,33.9,8
P016,-0.1427,0.2063,0.1037,4.8547,82.99,98.0,33.92,8
P016,-0.3205,0.2155,0.083,4.7069,80.94,97.6,33.95,8
P016,-0.4906,0.1718,-0.009,4.8564,80.57,96.2,33.99,8
P016,-0.4276,0.3065,-0.0783,4.8189,82.96,94.8,34.04,8
P016,-0.5308,0.3023,-0.0723,4.6434,82.25,97.6,34.07,8
P016,-0.6242,0.3476,-0.0219,4.5788,80.24,96.6,34.08,8
P016,-0.6889,0.1177,-0.1267,4.548,81.59,97.4,34.08,8
P016,-0.4916,0.1878,-0.0468,4.437,81.9,99.1,34.09,8
P016,-0.4183,0.1843,-0.1821,4.3419,82.59,98.8,34.09,8
P016,-0.3635,0.2426,-0.1328,4.3713,82.93,96.5,34.07,8
P016,-0.2641,0.0768,-0.2099,4.3472,80.82,97.3,34.08,8
P016,-0.3161,0.0259,-0.2921,4.4162,82.85,97.9,34.11,8
P016,-0.1734,-0.0531,-0.3458,4.236,82.06,101.2,34.14,8
P016,-0.1044,-0.1401,-0.3809,4.2557,80.63,100.0,34.17,8
P016,0.096,-0.0703,-0.328,4.3756,85.27,100.0,34.23,8
P016,0.2967,-0.1426,-0.3149,4.3503,85.89,99.6,34.28,8
P016,0.5403,-0.1842,-0.1845,4.4435,87.9,99.8,34.3,8
P016,0.4411,-0.294,-0.1224,4.5683,87.33,101.7,34.37,8
P016,0.2106,-0.2584,-0.0949,4.7704,87.85,101.9,34.36,8
P016,0.2421,-0.4618,-0.0772,4.726,89.26,100.3,34.35,8
P016,0.2089,-0.323,0.0237,4.7195,92.17,97.8,34.34,8
P016,0.2529,-0.1571,0.0939,4.8892,90.04,98.9,34.36,8
P016,0.2479,-0.0773,-0.0278,4.9568,90.79,103.4,34.31,8
P016,0.0844,-0.0639,0.2452,5.1245,90.89,100.7,34.33,8
P016,0.2414,-0.0311,0.1868,5.1994,88.49,99.7,34.36,8
P016,0.3922,-0.0454,-0.0074,5.1726,91.29,99.0,34.36,8
P016,0.2929,-0.0759,0.0316,5.2752,90.83,99.7,34.38,8
P016,0.1826,-0.1407,0.0816,5.356,89.19,100.4,34.39,8
P016,0.0545,-0.1405,-0.0613,5.4658,88.62,100.3,34.41,8
P016,0.0756,0.0827,0.0547,5.6553,88.34,100.5,34.46,8
P016,0.0295,0.1482,-0.0162,5.8511,88.96,101.7,34.46,8
P016,-0.1329,0.0866,0.1677,6.0904,92.8,103.5,34.43,8
P016,-0.1087,0.147,0.1199,6.2224,91.47,101.6,34.49,8
P016,-0.2447,0.1807,0.1313,6.6908,91.28,103.5,34.52,8
P016,-0.3535,0.2101,0.226,6.5408,94.54,105.1,34.59,8
P016,-0.2125,0.2469,0.5289,6.5125,95.6,103.0,34.65,8
P016,-0.0981,0.1149,0.3848,6.5398,96.05,103.5,34.7,8
P016,0.0447,0.2902,0.3545,6.5001,100.87,103.6,34.7,8
P016,-0.0386,0.3714,0.3959,6.4154,105.53,104.5,34.75,8
P016,0.0501,0.3906,0.3625,6.4209,105.17,105.8,34.73,8
P016,-0.1066,0.3443,0.116,6.5372,102.41,106.0,34.75,8
P016,-0.0493,0.2204,0.1788,6.537,105.78,107.7,34.77,8
P016,-0.2339,0.0202,0.061,6.4831,103.53,105.0,34.75,8
P016,-0.0688,0.1462,0.1169,6.3234,103.55,104.8,34.76,8
P016,0.0477,0.1328,0.1164,6.5397,101.74,102.8,34.81,8
P016,-0.0185,0.3154,-0.1171,6.5765,97.64,102.9,34.82,8
P016,-0.0557,0.4724,-0.0211,6.4219,97.23,102.9,34.81,8
P016,-0.0456,0.5156,0.005,6.2535,97.12,100.1,34.82,8
P016,-0.0818,0.5771,0.1011,6.2178,96.93,99.9,34.83,8
P016,0.0663,0.5528,0.0762,6.1744,95.62,98.3,34.89,8
P016,0.0893,0.6941,0.1521,6.1786,98.69,96.6,34.9,8
P016,-0.0764,0.7103,-0.1839,6.214,99.13,98.5,34.97,8
P016,-0.0303,0.5853,-0.2486,6.4192,97.81,100.0,35.02,8
P016,-0.0015,0.6114,-0.3166,6.3553,98.15,100.1,35.05,8
P016,-0.0045,0.6118,-0.153,6.5508,101.59,99.2,35.11,8
P016,-0.0356,0.5897,-0.1869,6.3572,102.07,97.9,35.17,8
P016,0.0803,0.5144,-0.2903,6.3713,101.26,98.3,35.25,8
P016,0.0565,0.508,-0.4045,6.4,101.52,101.1,35.26,8
P016,0.1343,0.4846,-0.2777,6.3576,100.06,101.8,35.28,8
P016,0.1517,0.5598,-0.401,6.5134,101.38,101.4,35.3,8
P016,0.0731,0.4525,-0.3102,6.6074,102.85,103.8,35.3,8
P016,0.1266,0.7738,-0.2439,6.7008,100.08,104.9,35.34,8
P016,0.0598,0.7924,-0.3433,6.8253,102.52,106.1,35.34,8
P016,0.1762,0.705,-0.2373,6.872,107.07,104.9,35.35,8
P016,0.0455,0.7156,-0.5775,6.9032,106.44,105.6,35.4,8
P016,-0.0109,0.8146,-0.506,7.1017,104.92,104.0,35.41,8
P016,-0.0049,0.544,-0.4397,7.0465,106.03,105.3,35.45,8
P016,-0.129,0.4927,-0.2766,7.0793,109.14,105.7,35.43,8
P016,-0.2779,0.4177,-0.1351,7.0635,106.65,107.8,35.41,8
P016,-0.203,0.3516,0.2118,7.1704,106.05,107.0,35.39,8
P016,-0.3135,0.4598,0.2069,7.3602,109.93,107.1,35.45,8
P016,-0.2958,0.2042,0.1358,7.045,109.66,108.8,35.48,8
P016,-0.3434,0.233,0.1392,6.7855,108.7,109.6,35.48,8
P016,-0.2039,0.373,0.1795,6.6988,110.01,106.0,35.57,8
P016,-0.1472,0.2374,0.1046,6.5999,111.24,104.7,35.55,8
P016,-0.3519,0.2593,0.2777,6.6841,112.32,104.3,35.56,8
P016,-0.4374,0.1001,0.107,6.8749,111.19,102.7,35.58,8
P016,-0.4336,0.1755,0.1582,6.8262,113.22,105.4,35.6,8
P016,-0.4941,0.1,0.2324,7.1164,111.5,106.1,35.64,8
P016,-0.2957,0.0076,0.2608,7.1377,108.14,105.4,35.72,8
P016,-0.367,0.0611,0.1705,7.0125,106.39,102.6,35.71,8
P016,-0.3469,-0.1372,0.134,7.0887,105.99,99.9,35.66,8
P016,-0.3068,0.0209,-0.0457,7.1135,104.7,99.8,35.67,8
P016,-0.2129,0.0154,0.0818,7.1843,106.76,100.1,35.69,8
P016,-0.08,0.0393,0.0686,7.1682,108.08,100.3,35.73,8
P016,-0.0291,-0.1213,0.1432,7.3018,107.57,100.7,35.75,8
P016,-0.0145,-0.0367,0.0335,7.2652,108.02,101.3,35.74,8
P016,-0.062,-0.086,0.1411,7.2867,104.63,102.5,35.74,8
P016,0.1021,-0.1467,-0.107,7.2073,104.06,101.2,35.72,8
P016,-0.0331,-0.0057,-0.1479,7.0367,103.55,102.7,35.76,8
P016,0.0844,0.1282,-0.1946,7.0145,104.99,98.9,35.76,8
P016,0.0586,0.0853,-0.1585,7.1818,105.69,99.4,35.75,8
P016,0.0145,0.0199,-0.2865,7.1812,102.41,98.8,35.73,8
P016,0.162,-0.2507,-0.3391,7.3229,106.99,100.0,35.7,8
P016,0.1063,-0.2732,-0.4231,7.4399,109.21,99.8,35.65,8
P016,-0.0513,-0.2529,-0.4335,7.305,110.12,99.6,35.62,8
P016,-0.2648,-0.2354,-0.4933,7.2985,111.44,100.2,35.63,8
P016,-0.2596,-0.4706,-0.5041,7.2296,113.31,101.1,35.63,8
P016,-0.1906,-0.5559,-0.7611,7.3608,115.02,102.6,35.64,8
P016,-0.1968,-0.4841,-0.4482,7.1004,114.33,98.9,35.66,8
P016,-0.305,-0.4625,-0.4764,6.9516,112.89,100.3,35.62,8
P016,-0.2222,-0.2653,-0.5725,6.9264,114.08,99.1,35.64,8
P016,-0.2402,-0.1489,-0.6048,6.7579,111.95,101.8,35.65,8
P016,-0.0947,-0.1727,-0.4883,6.6577,107.62,100.8,35.69,8
P016,-0.0593,-0.0803,-0.6096,6.6747,104.22,98.4,35.63,8
P016,0.1183,0.0648,-0.3887,6.6199,104.57,99.6,35.68,8
P016,0.0206,0.0718,-0.3715,6.8785,104.94,99.1,35.65,8
P016,0.0409,0.0897,-0.4054,6.7707,104.57,97.6,35.68,8
P016,-0.0967,0.0423,-0.5118,6.8773,104.22,95.6,35.63,8
P016,-0.2055,0.2123,-0.4264,6.8426,101.31,95.9,35.63,8
P016,-0.0538,0.1565,-0.3296,6.7432,101.81,93.9,35.62,8
P016,-0.0519,0.0881,-0.1904,6.5719,100.62,92.2,35.59,8
P016,0.1768,0.0826,-0.3965,6.5877,100.13,91.4,35.61,8
P016,0.2383,0.1245,-0.4321,6.6243,100.74,94.7,35.64,8
P016,0.1935,0.2313,-0.24,6.484,103.85,96.1,35.65,8
P016,0.1309,0.2334,-0.2428,6.5447,104.69,95.8,35.68,8
P016,0.22,0.3764,-0.2231,6.8167,104.09,96.8,35.66,8
P016,0.143,0.2313,-0.3415,6.8597,104.45,97.2,35.63,8
P016,0.2166,0.2872,-0.1833,6.8227,108.26,95.2,35.65,8
P016,0.135,0.4486,-0.0469,7.0557,111.11,93.1,35.67,8
P016,0.159,0.3987,-0.0661,7.2301,111.08,92.7,35.71,8
P016,-0.0575,0.2406,0.0887,7.233,109.97,94.0,35.73,8
P016,-0.2094,0.17,-0.0142,7.2082,110.18,95.7,35.75,8
P016,-0.0555,0.1917,0.0635,7.0384,110.96,96.6,35.72,8
P016,-0.0219,-0.0336,0.152,7.0587,113.19,96.3,35.79,8
P016,0.1059,-0.0184,0.0387,6.9762,113.71,97.4,35.76,8
P016,0.0433,-0.0436,0.0312,7.0056,111.8,97.7,35.74,8
P016,-0.1152,-0.0865,-0.0767,6.9611,112.62,98.8,35.7,8
P016,0.0662,0.0364,0.1457,7.047,113.86,99.2,35.67,8
P016,0.0913,-0.0645,0.2212,6.935,113.07,97.2,35.69,8
P016,0.2903,0.0777,0.2868,7.0383,114.03,95.7,35.68,8
P016,0.2928,0.027,0.1908,7.0493,111.96,95.7,35.62,8
P016,0.2166,0.1021,0.1827,7.0972,111.97,94.0,35.61,8
P016,0.1655,0.0196,0.1526,7.3063,107.74,96.5,35.64,8
P016,-0.012,-0.1819,0.1733,7.2276,108.43,100.8,35.71,8
P016,-0.0648,-0.3161,0.2321,7.1596,111.02,101.0,35.71,8
P016,0.0298,-0.3336,0.3795,7.1229,108.46,98.9,35.65,8
P016,0.0753,-0.3217,0.3974,7.0323,110.02,97.0,35.66,8
P016,-0.0767,-0.0745,0.6717,7.0568,105.82,96.8,35.7,8
P016,-0.0834,-0.2181,0.7964,7.0805,109.0,96.6,35.7,8
P016,-0.3144,-0.2813,0.8682,7.0442,111.51,96.2,35.7,8
P016,-0.1353,-0.1463,0.9187,6.8888,108.73,97.9,35.72,8
P016,-0.179,-0.1244,1.0274,6.9418,109.34,99.8,35.71,8
P016,-0.1159,-0.1772,0.9778,6.7789,109.23,100.5,35.73,8
P016,0.0195,-0.0748,0.7103,6.8403,107.11,102.0,35.77,8
P016,-0.0037,-0.0055,0.5344,7.0985,107.0,103.0,35.79,8
P016,0.1549,-0.0565,0.5006,7.0022,106.46,103.2,35.78,8
P016,0.0397,0.0197,0.3447,6.9882,105.69,101.0,35.7,8
P016,0.0575,0.0952,0.37,7.4525,105.98,100.3,35.68,8
P016,0.0577,0.0281,0.2546,7.4433,104.17,98.7,35.62,8
P016,0.0852,-0.0424,0.1609,7.3408,107.42,98.9,35.63,8
P016,0.0588,-0.1404,0.2914,7.3908,106.91,98.0,35.63,8
P016,-0.0158,-0.1758,0.2073,7.2918,107.22,99.5,35.62,8
P016,0.1212,-0.2325,-0.0396,7.2765,107.12,100.3,35.6,8
P016,-0.0158,-0.1729,-0.0064,7.3598,106.31,101.2,35.55,8
P016,0.1356,-0.2337,-0.0606,7.2571,107.28,98.6,35.55,8
P016,0.1331,-0.0633,0.1605,7.2772,103.66,97.8,35.54,8
P016,-0.0562,0.0192,0.1516,7.2107,101.25,97.5,35.51,8
P016,0.0071,-0.3103,0.0708,7.0014,103.37,100.1,35.5,8
P016,-0.2022,-0.0795,-0.0443,6.9986,103.56,100.5,35.54,8
P016,-0.0866,0.0726,0.2254,7.0479,102.69,101.2,35.56,8
P016,-0.2521,0.2266,0.3939,7.0672,104.27,99.6,35.55,8
P016,-0.0199,0.1092,0.5035,7.0301,103.04,99.5,35.55,8
P016,0.0532,0.0636,0.2986,6.9377,102.54,101.8,35.51,8
P016,-0.0352,-0.0335,0.1798,6.8083,102.45,101.0,35.56,8
P016,0.0534,-0.1746,0.3317,6.7622,105.11,100.9,35.59,8
P016,0.0759,-0.2182,0.3793,6.6501,106.09,101.9,35.61,8
P016,0.2033,-0.2343,0.4505,6.4712,106.41,103.0,35.6,8
P016,0.0897,-0.2095,0.4407,6.3204,106.98,102.7,35.59,8
P016,0.033,-0.215,0.3057,6.3692,105.81,104.1,35.59,8
P016,0.0948,-0.3394,0.2059,6.5697,101.38,104.0,35.55,8
P016,-0.0367,-0.4123,0.2119,6.465,101.19,104.5,35.58,8
P016,-0.0958,-0.1664,0.1535,6.4172,97.82,103.4,35.57,8
P016,-0.0321,-0.0343,-0.1169,6.6186,96.94,102.5,35.54,8
P016,0.047,-0.033,-0.2197,6.683,99.78,100.9,35.53,8
P016,0.0091,0.0073,-0.1402,6.6238,98.57,103.6,35.5,8
P016,0.0389,0.0545,-0.265,6.3194,99.97,102.6,35.43,8
P016,0.2826,-0.0176,-0.1593,6.3219,99.7,97.8,35.42,8
P016,0.1479,-0.1269,-0.1688,6.4066,99.79,100.5,35.44,8
P016,0.2191,-0.2003,-0.2304,6.5529,102.19,99.2,35.39,8
P016,0.2714,-0.1829,-0.3683,6.6031,103.04,97.3,35.35,8
P016,0.315,-0.1032,-0.2461,6.5871,102.08,98.3,35.34,8
P016,0.2027,-0.1378,-0.221,6.6382,105.56,97.3,35.28,8
P016,0.2216,-0.3493,-0.1465,6.6764,104.97,97.2,35.23,8
P016,0.1857,-0.0454,-0.3249,6.506,105.82,98.4,35.24,8
P016,0.1445,0.1673,-0.29,6.3437,109.47,96.6,35.23,8
P016,0.1283,0.1256,-0.3495,6.3265,108.91,95.1,35.24,8
P016,0.1231,0.0821,-0.4364,6.1856,110.05,92.4,35.25,8
P016,0.0927,0.0976,-0.531,6.144,109.79,90.6,35.26,8
