person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P192,0.1657,0.0253,-0.2058,3.0987,78.31,65.9,35.51,3
P192,0.0826,0.1151,-0.0895,3.1539,74.73,66.7,35.49,3
P192,0.1404,0.0,-0.0661,3.2928,71.86,62.8,35.55,3
P192,0.0224,-0.0156,-0.2402,3.3342,72.98,64.4,35.57,3
P192,-0.0488,-0.0751,-0.1749,3.3706,71.8,63.4,35.59,3
P192,-0.0523,0.0691,-0.2079,3.3243,74.01,61.3,35.61,3
P192,-0.0398,0.2762,-0.1102,3.2169,77.21,62.6,35.6,3
P192,-0.0691,0.1139,-0.0435,3.1146,74.69,64.5,35.64,3
P192,-0.1439,-0.0335,-0.124,3.1878,76.76,61.5,35.61,3
P192,-0.3902,-0.1097,0.1577,3.0763,74.6,63.8,35.65,3
P192,-0.3757,-0.2081,0.2355,2.8387,75.51,63.8,35.62,3
P192,-0.45,-0.1212,0.0834,2.7919,75.41,66.7,35.64,3
P192,-0.3867,-0.1769,0.1452,2.8483,78.1,68.0,35.62,3
P192,-0.2861,-0.3952,0.2443,3.0165,79.07,66.0,35.65,3
P192,-0.3104,-0.3363,0.2942,3.187,80.28,67.3,35.69,3
P192,-0.1903,-0.087,0.2021,3.2857,76.06,64.2,35.71,3
P192,-0.0491,-0.1274,0.1438,3.1943,76.21,65.0,35.67,3
P192,-0.1969,-0.0552,0.1505,3.2585,74.95,62.6,35.7,3
P192,-0.1532,-0.1495,0.2652,3.3138,77.27,61.0,35.76,3
P192,0.2253,-0.0649,0.5136,3.232,75.9,60.4,35.75,3
P192,0.0827,-0.0893,0.4873,3.2799,77.01,60.9,35.7,3
P192,0.1466,0.0141,0.2149,3.2009,77.6,62.0,35.71,3
P192,0.2817,0.1738,0.3454,3.2614,79.49,65.5,35.76,3
P192,0.3071,0.258,0.443,3.2205,80.56,63.5,35.75,3
P192,0.4726,0.1552,0.6123,3.17,79.22,63.9,35.76,3
P192,0.4234,0.0191,0.6451,3.1954,77.74,64.7,35.72,3
P192,0.4625,0.0556,0.5417,3.2742,77.23,64.5,35.68,3
P192,0.5992,0.0858,0.2133,3.355,78.34,66.4,35.67,3
P192,0.4405,0.0902,0.1558,3.3695,77.99,67.5,35.74,3
P192,0.2604,0.1781,0.1144,3.4311,78.53,65.3,35.78,3
