person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P171,-0.0123,0.1053,-0.1294,2.4731,100.57,86.0,34.14,8
P171,-0.0397,-0.0195,-0.245,2.7171,100.09,86.5,34.11,8
P171,0.0912,-0.0753,-0.1971,2.9893,96.91,87.3,34.16,8
P171,-0.0652,0.0127,-0.0502,3.2453,96.54,87.1,34.17,8
P171,0.106,0.1306,-0.1086,3.3031,98.69,88.3,34.15,8
P171,0.1671,-0.1675,-0.2366,3.4703,99.96,89.0,34.15,8
P171,0.1693,-0.2598,-0.0392,3.5667,98.59,91.3,34.19,8
P171,0.0938,-0.3497,0.04,3.6329,97.81,92.9,34.19,8
P171,0.054,-0.339,0.0135,3.8528,102.01,93.5,34.19,8
P171,-0.2036,-0.2295,0.2298,3.8062,102.64,91.3,34.18,8
P171,-0.1423,-0.4118,0.0587,3.9567,103.79,90.9,34.23,8
P171,-0.308,-0.3503,0.0188,3.7934,109.56,90.6,34.2,8
P171,-0.3614,-0.2478,-0.2347,3.9169,109.96,93.8,34.17,8
P171,-0.1566,-0.1452,-0.1988,4.1095,110.27,95.6,34.24,8
P171,-0.0762,-0.0378,0.0431,4.2022,112.75,96.8,34.25,8
P171,-0.0479,0.1399,0.1642,4.2998,112.38,95.3,34.27,8
P171,-0.0261,0.117,0.1676,4.2727,112.58,96.8,34.28,8
P171,0.0913,0.1796,0.1075,4.6319,114.84,97.8,34.31,8
P171,0.0493,0.2284,0.1259,4.6229,113.62,97.1,34.31,8
P171,-0.0054,0.267,0.2453,4.6922,113.65,99.2,34.28,8
P171,-0.1173,0.2665,0.1293,4.6442,114.0,96.6,34.32,8
P171,-0.0335,0.1344,0.1296,4.75,114.82,98.5,34.37,8
P171,-0.1577,0.2207,0.164,4.6901,113.08,96.1,34.34,8
P171,-0.0802,0.1577,-0.1035,4.7992,108.69,98.3,34.35,8
P171,-0.0403,-0.0061,-0.0766,4.9159,106.65,99.3,34.36,8
P171,-0.0384,0.0048,-0.018,4.9788,105.71,99.9,34.37,8
P171,0.0235,0.1916,-0.0422,4.8971,104.88,101.7,34.4,8
P171,0.1077,0.0599,-0.1177,5.0034,107.14,101.1,34.38,8
P171,0.1378,0.1015,-0.1267,5.1643,106.46,101.3,34.41,8
P171,0.2662,0.1139,-0.1343,5.1558,108.16,98.8,34.39,8
P171,0.34,0.2937,-0.1471,5.0269,109.87,97.4,34.42,8
P171,0.0825,0.228,-0.4542,5.1504,110.1,94.6,34.46,8
P171,0.1962,0.3399,-0.4786,5.0369,111.57,94.7,34.48,8
P171,0.1728,0.4386,-0.4838,5.2574,111.29,94.4,34.54,8
P171,0.0723,0.2701,-0.4375,5.3655,112.03,95.8,34.62,8
P171,-0.0174,-0.0017,-0.334,5.53,113.92,97.9,34.66,8
P171,0.1215,0.2925,-0.4127,5.2754,111.58,98.8,34.71,8
P171,0.0963,0.2382,-0.3618,5.6143,113.72,97.7,34.72,8
P171,0.137,0.1259,-0.3695,5.7013,111.77,99.3,34.73,8
P171,0.2005,0.0025,-0.3207,5.8263,113.27,100.7,34.71,8
P171,0.0792,-0.0663,-0.2565,5.8908,111.84,101.4,34.7,8
P171,0.0952,-0.0514,-0.0718,6.0081,115.05,102.0,34.68,8
P171,0.014,0.0176,-0.3331,6.2945,115.6,105.4,34.67,8
P171,-0.1586,0.0129,-0.2411,6.3311,114.89,103.7,34.69,8
P171,0.0025,-0.0296,0.0047,6.3083,117.85,103.3,34.72,8
P171,-0.1316,0.1204,0.0032,6.3478,114.67,100.9,34.71,8
P171,-0.0051,-0.015,-0.1162,6.4403,114.7,100.9,34.73,8
P171,-0.0325,0.0229,-0.0611,6.6322,113.27,99.6,34.79,8
P171,-0.039,0.0688,-0.2241,6.5747,113.75,97.3,34.83,8
P171,-0.0793,0.0364,-0.2487,6.5593,112.28,98.7,34.85,8
P171,-0.1481,0.1119,-0.2018,6.5542,114.67,97.9,34.85,8
P171,-0.1394,0.1332,-0.1452,6.6795,115.09,96.2,34.88,8
P171,-0.0432,0.2337,-0.1841,6.7636,116.19,96.6,34.92,8
P171,0.0108,0.2596,-0.1235,6.8362,117.88,96.4,34.92,8
P171,0.2116,0.1894,-0.0474,6.6991,118.76,96.7,34.89,8
P171,0.0593,0.1752,0.0502,6.6282,120.38,96.0,34.95,8
P171,-0.0438,0.0394,0.1551,6.6752,119.69,93.3,34.9,8
P171,-0.1064,-0.0366,0.1826,6.8132,119.36,93.6,34.92,8
P171,0.0331,0.0161,0.2911,6.8571,119.38,94.4,35.01,8
P171,0.0231,0.1428,0.365,6.8636,120.8,95.2,35.07,8
P171,-0.0939,0.2549,0.3399,6.8974,121.84,96.4,35.13,8
P171,0.0892,0.1289,0.5824,7.1523,122.54,94.6,35.12,8
P171,0.1327,0.1409,0.7598,7.0735,122.4,96.5,35.16,8
P171,0.2009,-0.1091,0.5545,7.0744,122.36,99.4,35.12,8
P171,-0.1316,-0.0618,0.4751,7.0229,122.71,97.9,35.14,8
P171,-0.1235,0.1417,0.428,7.0972,123.48,98.3,35.16,8
P171,-0.2604,0.1851,0.6516,7.12,126.66,96.6,35.17,8
P171,-0.3899,0.0901,0.7626,7.088,125.68,98.9,35.23,8
P171,-0.2262,-0.0185,0.5109,7.0593,128.05,99.3,35.25,8
P171,-0.2317,0.2699,0.3672,7.0409,125.98,100.6,35.24,8
P171,-0.2124,0.3472,0.2315,7.0888,125.31,99.4,35.27,8
P171,-0.1785,0.4637,0.323,7.2098,123.63,98.6,35.25,8
P171,-0.0823,0.6287,0.2645,7.337,127.47,99.5,35.3,8
P171,-0.0068,0.5921,0.1034,7.1936,127.76,101.2,35.34,8
P171,-0.052,0.5043,-0.0576,7.3282,128.96,102.6,35.37,8
P171,-0.1595,0.4055,-0.2316,7.1296,129.64,102.1,35.39,8
P171,-0.2326,0.2289,-0.1272,7.0989,129.25,100.6,35.41,8
P171,-0.1286,0.266,-0.0193,7.1099,128.27,100.4,35.43,8
P171,-0.2281,0.2298,0.0043,7.0511,128.17,100.5,35.41,8
P171,-0.1497,0.3308,-0.0129,7.1183,129.1,101.2,35.42,8
P171,-0.2499,0.3461,0.101,7.2157,129.27,100.5,35.46,8
P171,-0.1228,0.4156,-0.0712,7.2343,129.81,98.1,35.5,8
P171,-0.05,0.4944,0.0379,7.449,127.95,98.0,35.52,8
P171,0.2031,0.5987,0.0019,7.6312,128.97,98.6,35.53,8
P171,0.1691,0.5294,0.0456,7.6059,129.63,97.1,35.59,8
P171,0.0775,0.2183,0.1561,7.4663,127.91,95.8,35.59,8
P171,0.2791,0.2714,0.1626,7.5275,129.44,95.6,35.6,8
P171,0.3363,0.394,0.2899,7.2598,129.57,98.6,35.61,8
P171,0.1587,0.5049,0.3136,7.1564,129.05,99.1,35.61,8
P171,0.08,0.5109,0.2598,7.0418,128.65,100.5,35.66,8
P171,0.1569,0.3288,0.0016,7.1279,127.9,99.5,35.73,8
P171,0.0062,0.3258,0.0361,7.1864,129.17,100.4,35.78,8
P171,0.0249,0.2267,0.131,7.2308,126.73,99.4,35.76,8
P171,0.0141,0.0283,-0.1525,7.5538,128.02,99.9,35.76,8
P171,-0.018,0.0025,-0.4507,7.3048,128.74,100.4,35.82,8
P171,-0.0892,-0.0848,-0.4454,7.4546,129.22,99.8,35.85,8
P171,-0.1091,-0.2523,-0.2674,7.3578,126.3,99.4,35.86,8
P171,-0.028,-0.0877,-0.1983,7.3116,126.99,99.8,35.87,8
P171,0.0346,-0.0018,-0.2388,7.4453,129.29,100.7,35.94,8
P171,-0.0955,-0.0728,-0.343,7.5419,129.76,101.8,35.93,8
P171,-0.0826,-0.0856,-0.3657,7.457,126.94,103.2,35.94,8
P171,-0.0951,0.0031,-0.281,7.3058,124.44,101.5,35.94,8
P171,-0.1183,0.2131,-0.292,7.4238,125.3,100.7,35.97,8
P171,-0.1452,0.2391,-0.0062,7.4637,124.25,100.6,35.96,8
P171,0.1805,0.1442,0.0325,7.6334,121.81,101.5,35.98,8
P171,0.0132,0.0815,0.1426,7.6882,119.89,102.8,36.02,8
P171,-0.0543,0.0759,0.2861,7.5324,122.1,103.1,36.06,8
P171,-0.0207,0.1916,0.1685,7.6522,125.05,103.3,36.01,8
P171,-0.0035,0.2788,0.2936,7.4162,122.15,104.2,36.01,8
P171,0.0856,0.4126,0.3002,7.345,126.02,103.0,35.99,8
P171,0.1,0.5737,0.1363,7.4497,124.05,104.2,35.98,8
P171,0.0417,0.4189,0.0546,7.4641,123.39,102.6,35.96,8
P171,0.0581,0.1615,-0.2234,7.52,126.29,101.0,35.96,8
P171,0.1001,0.1099,-0.3539,7.5221,129.09,101.6,35.97,8
P171,0.1506,-0.0008,-0.3373,7.2682,128.54,102.6,35.94,8
P171,0.1781,0.214,-0.2498,7.3201,129.21,102.0,35.99,8
P171,0.095,0.1796,-0.2007,7.3694,129.16,104.4,35.96,8
P171,0.1055,0.193,-0.0395,7.5303,128.59,106.7,35.96,8
P171,0.2582,0.085,0.0481,7.5174,127.46,106.5,35.93,8
P171,0.234,0.1101,0.1157,7.4249,128.87,108.0,35.96,8
P171,0.3374,0.2765,0.195,7.4077,127.61,107.2,36.0,8
P171,0.3343,0.2874,0.1381,7.2023,128.71,107.8,36.05,8
P171,-0.0178,0.01,0.0985,7.0901,128.78,107.9,36.13,8
P171,0.0994,-0.0508,0.1801,7.1046,129.38,109.7,36.17,8
P171,-0.0169,-0.0415,0.1089,7.0517,128.35,109.4,36.16,8
P171,0.3254,0.0594,0.1327,7.0165,125.79,107.6,36.16,8
P171,0.3468,0.2738,0.1075,7.1339,123.02,106.9,36.18,8
P171,0.2207,0.2386,0.2514,7.2088,122.05,108.3,36.15,8
P171,0.0718,0.3008,0.0805,7.0682,121.09,109.3,36.15,8
P171,-0.1369,0.2936,0.0379,7.0698,121.21,108.4,36.14,8
P171,-0.2716,0.1613,0.1175,6.8528,120.7,107.0,36.14,8
P171,-0.2331,0.0057,0.153,6.8164,117.09,107.0,36.16,8
P171,-0.0428,0.0623,0.2415,7.0813,114.08,107.8,36.18,8
P171,0.0015,-0.0305,0.2964,7.1508,112.66,106.8,36.16,8
P171,-0.0279,0.1833,0.3143,7.0442,112.46,105.4,36.18,8
P171,-0.1786,0.3478,0.2986,7.1628,114.48,106.1,36.21,8
P171,-0.1364,0.3328,0.1801,7.1437,114.97,103.7,36.15,8
P171,-0.1164,0.1976,0.0122,7.0404,118.22,102.2,36.17,8
P171,-0.0763,0.0893,0.0476,7.148,117.6,102.9,36.14,8
P171,-0.1417,0.07,-0.1897,7.0047,119.53,100.7,36.11,8
P171,0.0978,0.0706,-0.1011,7.0785,118.38,103.0,36.09,8
P171,0.1357,0.1198,-0.2222,7.2066,120.32,102.2,36.07,8
P171,-0.0926,0.0532,0.0036,7.1529,120.39,102.3,36.01,8
P171,0.0535,0.1858,-0.0395,7.1176,123.9,103.4,36.02,8
P171,0.2398,0.1908,-0.1964,7.1211,122.34,103.9,36.08,8
P171,0.1064,0.1066,-0.1846,7.192,122.5,102.8,36.09,8
P171,0.0886,0.044,-0.0785,7.2632,122.81,103.2,36.13,8
P171,0.076,0.1438,0.1947,7.1492,123.27,105.9,36.11,8
P171,0.2119,0.077,0.1415,7.1952,123.09,104.8,36.13,8
P171,0.2889,-0.0946,0.162,7.1621,127.61,101.9,36.11,8
P171,0.1882,-0.1008,0.1072,7.1113,125.92,101.7,36.1,8
