person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P063,-0.2559,0.1038,-0.0471,2.2223,72.49,71.9,33.8,5
P063,-0.1936,0.014,-0.0252,2.2064,71.65,73.2,33.79,5
P063,-0.1035,0.0068,-0.005,2.1314,73.7,74.7,33.8,5
P063,-0.0558,-0.0076,-0.0763,2.2779,72.47,75.4,33.8,5
P063,-0.0489,-0.057,-0.1149,2.2839,71.47,76.3,33.83,5
P063,0.1198,0.0869,-0.2995,2.3086,67.16,73.8,33.83,5
P063,0.2522,0.0105,-0.3448,2.2707,70.42,72.2,33.85,5
P063,0.3569,-0.1543,-0.3627,2.2867,69.83,70.9,33.85,5
P063,0.2554,-0.205,-0.3039,2.5944,71.66,73.8,33.84,5
P063,0.3584,-0.2986,-0.1412,2.6466,70.55,75.4,33.87,5
P063,0.3721,-0.4135,0.0694,2.7348,71.67,78.0,33.93,5
P063,0.3302,-0.6643,0.2146,2.8555,72.94,78.3,33.95,5
P063,0.1986,-0.4618,0.3227,2.8986,74.39,77.1,34.02,5
P063,0.031,-0.7574,-0.0251,2.8924,74.23,76.5,34.02,5
P063,0.0796,-0.9099,-0.0759,2.8567,75.27,76.8,33.98,5
P063,0.1873,-0.8621,0.0383,2.8194,74.96,78.4,33.99,5
P063,0.1869,-0.9192,0.0491,2.8851,77.75,79.0,34.04,5
P063,0.0253,-0.8223,-0.1113,2.8615,79.61,79.8,34.06,5
P063,0.092,-0.7211,0.0392,2.9049,79.11,81.0,34.11,5
P063,0.2316,-0.474,0.1893,2.8307,78.58,80.0,34.08,5
P063,-0.1607,-0.5171,0.1033,2.9781,78.35,81.5,34.11,5
P063,-0.1723,-0.5005,0.0737,2.78,82.12,80.7,34.07,5
P063,-0.1482,-0.5512,0.138,2.7565,83.43,82.7,34.07,5
P063,-0.149,-0.3893,0.0215,2.8035,82.19,83.3,34.1,5
P063,-0.1965,-0.4025,0.0724,2.9966,81.66,80.3,34.07,5
P063,-0.2307,-0.2837,0.1391,2.9309,84.59,81.3,34.11,5
P063,-0.1884,-0.3115,0.0472,2.9291,85.32,82.5,34.12,5
P063,-0.1283,-0.3551,0.0906,3.0084,86.71,82.7,34.22,5
P063,-0.0302,-0.421,-0.05,3.2171,88.8,84.2,34.21,5
P063,0.0808,-0.513,0.0266,3.2708,90.06,81.4,34.18,5
P063,0.0836,-0.6242,0.2718,3.5293,87.61,82.9,34.2,5
P063,0.1562,-0.695,0.2201,3.6335,87.07,86.2,34.25,5
P063,0.2794,-0.8052,0.3286,3.7726,87.94,83.7,34.23,5
P063,0.2272,-0.6267,0.225,3.8094,87.79,84.5,34.25,5
P063,0.1173,-0.4164,0.1715,3.6963,86.88,85.6,34.23,5
P063,0.0882,-0.6506,0.2853,3.6364,85.84,84.8,34.24,5
P063,0.1711,-0.6803,0.2899,3.8281,85.97,84.5,34.27,5
P063,0.1243,-0.6318,0.3108,4.0072,87.68,85.0,34.31,5
P063,0.0498,-0.5561,0.1239,3.9619,88.26,86.4,34.33,5
P063,-0.0447,-0.3454,0.1913,4.0101,86.36,87.4,34.44,5
P063,-0.0431,-0.5217,0.193,4.0574,86.22,88.5,34.48,5
P063,-0.2542,-0.3946,0.5647,4.1045,82.44,91.4,34.53,5
P063,-0.1367,-0.4148,0.6613,4.0715,79.47,90.6,34.55,5
P063,0.001,-0.5847,0.6943,3.8472,80.07,89.1,34.54,5
P063,-0.0375,-0.747,0.484,3.8068,82.08,87.4,34.57,5
P063,0.0189,-0.3983,0.2918,3.7064,83.72,89.0,34.6,5
P063,0.0914,-0.2175,0.3869,3.7436,79.63,85.9,34.63,5
P063,-0.0344,-0.1892,0.2367,3.6304,79.37,86.7,34.65,5
P063,0.1577,0.0245,0.1664,3.7145,79.31,87.9,34.7,5
P063,0.1364,0.0541,-0.0542,3.538,81.6,87.8,34.73,5
P063,0.285,0.0632,0.007,3.6068,83.59,89.0,34.76,5
P063,0.2664,0.1639,0.0673,3.6172,85.07,89.9,34.86,5
P063,0.386,0.3023,0.184,3.6299,87.27,90.8,34.89,5
P063,0.2082,0.4514,0.3205,3.7672,90.83,92.9,34.85,5
P063,0.3234,0.6266,0.3099,3.7617,91.83,94.2,34.89,5
P063,0.1254,0.5124,0.3374,3.9494,92.29,98.6,34.84,5
P063,0.21,0.4336,0.3594,4.031,94.83,96.2,34.88,5
P063,0.3347,0.4717,0.2379,4.13,94.77,95.3,34.87,5
P063,0.33,0.48,0.2404,4.1266,95.85,94.0,34.89,5
P063,0.1505,0.387,0.3564,4.2912,97.21,89.6,34.92,5
P063,0.02,0.4824,0.4698,4.4463,97.14,91.2,34.94,5
P063,-0.0989,0.3318,0.527,4.4078,97.16,91.3,34.92,5
