person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P181,0.1158,-0.3135,0.1708,0.2162,98.61,80.7,32.52,2
P181,0.2929,-0.4712,0.1445,0.2099,97.36,80.2,32.54,2
P181,0.3713,-0.4539,0.0947,0.0667,97.97,81.3,32.59,2
P181,0.4516,-0.3676,-0.0271,0.05,99.67,82.0,32.6,2
P181,0.5676,-0.3688,-0.0387,0.2084,96.91,82.3,32.6,2
P181,0.6484,-0.2414,-0.0495,0.05,99.52,81.5,32.59,2
P181,0.4806,-0.1684,-0.1221,0.134,100.97,82.5,32.61,2
P181,0.1694,-0.0741,-0.238,0.2466,100.47,81.6,32.63,2
P181,-0.0148,-0.0951,-0.405,0.0518,99.83,80.6,32.66,2
P181,-0.0567,-0.0815,-0.3863,0.1994,103.18,79.1,32.68,2
P181,-0.1308,0.0372,-0.2651,0.2999,104.59,78.9,32.65,2
P181,-0.1797,-0.0238,-0.025,0.2083,103.98,79.0,32.58,2
P181,-0.0014,-0.2443,-0.0904,0.2271,101.72,80.0,32.6,2
P181,-0.0691,-0.1772,-0.1941,0.2892,105.44,79.7,32.66,2
P181,-0.3765,0.0242,-0.0704,0.3318,105.44,76.8,32.68,2
P181,-0.4364,0.092,-0.081,0.1903,103.74,76.5,32.71,2
P181,-0.2835,0.0088,-0.0254,0.05,105.69,77.5,32.7,2
P181,-0.3679,-0.0386,-0.0511,0.05,109.85,72.6,32.67,2
P181,-0.3954,0.1908,-0.0183,0.05,112.12,73.2,32.67,2
P181,-0.4029,0.2164,0.0527,0.05,115.28,70.2,32.67,2
P181,-0.2475,0.0771,-0.0254,0.05,114.44,70.6,32.68,2
P181,-0.254,0.1895,0.0691,0.1275,115.0,68.6,32.69,2
P181,-0.1806,0.1795,-0.0204,0.1407,113.74,68.3,32.72,2
P181,-0.1547,0.2784,-0.0772,0.0745,115.1,70.4,32.73,2
P181,-0.0966,0.4302,-0.2046,0.05,114.95,71.2,32.75,2
P181,-0.1898,0.5669,-0.2411,0.05,119.14,72.1,32.77,2
P181,-0.1575,0.5814,-0.2978,0.05,120.26,70.5,32.74,2
P181,-0.3165,0.5426,-0.2277,0.05,120.82,71.4,32.71,2
P181,-0.3001,0.4711,-0.2163,0.05,119.85,69.4,32.75,2
P181,-0.3424,0.2502,-0.0729,0.05,119.32,66.9,32.81,2
P181,-0.3533,0.1642,-0.0202,0.05,119.24,68.8,32.82,2
P181,-0.366,0.2433,0.1148,0.247,118.25,69.9,32.88,2
