person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P084,-0.4428,0.2057,-0.2701,3.1842,66.21,70.4,32.92,1
P084,-0.3116,0.2235,-0.3371,3.2764,66.26,69.2,32.94,1
P084,-0.4796,-0.0178,-0.4457,3.2066,67.87,69.0,32.92,1
P084,-0.6009,-0.0713,-0.4361,3.2909,67.82,70.3,32.91,1
P084,-0.4358,-0.0971,-0.3843,3.3011,65.88,72.0,32.94,1
P084,-0.3809,0.0098,-0.2413,3.1507,66.18,72.0,32.91,1
P084,-0.3984,0.1126,-0.2679,3.0495,65.26,73.7,32.83,1
P084,-0.3709,-0.025,-0.1486,3.2689,64.7,75.3,32.86,1
P084,-0.428,-0.0787,-0.0328,3.2113,65.85,76.3,32.85,1
P084,-0.0793,-0.1752,0.1207,3.0545,66.99,77.2,32.85,1
P084,-0.1005,-0.0063,0.2588,2.8913,65.26,76.5,32.85,1
P084,0.1065,0.1256,0.1339,2.9778,67.18,75.7,32.86,1
P084,0.2687,0.0447,0.0742,2.8429,69.5,75.3,32.82,1
P084,0.3611,0.008,-0.107,2.9135,70.49,76.6,32.86,1
P084,0.3702,-0.1547,-0.1811,2.8637,75.73,77.2,32.85,1
P084,0.3291,-0.3827,-0.2363,2.726,77.14,75.9,32.93,1
P084,0.4769,-0.2501,-0.4283,2.6634,79.84,73.2,32.94,1
P084,0.4032,-0.192,-0.2709,2.5585,79.27,72.6,32.93,1
P084,0.3635,-0.0549,-0.1018,2.3911,80.04,71.6,32.95,1
P084,0.2539,0.039,-0.1457,2.3929,77.64,70.7,32.94,1
P084,0.0833,-0.1414,-0.249,2.4627,75.76,73.4,32.97,1
P084,0.1654,-0.0202,-0.301,2.2281,77.23,75.5,32.98,1
P084,0.1334,-0.113,-0.3776,2.1819,78.59,74.6,33.02,1
P084,0.1885,0.1182,-0.2236,2.002,84.08,75.5,33.05,1
P084,0.1779,0.0824,-0.1024,1.9906,80.05,76.5,33.12,1
P084,0.1677,0.1729,-0.1223,1.9275,81.73,75.4,33.16,1
P084,0.0293,0.1409,-0.2431,1.9051,83.84,75.8,33.16,1
P084,-0.0177,0.2544,-0.2167,1.9399,83.85,77.2,33.2,1
P084,0.1622,0.2059,-0.2598,1.7937,84.63,75.8,33.21,1
P084,0.0483,0.2949,-0.0656,1.6328,86.0,75.0,33.27,1
P084,-0.0981,0.1436,-0.1315,1.7689,85.31,74.4,33.22,1
P084,0.0083,0.2014,0.0723,1.9166,81.76,76.1,33.24,1
P084,0.1936,0.1729,0.046,1.9669,81.61,77.9,33.27,1
P084,0.1654,0.13,0.136,1.9571,79.17,78.8,33.32,1
P084,0.0157,0.2436,0.1361,1.9644,82.94,78.3,33.31,1
P084,0.1369,0.2941,0.0459,1.7527,83.43,77.1,33.33,1
P084,0.0431,0.4367,0.0604,1.7904,81.1,78.2,33.39,1
P084,0.132,0.5341,-0.0292,1.8283,81.46,77.3,33.42,1
P084,0.1274,0.2991,-0.0824,1.7215,84.08,82.3,33.45,1
P084,0.124,0.2427,-0.222,1.8522,86.12,81.5,33.49,1
P084,0.1575,0.2882,-0.0406,1.841,83.2,82.1,33.52,1
P084,0.3291,0.1473,0.0654,1.9708,83.25,80.0,33.51,1
P084,0.1827,0.3849,0.0746,1.8332,82.27,81.9,33.6,1
P084,0.4645,0.3316,-0.035,1.8179,84.96,82.8,33.61,1
P084,0.5959,0.1511,-0.0065,1.9237,85.34,84.0,33.62,1
P084,0.5588,0.3075,-0.0875,1.7751,83.8,86.3,33.59,1
P084,0.5546,0.2108,-0.2668,1.8171,84.84,85.4,33.63,1
P084,0.3233,0.2008,-0.1567,1.6123,87.0,85.8,33.66,1
P084,0.6121,0.1465,-0.0686,1.7405,85.93,85.4,33.68,1
P084,0.5609,0.1729,-0.4405,1.7696,87.57,87.1,33.67,1
P084,0.2243,0.0373,-0.3568,1.5903,85.28,86.6,33.72,1
P084,0.3231,0.0153,-0.2564,1.6131,86.11,87.1,33.75,1
P084,0.3503,0.1209,-0.3095,1.7119,86.64,86.6,33.8,1
P084,0.363,0.0496,-0.0368,1.8461,89.09,86.8,33.83,1
P084,0.3112,0.0376,-0.0281,1.8559,87.32,85.5,33.81,1
P084,0.2621,0.0516,0.2726,1.7234,89.31,82.9,33.85,1
P084,0.3435,0.1196,0.2336,1.5908,90.06,83.6,33.84,1
P084,0.2664,0.2078,0.1153,1.5875,90.51,81.5,33.89,1
P084,0.2178,0.0294,0.1022,1.7063,88.57,81.8,33.88,1
P084,0.0667,0.1323,0.1253,1.571,88.44,82.8,33.87,1
P084,0.1394,0.408,0.0662,1.42,88.81,82.3,33.84,1
P084,-0.1665,0.4071,0.0726,1.231,88.84,82.7,33.91,1
P084,-0.0839,0.4957,0.0514,1.1726,88.32,83.7,33.92,1
P084,-0.2224,0.6786,0.0489,1.0661,87.7,83.2,33.93,1
P084,-0.2542,0.4259,-0.024,0.9687,88.45,83.7,34.0,1
P084,-0.2612,0.4702,-0.1633,1.1712,86.42,83.3,33.96,1
P084,-0.2129,0.5245,-0.085,0.9875,88.4,82.0,33.96,1
P084,-0.1524,0.5203,-0.0352,0.9782,91.35,82.7,34.0,1
P084,0.015,0.6356,0.0187,1.1147,91.48,81.2,33.99,1
P084,-0.0172,0.567,0.142,1.1792,92.7,82.5,34.0,1
P084,-0.0226,0.4583,0.0674,1.3329,91.89,80.6,34.06,1
P084,-0.1278,0.3976,-0.0844,1.3247,91.23,81.0,34.11,1
P084,0.0292,0.3434,-0.1733,1.2581,94.97,78.9,34.1,1
P084,-0.1178,0.0886,-0.3114,1.3352,93.91,76.8,34.13,1
P084,-0.2297,0.0265,-0.1435,1.3028,95.2,73.2,34.12,1
P084,-0.1804,-0.0248,0.024,1.2662,95.58,73.5,34.11,1
P084,-0.1563,-0.1702,0.0253,1.4255,98.64,75.0,34.16,1
P084,0.0617,-0.0742,0.1859,1.3176,99.25,77.0,34.22,1
P084,0.0805,0.0012,0.1259,1.3735,98.47,78.1,34.22,1
P084,0.4617,-0.0497,0.102,1.3279,101.17,81.4,34.22,1
P084,0.5343,-0.1391,-0.0454,1.3568,103.56,83.3,34.26,1
P084,0.6156,-0.1826,0.0995,1.3646,102.1,83.5,34.25,1
P084,0.5213,-0.3182,0.2032,1.5409,102.23,82.5,34.27,1
P084,0.4221,-0.4093,0.1801,1.5565,104.03,84.4,34.29,1
P084,0.3143,-0.3217,-0.0118,1.649,103.71,85.2,34.31,1
P084,0.0787,-0.3709,0.0021,1.3842,102.49,84.2,34.37,1
P084,0.0355,-0.3179,-0.0032,1.2692,103.75,85.3,34.32,1
P084,0.1458,-0.2188,0.0616,1.3417,100.9,85.3,34.38,1
P084,0.1944,-0.2974,0.1456,1.4281,102.82,85.9,34.35,1
P084,0.2364,-0.0733,0.2859,1.4136,103.04,86.1,34.4,1
P084,0.1425,0.0624,0.315,1.1703,103.15,90.2,34.44,1
P084,-0.1777,-0.0056,0.4535,0.98,106.73,88.9,34.44,1
P084,0.0506,-0.1384,0.4854,1.0769,106.74,87.4,34.42,1
P084,0.1584,0.0559,0.4492,0.9051,105.04,88.3,34.49,1
P084,0.1817,0.1373,0.6841,0.5484,104.97,88.2,34.46,1
P084,0.0676,0.0976,0.7596,0.5943,106.42,88.2,34.46,1
P084,-0.1297,0.1186,0.7944,0.7557,105.9,87.9,34.53,1
P084,-0.0767,0.0639,0.7535,0.8198,105.57,87.4,34.54,1
P084,-0.0795,0.0117,0.2948,0.8103,105.08,86.9,34.55,1
P084,-0.1699,-0.2434,0.3258,1.0239,107.27,86.5,34.59,1
P084,-0.1225,-0.0797,0.2954,1.3113,109.61,88.5,34.58,1
P084,-0.0283,-0.129,0.4205,1.3289,110.58,88.6,34.56,1
P084,-0.1458,-0.1431,0.3576,1.4146,109.03,87.6,34.58,1
P084,-0.0471,-0.138,0.577,1.4183,112.17,89.4,34.54,1
P084,-0.0254,0.0461,0.3213,1.2544,111.36,88.2,34.54,1
P084,0.0206,-0.0091,0.1739,1.1608,111.54,88.7,34.6,1
