person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P004,-0.2428,0.2543,0.0742,0.7414,76.69,80.9,32.97,4
P004,-0.0422,0.3195,0.2718,0.815,78.22,82.5,33.05,4
P004,-0.1946,0.6147,0.3606,0.6876,79.87,78.9,33.0,4
P004,-0.281,0.5943,0.4057,0.7556,81.31,79.2,33.0,4
P004,-0.3375,0.5075,0.4124,0.9233,80.82,79.8,33.07,4
P004,-0.2056,0.4658,0.5746,1.0666,82.0,78.9,33.06,4
P004,-0.0145,0.3738,0.419,1.1198,79.59,76.9,33.03,4
P004,0.05,0.3347,0.2295,1.0408,81.38,78.1,33.09,4
P004,0.1538,0.2485,0.1794,1.0256,80.01,77.8,33.11,4
P004,-0.0028,0.4309,0.1111,0.9574,80.92,78.9,33.13,4
P004,-0.0633,0.5572,0.1211,1.0208,84.49,78.7,33.15,4
P004,0.1046,0.5486,0.3271,0.9906,82.9,79.5,33.19,4
P004,0.3554,0.4653,0.1144,1.0556,86.63,77.4,33.21,4
P004,0.2872,0.2867,0.0691,0.9711,91.44,77.2,33.26,4
P004,0.3168,0.3774,-0.0229,1.0151,93.02,76.6,33.27,4
P004,0.2342,0.6196,0.09,1.0349,97.45,74.5,33.31,4
P004,0.3518,0.3081,-0.1179,1.0332,96.07,76.3,33.33,4
P004,0.3606,0.4642,-0.124,1.1955,95.87,79.3,33.36,4
P004,0.2226,0.3276,-0.2108,1.3179,96.9,79.2,33.33,4
P004,0.1468,0.156,-0.1404,1.4201,97.27,79.0,33.35,4
P004,0.3011,0.0258,0.1386,1.3953,99.58,78.4,33.33,4
P004,0.3909,0.1363,0.2585,1.1354,96.93,76.6,33.33,4
P004,0.3277,0.2444,0.1344,1.0456,96.55,77.1,33.32,4
P004,0.3203,0.2515,0.0847,1.2601,98.8,77.9,33.33,4
P004,0.3016,0.3579,0.1467,1.2659,98.13,78.9,33.33,4
P004,0.167,0.139,-0.0794,1.2301,98.84,78.7,33.33,4
P004,0.1212,0.2657,-0.2571,1.2746,97.57,77.3,33.38,4
P004,0.0317,0.3099,-0.0717,1.3452,97.17,80.2,33.36,4
P004,0.1365,0.2474,-0.0999,1.3483,97.1,79.8,33.35,4
P004,0.1104,0.1407,-0.1958,1.211,98.24,78.9,33.41,4
P004,0.1357,0.1119,-0.1035,1.1997,97.46,78.1,33.39,4
P004,0.0831,-0.0762,-0.1712,1.3398,100.45,78.9,33.45,4
P004,0.0077,-0.2116,-0.0731,1.3894,101.85,80.8,33.4,4
P004,-0.1146,-0.3374,0.0302,1.6015,103.9,78.8,33.49,4
P004,-0.0262,-0.2209,0.1335,1.6611,103.21,79.9,33.52,4
P004,-0.0412,-0.293,0.075,1.7332,103.69,79.2,33.55,4
P004,0.0688,-0.2329,0.0771,1.8092,105.64,79.9,33.63,4
P004,-0.0882,-0.2549,0.0972,1.6016,102.44,77.8,33.66,4
P004,-0.1397,-0.4085,-0.0116,1.7415,105.11,78.5,33.61,4
P004,-0.3276,-0.5328,-0.0188,1.493,103.56,78.6,33.67,4
P004,-0.5311,-0.179,-0.1324,1.6666,104.62,80.8,33.68,4
P004,-0.4164,-0.1712,-0.1549,1.5274,105.8,78.1,33.71,4
P004,-0.5639,-0.1184,-0.2573,1.562,107.53,81.7,33.76,4
P004,-0.5952,-0.1589,-0.4127,1.6754,106.98,83.0,33.8,4
P004,-0.5979,-0.1587,-0.0599,1.6978,108.53,83.6,33.81,4
P004,-0.6445,-0.2895,-0.1364,1.5819,106.58,84.2,33.85,4
P004,-0.4987,-0.165,-0.2501,1.5618,103.54,85.6,33.88,4
P004,-0.5103,-0.125,-0.1308,1.7208,102.02,81.8,33.94,4
P004,-0.4968,0.2166,-0.298,1.6532,102.71,82.8,33.94,4
P004,-0.4711,0.1921,-0.3654,1.5982,102.67,81.5,34.02,4
P004,-0.4471,0.1703,-0.4227,1.569,105.95,81.3,34.0,4
P004,-0.249,0.0962,-0.3149,1.7015,104.67,83.2,34.02,4
P004,-0.1888,0.1427,-0.0637,1.6176,104.82,84.9,34.01,4
P004,-0.1737,0.2283,0.2007,1.6581,104.66,88.5,34.07,4
P004,-0.0194,0.0835,0.3645,1.529,106.54,91.7,34.1,4
P004,-0.0722,0.0881,0.1456,1.5691,107.78,92.7,34.09,4
P004,-0.0324,0.2362,-0.0327,1.4308,104.81,95.0,34.1,4
P004,-0.0134,0.024,-0.0201,1.2681,105.18,95.7,34.12,4
P004,-0.1023,-0.1464,-0.2308,1.6343,104.23,99.3,34.15,4
P004,-0.1934,-0.2314,-0.3921,1.6056,107.46,97.8,34.15,4
P004,-0.0622,-0.2373,-0.4324,1.8137,102.59,98.8,34.18,4
P004,0.075,-0.041,-0.1564,1.8612,104.75,98.5,34.24,4
P004,0.081,0.2855,-0.0921,1.9667,104.49,97.7,34.31,4
P004,-0.0056,0.454,-0.1394,1.8126,107.04,98.2,34.37,4
P004,0.0096,0.4903,-0.0359,1.8357,110.45,98.7,34.42,4
P004,0.1862,0.2257,-0.2823,1.9647,110.26,98.9,34.4,4
P004,0.1122,0.2242,-0.2828,1.9506,108.41,98.3,34.42,4
P004,0.0929,0.3135,-0.1157,1.9925,108.7,99.7,34.43,4
P004,0.1297,0.5696,-0.2789,1.968,106.65,99.7,34.42,4
P004,0.0028,0.534,-0.2064,1.88,108.64,98.0,34.45,4
P004,0.0491,0.3215,-0.1063,1.9297,111.17,96.5,34.44,4
P004,-0.0587,0.3152,-0.1002,1.9351,110.83,95.5,34.49,4
P004,0.0838,0.328,0.0869,2.0253,110.47,96.0,34.49,4
P004,0.1629,0.2442,-0.0705,2.0581,110.79,98.5,34.55,4
P004,0.223,0.1248,0.2175,1.9077,114.24,96.7,34.58,4
P004,0.2287,0.3221,0.2207,1.8716,112.81,98.4,34.61,4
P004,0.2484,0.5064,0.1793,1.652,114.03,98.4,34.64,4
P004,0.2705,0.5731,0.1925,1.7331,119.3,98.9,34.64,4
P004,0.2802,0.6688,0.4045,1.8161,117.95,97.9,34.63,4
P004,0.1911,0.4302,0.2914,1.8293,116.3,96.4,34.64,4
P004,0.118,0.5343,0.1362,1.722,119.13,95.9,34.66,4
P004,-0.0519,0.4043,0.198,1.7844,117.43,95.5,34.67,4
P004,0.12,0.4487,0.2532,1.9368,116.02,97.3,34.67,4
P004,-0.1584,0.3382,0.2147,1.9068,115.84,94.2,34.61,4
P004,-0.2448,0.1692,0.01,1.7262,112.51,94.8,34.65,4
P004,-0.1407,0.2152,0.1752,1.6693,110.7,95.3,34.68,4
P004,-0.2695,0.1764,0.0035,1.4653,111.63,96.4,34.71,4
P004,-0.1852,0.2023,0.1497,1.3973,113.52,95.2,34.72,4
P004,-0.3191,0.3025,0.2959,1.5203,114.6,95.8,34.75,4
P004,-0.3147,0.3304,0.2516,1.6703,116.43,95.4,34.73,4
P004,-0.2602,0.3325,0.2553,1.5845,117.69,98.5,34.72,4
P004,-0.1343,0.4988,0.1855,1.7793,116.47,98.7,34.75,4
P004,-0.2152,0.4047,-0.0208,1.6942,115.92,99.8,34.75,4
P004,-0.2685,0.236,-0.011,1.7642,116.3,99.1,34.76,4
P004,-0.2141,0.1221,0.1739,1.7302,114.66,100.8,34.78,4
P004,-0.163,0.3028,0.2092,1.6704,115.17,102.4,34.74,4
P004,-0.109,-0.0396,0.2348,1.4662,110.75,102.6,34.79,4
P004,-0.1143,0.0418,0.2067,1.3877,112.66,102.4,34.79,4
P004,-0.2168,0.098,0.1322,1.2273,112.76,102.2,34.81,4
P004,-0.1372,-0.0317,0.3866,1.0429,113.53,103.2,34.79,4
P004,0.0071,0.1429,0.4297,1.3432,112.58,104.5,34.8,4
P004,-0.1519,0.2337,0.3967,1.5305,111.59,102.8,34.79,4
P004,-0.1628,0.218,0.4074,1.473,110.2,102.0,34.76,4
P004,-0.2553,0.1543,0.5675,1.4978,111.99,100.7,34.77,4
P004,-0.0051,0.2039,0.2921,1.5721,111.12,102.5,34.79,4
P004,0.0713,0.0949,0.4488,1.439,112.14,103.9,34.8,4
P004,-0.0884,0.1845,0.4318,1.4705,110.62,107.6,34.77,4
P004,0.0431,0.2384,0.5632,1.6355,108.65,108.2,34.69,4
P004,-0.0667,0.1725,0.4367,1.6725,108.91,107.1,34.69,4
P004,-0.0732,0.0225,0.508,1.5887,107.5,106.4,34.71,4
P004,0.0323,-0.06,0.3203,1.5802,105.76,108.2,34.69,4
P004,0.0184,-0.0414,0.4309,1.5909,106.43,108.8,34.71,4
P004,-0.0001,0.0587,0.4072,1.6816,108.77,107.6,34.69,4
P004,0.1302,-0.0628,0.1975,1.6387,109.89,109.4,34.67,4
P004,0.1647,0.198,0.1001,1.7283,107.14,104.4,34.63,4
P004,0.3799,0.2597,0.0316,1.8324,110.75,104.3,34.59,4
P004,0.4363,-0.0304,-0.07,1.8847,111.26,103.1,34.61,4
P004,0.4786,-0.0031,0.0527,1.9374,110.15,104.9,34.56,4
P004,0.44,-0.1165,0.0158,1.8684,111.21,105.9,34.56,4
P004,0.5208,-0.2082,0.0239,1.8149,110.43,103.8,34.54,4
P004,0.5296,-0.0618,-0.1537,1.8958,109.65,106.1,34.49,4
P004,0.5794,0.1114,-0.2286,1.8105,110.04,106.4,34.5,4
P004,0.47,0.2115,-0.4208,1.7768,112.48,107.3,34.46,4
P004,0.5774,0.0805,-0.25,1.8889,112.37,107.7,34.43,4
P004,0.3007,0.2956,-0.1026,1.8354,108.96,106.2,34.42,4
P004,0.1606,0.157,-0.0004,1.954,108.85,104.0,34.39,4
P004,0.0854,0.0728,0.0282,1.9675,105.19,104.0,34.4,4
P004,0.0157,0.0497,-0.0951,1.7092,103.34,103.7,34.37,4
P004,0.0234,0.0894,-0.0368,1.5649,102.43,101.7,34.29,4
P004,-0.0265,0.1072,0.1069,1.515,102.52,100.5,34.22,4
P004,0.1909,0.2119,0.1176,1.6984,98.52,101.7,34.16,4
P004,0.1878,0.3314,0.1213,1.429,98.66,97.7,34.12,4
P004,0.2576,0.1875,0.3158,1.2814,97.15,98.8,34.09,4
P004,0.1297,0.3471,0.1015,1.2679,97.63,95.2,34.04,4
P004,0.259,0.1168,-0.0582,0.9963,92.51,94.8,34.01,4
P004,0.3077,-0.167,0.0067,1.0496,96.2,96.9,34.03,4
P004,0.145,-0.4797,-0.0205,0.9602,95.2,96.2,33.97,4
P004,-0.0335,-0.5524,-0.0265,0.8725,91.58,97.5,33.93,4
P004,-0.1131,-0.5581,-0.1699,0.7061,91.02,98.9,33.92,4
P004,-0.2745,-0.6429,-0.021,0.7342,91.12,95.5,33.89,4
P004,-0.2161,-0.6855,0.0181,0.6318,89.11,96.3,33.86,4
P004,-0.2717,-0.7642,0.0086,0.6665,88.65,96.6,33.79,4
P004,-0.1513,-0.6558,-0.129,0.4978,85.63,98.3,33.75,4
P004,0.0574,-0.6453,-0.1213,0.5257,86.11,97.5,33.65,4
P004,0.0735,-0.5931,-0.3145,0.4565,84.73,96.2,33.59,4
