person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P180,-0.2745,-0.1823,-0.0165,2.6776,91.04,80.6,33.79,3
P180,-0.2617,-0.22,0.1873,2.5613,93.1,78.1,33.8,3
P180,-0.4544,-0.2795,0.3619,2.4353,92.22,79.3,33.81,3
P180,-0.2737,-0.2808,0.4896,2.3286,93.67,77.5,33.75,3
P180,-0.1737,-0.1667,0.3183,2.2282,91.57,77.4,33.77,3
P180,-0.1046,-0.1799,0.1683,2.0244,90.04,75.3,33.76,3
P180,-0.1857,-0.2207,0.2395,1.9827,89.41,74.8,33.74,3
P180,-0.0008,-0.2781,0.1643,1.8448,91.96,76.4,33.77,3
P180,-0.0495,-0.2562,0.146,1.7621,89.34,79.2,33.82,3
P180,-0.0903,-0.0672,0.0665,1.9636,86.25,80.6,33.87,3
P180,-0.177,-0.2453,0.0985,1.8612,87.14,81.4,33.86,3
P180,-0.198,-0.4386,-0.0091,1.8502,86.65,79.0,33.87,3
P180,-0.1203,-0.2948,-0.0099,1.8465,86.48,81.5,33.91,3
P180,-0.2406,-0.2358,-0.1339,2.0276,86.87,81.8,33.89,3
P180,-0.242,-0.1928,-0.1684,2.3108,90.0,83.0,33.87,3
P180,-0.1962,-0.1662,-0.0574,2.2644,90.99,82.6,33.92,3
P180,-0.2658,-0.1936,-0.056,2.3754,89.35,82.5,33.92,3
P180,-0.1344,-0.2943,-0.1446,2.3734,90.27,85.4,33.88,3
P180,-0.2706,-0.1662,-0.1374,2.4043,89.16,85.5,33.9,3
P180,-0.3285,-0.1671,-0.0401,2.3681,89.08,87.0,33.93,3
P180,-0.1817,-0.0233,-0.0599,2.4329,91.6,88.0,33.93,3
P180,-0.2734,-0.1186,-0.0052,2.2983,92.01,86.0,33.92,3
P180,-0.3865,0.1004,0.136,2.2146,95.73,85.1,33.91,3
P180,-0.2509,-0.0127,-0.0861,2.074,95.65,84.2,33.96,3
P180,-0.3518,-0.0235,-0.0884,2.1108,96.22,83.5,33.95,3
P180,-0.4721,0.182,-0.0455,1.9022,98.4,83.9,33.91,3
P180,-0.6274,0.192,-0.2417,2.0412,98.49,87.2,33.96,3
P180,-0.5414,0.1563,-0.0729,2.1951,97.15,88.2,33.94,3
P180,-0.5944,0.2268,-0.1047,2.0554,97.64,87.5,33.95,3
P180,-0.656,0.1637,-0.1338,2.0409,98.23,86.9,33.97,3
P180,-0.55,0.1581,-0.1054,2.217,100.73,83.8,34.08,3
P180,-0.3769,0.1429,-0.1368,2.2471,101.14,86.1,34.1,3
P180,-0.1403,0.1727,-0.1232,2.1836,101.95,86.3,34.12,3
P180,-0.1017,0.2511,-0.0785,2.1016,102.59,87.7,34.11,3
P180,0.0308,0.222,-0.1176,2.093,103.9,85.9,34.09,3
P180,-0.0494,0.1601,-0.1689,2.1578,106.36,87.3,34.13,3
P180,0.2207,0.2072,-0.15,2.0893,107.29,87.4,34.2,3
P180,0.3031,0.2845,-0.0395,1.7856,105.94,89.3,34.22,3
P180,0.1666,0.2495,-0.1264,1.6012,107.26,90.9,34.25,3
P180,0.0742,0.1244,0.001,1.6218,107.94,93.1,34.29,3
P180,0.0064,-0.0521,-0.132,1.6188,106.77,91.7,34.3,3
P180,0.0351,-0.1317,-0.0758,1.5889,105.85,88.8,34.23,3
P180,-0.0783,0.062,-0.0482,1.8735,105.84,86.6,34.23,3
P180,0.001,0.0944,-0.1563,1.9716,104.41,87.5,34.27,3
P180,0.0008,0.2751,-0.0434,2.1625,104.28,85.9,34.3,3
P180,-0.1618,0.291,0.0006,1.9626,102.44,88.3,34.34,3
P180,-0.0195,0.0919,-0.0719,2.0696,100.48,88.1,34.37,3
P180,0.1559,0.017,-0.1476,2.1702,103.46,89.7,34.37,3
P180,-0.0436,0.087,0.1206,2.131,102.02,90.3,34.41,3
P180,-0.0759,0.0682,-0.0506,2.2483,100.37,89.9,34.48,3
P180,-0.1795,0.0685,0.0823,2.2573,104.78,90.4,34.5,3
P180,0.02,0.0735,-0.0247,2.0489,107.97,88.7,34.56,3
P180,-0.1498,0.1248,-0.0569,1.9056,105.33,90.0,34.59,3
P180,-0.0648,0.2086,-0.1591,1.8499,108.66,92.2,34.67,3
P180,-0.0048,0.0221,-0.2433,1.7686,113.59,91.8,34.7,3
P180,0.0068,0.0644,-0.0961,1.8547,110.41,95.0,34.74,3
P180,0.091,0.067,-0.0789,1.9426,113.36,96.9,34.8,3
P180,0.0971,0.0344,-0.4016,2.0216,114.8,96.2,34.86,3
P180,0.1053,0.1811,-0.2883,2.1007,113.09,96.6,34.87,3
P180,0.0875,0.2921,0.0655,2.0096,117.95,96.6,34.9,3
P180,0.0939,0.4267,0.1064,2.1294,119.06,94.6,34.96,3
P180,-0.0611,0.6323,0.1633,2.1791,117.98,94.4,35.03,3
P180,0.0696,0.5854,0.2201,2.2603,120.93,95.2,35.05,3
P180,0.0211,0.5618,0.2919,2.2569,124.1,96.9,35.04,3
P180,0.0949,0.6324,0.1429,2.2793,123.73,94.8,35.09,3
P180,0.2199,0.5338,0.1709,1.9882,123.38,96.9,35.12,3
P180,0.1623,0.455,0.0753,2.109,126.14,94.3,35.1,3
P180,0.161,0.3482,-0.1014,2.3052,128.11,91.1,35.14,3
P180,0.1197,0.2244,-0.3052,2.5057,129.3,90.7,35.18,3
P180,0.0314,0.3385,-0.1906,2.4082,129.16,92.0,35.23,3
P180,0.2451,-0.0696,-0.0863,2.6354,129.34,92.8,35.19,3
P180,0.3589,0.18,0.105,2.7743,127.7,94.8,35.18,3
P180,0.5231,0.1053,0.1958,2.8248,127.18,96.8,35.2,3
P180,0.3634,-0.0107,-0.0558,2.8234,129.15,95.6,35.22,3
P180,0.2249,0.0928,-0.1549,3.0069,129.58,96.1,35.24,3
P180,0.1342,-0.0715,-0.3657,3.0219,129.16,93.0,35.23,3
P180,0.095,-0.0662,-0.2506,3.1506,127.07,93.7,35.27,3
P180,0.178,0.0115,-0.0923,2.9866,127.79,92.0,35.27,3
P180,0.2495,0.1265,0.0686,3.1496,129.29,90.6,35.3,3
P180,0.3053,0.1192,0.1025,2.9392,127.96,89.5,35.33,3
P180,0.1671,-0.0964,0.138,2.9693,129.09,89.4,35.3,3
P180,0.1284,-0.1246,-0.0912,3.0132,129.18,90.6,35.3,3
P180,0.0867,-0.0211,0.0413,2.8698,127.77,89.8,35.28,3
P180,-0.0015,-0.3371,-0.0201,2.9295,129.85,88.3,35.31,3
P180,-0.0132,-0.4421,-0.0099,2.9652,129.6,89.0,35.34,3
P180,-0.0373,-0.2866,0.061,2.8086,128.86,89.1,35.34,3
P180,-0.0315,-0.4217,-0.0822,2.7824,127.48,91.1,35.4,3
P180,-0.1746,-0.4311,-0.0705,2.8118,126.42,89.6,35.42,3
P180,-0.2229,-0.3982,-0.0892,2.9141,127.56,90.6,35.44,3
P180,-0.1318,-0.3917,-0.1562,2.992,126.23,89.7,35.45,3
P180,-0.0921,-0.3239,-0.2149,3.0856,127.25,89.3,35.51,3
P180,-0.11,-0.4433,-0.3201,3.0786,126.58,89.0,35.54,3
P180,-0.0385,-0.46,-0.3547,3.0087,127.17,89.6,35.52,3
P180,-0.014,-0.2071,-0.2189,3.0862,127.05,94.8,35.52,3
P180,-0.0154,-0.2697,-0.3335,3.1654,128.26,91.9,35.54,3
P180,-0.0997,-0.0738,-0.283,3.243,126.41,93.8,35.58,3
P180,-0.2036,-0.1597,-0.1955,3.363,126.87,94.8,35.59,3
P180,-0.1924,-0.217,-0.0522,3.2857,128.78,93.8,35.57,3
P180,-0.0032,-0.3408,-0.341,3.2477,125.8,93.6,35.58,3
P180,-0.1026,-0.2722,-0.3265,3.0035,119.02,92.5,35.62,3
P180,-0.2439,-0.2619,-0.3808,2.9682,116.19,92.8,35.61,3
P180,-0.0647,-0.2629,-0.2913,2.807,117.65,93.7,35.63,3
P180,-0.1096,-0.3888,-0.3069,3.1254,118.49,93.0,35.68,3
P180,-0.2099,-0.2897,-0.1589,3.1954,120.07,91.9,35.7,3
P180,-0.3317,-0.1156,-0.2829,3.1267,118.23,94.4,35.68,3
P180,-0.1516,-0.1327,-0.2503,3.0049,119.96,94.0,35.66,3
P180,-0.2034,-0.1451,-0.211,2.9535,122.93,93.6,35.66,3
P180,-0.0521,-0.1959,-0.203,2.9672,124.57,94.2,35.7,3
P180,0.0047,0.1075,-0.1127,3.7574,123.81,93.8,35.73,3
P180,-0.0852,0.0338,-0.0967,3.849,123.74,91.8,35.71,3
P180,-0.1748,0.0873,-0.1373,3.807,122.94,92.9,35.71,3
P180,-0.1894,-0.1242,-0.2611,3.7592,120.67,89.9,35.71,3
P180,-0.0341,0.0516,-0.3342,3.8695,120.57,88.2,35.72,3
P180,0.0809,0.0901,-0.6525,3.6514,120.64,87.2,35.77,3
P180,-0.0015,0.0885,-0.6872,3.5097,116.92,86.4,35.79,3
P180,0.0398,-0.2603,-0.4677,3.6207,117.29,85.6,35.79,3
P180,0.0851,-0.4261,-0.3961,3.747,118.7,84.2,35.78,3
P180,0.2332,-0.3633,-0.5127,3.7107,118.72,85.3,35.81,3
P180,0.1107,-0.3078,-0.4241,3.4919,116.4,85.7,35.84,3
P180,0.284,-0.3748,-0.2433,3.5914,116.95,87.8,35.85,3
P180,0.3002,-0.437,-0.2837,3.4782,114.33,84.4,35.88,3
P180,0.1439,-0.3107,-0.2478,3.5252,117.53,84.3,35.8,3
P180,0.2773,-0.2973,-0.0327,3.4477,118.39,85.3,35.8,3
P180,0.2808,-0.149,-0.4669,3.4929,116.82,86.7,35.78,3
P180,0.2571,-0.1014,-0.2434,3.6643,116.78,86.0,35.74,3
P180,0.4188,-0.2417,-0.322,3.6293,115.7,87.9,35.75,3
P180,0.4927,-0.2771,-0.1809,3.7506,114.89,88.1,35.72,3
P180,0.5155,-0.2571,-0.098,3.4433,115.99,89.8,35.7,3
P180,0.5006,-0.309,0.0817,3.4933,118.46,88.2,35.71,3
P180,0.5723,-0.2369,0.0924,3.4502,119.99,87.7,35.72,3
P180,0.4398,-0.0425,0.0646,3.3223,121.49,89.2,35.72,3
P180,0.2709,0.115,0.1947,3.1315,119.92,90.0,35.68,3
P180,0.18,0.2032,0.1561,3.1443,119.21,89.1,35.71,3
P180,0.1319,0.2655,0.3383,3.0992,121.9,87.0,35.7,3
P180,0.0187,0.2099,0.1822,3.5493,121.24,90.6,35.72,3
P180,0.1557,0.1744,0.3486,3.4893,122.43,89.8,35.67,3
P180,-0.0965,0.1272,0.2115,3.5365,123.35,92.0,35.67,3
P180,-0.0659,-0.0542,-0.0872,3.6997,120.49,91.2,35.64,3
P180,-0.0047,-0.0382,-0.0587,3.8073,119.52,92.8,35.66,3
P180,0.0337,0.0626,0.0455,3.835,117.83,92.8,35.65,3
P180,0.0295,-0.0054,0.1291,3.5989,114.93,92.9,35.66,3
P180,-0.038,-0.0009,0.0717,3.5453,114.77,91.6,35.62,3
P180,-0.0039,0.2095,0.133,3.6138,111.62,92.4,35.64,3
P180,0.0331,0.1381,0.1782,3.662,110.37,92.7,35.63,3
P180,0.2445,-0.0658,0.338,3.755,110.62,91.3,35.64,3
P180,0.2303,-0.1908,0.4104,3.7581,111.79,89.3,35.63,3
P180,0.3315,-0.0007,0.1197,3.7991,110.13,89.2,35.65,3
P180,0.1291,-0.1606,0.1078,3.7993,114.9,90.0,35.6,3
P180,0.2487,-0.0151,0.0162,3.8672,110.06,89.5,35.58,3
P180,-0.0083,0.1308,0.0015,3.6925,110.22,89.7,35.61,3
P180,-0.0018,0.2726,0.21,3.7821,110.07,92.6,35.59,3
P180,-0.1508,0.1738,0.2711,3.8941,111.26,92.3,35.61,3
P180,-0.0963,0.0348,0.3309,3.8618,114.25,91.6,35.66,3
P180,-0.0254,0.0141,0.2963,3.8911,113.16,92.2,35.65,3
P180,-0.1871,-0.0285,0.2769,3.9653,113.24,92.1,35.59,3
P180,-0.2208,0.1206,0.3491,3.884,110.91,93.4,35.58,3
P180,-0.1283,0.0528,0.2182,3.8597,112.35,90.7,35.5,3
P180,-0.2064,0.0617,0.1959,3.8132,108.01,89.1,35.46,3
P180,-0.1454,-0.0777,0.0111,3.7486,110.2,88.7,35.49,3
P180,-0.1535,-0.2434,0.1489,3.6443,110.53,90.5,35.49,3
P180,-0.2668,-0.3986,0.0133,3.5486,110.66,89.4,35.51,3
P180,-0.2458,-0.3503,-0.37,3.3583,109.36,87.9,35.49,3
P180,-0.4378,-0.4639,-0.4084,3.3091,110.51,85.6,35.49,3
P180,-0.3565,-0.572,-0.3956,3.1383,109.67,84.5,35.41,3
P180,-0.5916,-0.6361,-0.3563,3.2332,107.01,81.4,35.38,3
P180,-0.5165,-0.5767,-0.3968,3.1372,111.39,82.4,35.36,3
P180,-0.5935,-0.4743,-0.2169,3.0911,109.72,86.3,35.31,3
P180,-0.4727,-0.4009,-0.0036,3.0565,108.34,85.2,35.24,3
P180,-0.1305,-0.325,-0.1039,3.0519,106.88,87.0,35.23,3
P180,-0.0542,-0.2696,-0.1518,2.8668,107.34,86.4,35.23,3
P180,0.0962,-0.1949,0.0613,2.8302,106.72,87.2,35.22,3
P180,0.0918,-0.1752,0.3068,2.8289,107.82,87.4,35.24,3
P180,0.1386,-0.0834,0.1036,2.9261,105.48,88.2,35.19,3
P180,0.3074,-0.1202,0.2576,2.9886,107.39,87.6,35.19,3
P180,0.1083,0.0007,0.0562,2.9357,106.81,86.7,35.2,3
P180,0.2639,0.0719,-0.0198,3.0733,105.18,87.0,35.2,3
P180,0.1411,0.1592,0.0668,2.9287,105.03,87.9,35.17,3
P180,0.3059,0.0748,0.0715,3.0755,103.78,84.4,35.14,3
P180,0.3098,-0.0297,0.0067,3.0273,104.3,86.0,35.13,3
P180,0.1866,-0.3292,-0.0557,3.0317,106.05,87.5,35.1,3
P180,0.1866,-0.3303,-0.2201,2.7428,108.16,86.8,35.09,3
P180,0.3109,-0.1958,-0.2909,2.7509,108.81,89.0,35.04,3
P180,0.2174,-0.2365,-0.246,2.7408,108.65,89.3,34.99,3
P180,0.1436,-0.0711,-0.0814,2.9737,106.75,93.0,34.96,3
P180,0.0132,-0.1757,-0.1685,3.218,108.17,92.5,34.93,3
P180,-0.053,-0.1476,-0.0116,3.2869,108.91,92.4,34.9,3
P180,0.0924,-0.5086,-0.1134,3.5068,105.82,93.0,34.88,3
P180,0.16,-0.6002,-0.2617,3.3597,102.8,92.0,34.84,3
P180,0.1586,-0.4756,-0.1964,3.3306,97.99,92.8,34.8,3
P180,0.0052,-0.2887,-0.1195,3.2637,97.62,93.3,34.84,3
P180,-0.1606,-0.1035,0.0463,3.0668,99.08,93.2,34.78,3
P180,-0.1878,-0.1796,0.1213,3.104,96.62,92.2,34.69,3
P180,0.0768,-0.0565,0.141,2.9734,96.74,89.1,34.7,3
P180,0.1981,-0.1155,-0.1369,2.8835,96.51,91.3,34.67,3
P180,0.2241,-0.0545,-0.0742,2.7035,98.42,86.9,34.64,3
P180,0.3586,-0.1846,-0.0781,2.7532,95.01,88.0,34.65,3
P180,0.3731,0.0505,-0.0264,2.6383,93.78,90.3,34.67,3
P180,0.6629,0.3657,-0.0282,2.6556,93.44,91.9,34.62,3
P180,0.5081,0.0296,-0.1606,2.589,90.11,89.7,34.54,3
P180,0.2937,-0.0814,-0.054,2.6501,91.82,89.8,34.47,3
P180,0.4732,0.1134,-0.0624,2.7153,92.74,92.9,34.42,3
P180,0.3922,0.1085,-0.0852,2.5244,95.64,91.5,34.4,3
P180,0.1453,-0.0183,-0.2179,2.3996,95.07,92.3,34.34,3
P180,-0.0794,0.1703,-0.192,2.3273,92.11,91.9,34.35,3
P180,-0.0411,0.0684,-0.0778,2.1238,92.27,92.5,34.25,3
P180,0.0375,0.1987,-0.0495,2.1359,92.49,88.6,34.23,3
P180,0.1413,-0.0725,-0.1754,2.233,93.36,88.6,34.2,3
P180,0.0863,-0.0315,-0.2392,2.1429,91.98,89.0,34.2,3
P180,0.1244,-0.0774,-0.1579,2.0204,87.41,89.8,34.11,3
P180,0.1718,-0.0154,-0.1603,1.9874,88.02,89.2,34.08,3
P180,0.0978,0.0861,-0.1489,1.9164,88.76,89.4,34.04,3
P180,-0.0259,-0.1478,-0.2704,2.0122,85.0,87.7,34.05,3
P180,-0.1724,0.0559,-0.2067,2.0455,85.8,88.1,33.99,3
P180,-0.2907,0.0067,0.0063,2.1784,84.55,85.6,33.98,3
P180,-0.2792,-0.1098,-0.0239,2.2899,82.32,82.7,33.95,3
P180,-0.1645,-0.154,0.1049,2.143,80.29,80.7,33.94,3
P180,-0.0714,-0.1541,0.2691,2.0291,78.69,79.2,33.92,3
P180,-0.2923,0.0385,0.2352,2.0785,80.26,78.4,33.93,3
P180,-0.2223,-0.2028,0.0033,1.9931,83.05,79.3,33.91,3
P180,-0.1894,0.013,0.1291,1.8738,85.31,81.6,33.89,3
P180,-0.1197,-0.0297,0.2856,1.7575,86.0,80.7,33.84,3
P180,-0.0103,-0.0903,0.5749,1.76,84.1,82.0,33.8,3
P180,0.2323,-0.0307,0.4918,1.8146,85.81,82.6,33.76,3
P180,0.2245,0.137,0.2581,1.7254,84.03,82.0,33.73,3
P180,0.1451,0.2325,0.1053,1.81,83.04,80.7,33.69,3
P180,0.1887,0.3881,0.1821,2.0003,80.38,79.8,33.58,3
P180,0.0787,0.3108,0.0987,2.0866,78.36,80.0,33.48,3
P180,-0.1191,0.0211,0.2735,2.1198,82.41,79.8,33.38,3
P180,-0.3265,-0.0226,0.3203,2.2083,84.04,76.8,33.36,3
P180,-0.2508,-0.0947,0.5654,2.2921,85.85,74.7,33.36,3
P180,-0.2396,-0.3003,0.4073,2.1749,83.7,73.8,33.28,3
P180,-0.0607,-0.2759,0.4894,2.0602,84.52,75.6,33.28,3
P180,-0.0481,-0.077,0.3275,1.9308,84.37,74.9,33.27,3
P180,-0.3052,-0.0124,0.288,1.9519,82.47,75.9,33.23,3
P180,-0.3255,0.2707,0.1448,1.8487,79.54,76.9,33.2,3
P180,-0.1595,0.257,0.0951,1.7958,81.33,80.0,33.18,3
P180,-0.0919,0.3398,0.0177,1.8384,81.25,80.6,33.13,3
P180,-0.2904,0.2118,-0.0024,1.6971,80.19,81.9,33.09,3
P180,-0.3038,0.2468,-0.0712,1.7331,78.03,83.8,33.0,3
P180,-0.3435,0.1361,0.0043,1.5469,78.52,80.3,32.98,3
P180,-0.5747,-0.0084,-0.1983,1.4469,76.08,79.7,32.89,3
P180,-0.5712,0.0295,-0.0689,1.328,75.82,78.6,32.88,3
P180,-0.8642,-0.1934,-0.2476,1.2243,76.53,75.9,32.93,3
P180,-0.8402,-0.2404,-0.1885,1.2522,76.89,78.5,32.89,3
P180,-0.9379,-0.2481,-0.1826,1.4215,73.69,77.0,32.89,3
P180,-0.8687,-0.1738,-0.1068,1.4364,72.46,78.6,32.86,3
P180,-0.7806,-0.2262,-0.1572,1.5798,72.38,79.4,32.84,3
P180,-0.647,-0.2806,-0.1587,1.5984,72.08,77.9,32.82,3
P180,-0.6773,-0.3865,-0.1918,1.5401,70.53,75.7,32.79,3
P180,-0.4514,-0.4709,-0.1816,1.5941,71.77,75.4,32.74,3
P180,-0.4178,-0.6055,-0.1148,1.5018,70.1,76.6,32.73,3
P180,-0.356,-0.6124,-0.2739,1.4772,72.98,77.8,32.75,3
P180,-0.3113,-0.5324,-0.3269,1.4797,69.95,76.9,32.72,3
P180,-0.254,-0.5599,-0.4404,1.5664,70.82,77.0,32.7,3
P180,-0.222,-0.2708,-0.2343,1.6057,71.36,74.8,32.64,3
P180,-0.3733,-0.6119,-0.2715,1.5218,71.76,74.8,32.61,3
P180,-0.2787,-0.5806,-0.3984,1.2066,70.41,74.9,32.54,3
P180,-0.1263,-0.4587,-0.3423,1.2287,72.15,75.3,32.5,3
P180,-0.4354,-0.529,-0.3179,1.1729,68.56,75.8,32.45,3
P180,-0.2568,-0.6041,-0.3006,1.1213,64.29,76.0,32.4,3
P180,-0.0876,-0.5388,-0.4662,0.9907,65.08,77.2,32.4,3
P180,-0.1085,-0.2604,-0.3205,0.8755,66.06,78.8,32.38,3
P180,-0.3557,-0.2476,-0.1881,0.9563,61.69,78.5,32.37,3
P180,-0.0849,-0.2482,-0.3431,1.0114,60.71,75.9,32.3,3
P180,0.0406,-0.3984,-0.627,1.0311,57.18,74.8,32.27,3
P180,-0.102,-0.3229,-0.6454,0.9964,57.01,73.0,32.26,3
P180,-0.0897,-0.3822,-0.6162,0.7962,57.58,70.9,32.27,3
P180,-0.1582,-0.3357,-0.5875,0.9857,56.81,70.4,32.25,3
P180,-0.2494,-0.3216,-0.6458,0.8704,53.5,70.4,32.25,3
P180,-0.2272,-0.2,-0.5187,0.9022,50.98,72.1,32.24,3
P180,-0.2223,-0.4126,-0.4375,0.782,50.32,71.0,32.19,3
P180,-0.2731,-0.4262,-0.6335,0.769,50.53,72.9,32.23,3
P180,-0.1031,-0.4857,-0.6074,0.7662,50.92,74.4,32.2,3
P180,-0.0557,-0.3751,-0.3593,0.928,52.94,73.4,32.17,3
P180,-0.0991,-0.4086,-0.3588,0.5841,54.0,72.0,32.12,3
P180,-0.0298,-0.282,-0.3348,0.5661,55.86,70.0,32.19,3
P180,-0.1829,-0.1285,-0.4383,0.7269,54.41,68.1,32.16,3
P180,-0.1726,0.0301,-0.3935,0.9058,52.29,69.9,32.18,3
P180,-0.3495,0.1154,-0.2429,0.8849,52.8,71.0,32.17,3
P180,0.0681,0.2366,0.0379,0.9811,51.95,69.6,32.17,3
P180,0.0585,0.0047,-0.0264,0.9435,54.14,68.6,32.17,3
P180,0.1888,0.0041,-0.0741,1.0624,53.46,68.6,32.14,3
P180,0.1241,0.1534,-0.352,1.1618,54.09,71.2,32.17,3
P180,0.2126,0.0683,-0.5901,1.0956,53.72,70.4,32.13,3
P180,0.3555,-0.2521,-0.6161,0.9837,56.14,72.3,32.11,3
P180,0.4131,-0.1027,-0.5725,0.8406,54.95,72.0,32.08,3
P180,0.4488,0.0582,-0.2531,0.9345,51.74,70.2,32.05,3
P180,0.5678,-0.1614,-0.3668,0.8923,52.73,67.3,32.01,3
P180,0.5404,-0.0226,-0.333,0.8621,53.98,68.6,32.01,3
P180,0.4604,-0.0786,-0.3491,0.8308,53.27,68.4,32.03,3
P180,0.1467,-0.1216,-0.3551,0.9217,54.01,67.4,32.05,3
P180,0.0382,-0.0446,-0.2947,1.0414,52.02,69.3,32.09,3
P180,0.1047,0.0594,-0.1379,1.1275,48.66,68.7,32.13,3
P180,0.0731,0.1967,-0.1427,1.0277,48.61,68.7,32.12,3
P180,0.0302,0.2519,-0.1194,1.1457,47.52,72.7,32.12,3
P180,0.088,0.2813,0.0375,1.0903,46.39,73.3,32.06,3
P180,0.2157,0.3238,-0.1686,1.2489,47.53,73.1,32.04,3
P180,0.0238,0.3867,-0.1291,1.3419,49.83,71.5,32.02,3
P180,0.0511,0.2702,-0.0087,1.3309,49.46,73.5,32.03,3
P180,0.0042,0.4149,-0.1583,1.3755,49.56,74.0,32.05,3
P180,-0.0417,0.5,-0.3257,1.3578,48.97,72.9,32.06,3
P180,0.0393,0.5893,-0.261,1.2364,48.26,73.3,32.04,3
P180,0.1214,0.3233,-0.2875,1.0496,53.51,74.5,32.0,3
P180,0.0629,0.4699,-0.4421,1.134,57.4,74.5,32.03,3
P180,-0.0115,0.6241,-0.5871,1.0487,55.85,72.6,32.04,3
P180,-0.0307,0.7672,-0.7211,1.0932,56.38,73.9,32.04,3
P180,0.1063,0.5639,-0.582,1.2545,56.66,75.7,31.99,3
P180,0.0783,0.4809,-0.6368,0.9493,55.88,73.2,31.99,3
P180,0.0146,0.4113,-0.556,0.9608,56.9,77.4,31.99,3
P180,-0.0644,0.4277,-0.4996,0.7712,59.04,71.9,31.96,3
P180,-0.1183,0.3245,-0.4475,1.5105,62.6,70.6,31.92,3
P180,-0.2282,0.2237,-0.448,1.6602,65.61,70.3,31.92,3
P180,-0.04,0.1227,-0.4116,1.5928,63.63,68.8,31.87,3
P180,-0.1472,0.1083,-0.4077,1.7432,66.07,69.0,31.94,3
P180,-0.3457,-0.0357,-0.4185,1.4864,64.38,66.1,31.96,3
P180,-0.3971,0.1172,-0.3921,1.3727,65.62,65.4,32.0,3
