person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P170,0.37,-0.2951,-0.0093,0.5209,61.82,68.5,35.66,6
P170,0.3306,-0.0192,-0.0677,0.6409,64.78,69.3,35.67,6
P170,0.4083,-0.0145,0.0775,0.805,62.61,71.3,35.66,6
P170,0.2631,0.1596,0.173,0.8997,61.57,68.8,35.65,6
P170,0.2808,0.0535,0.1373,0.8323,55.42,66.6,35.67,6
P170,0.146,0.1509,0.2344,0.7928,58.62,67.3,35.67,6
P170,0.0822,0.3411,0.2639,0.9239,62.92,65.8,35.62,6
P170,0.0642,0.1051,0.2452,1.2026,63.75,64.7,35.68,6
P170,0.0078,-0.0617,0.1694,1.1556,65.34,63.7,35.69,6
P170,0.0241,0.0229,0.016,1.2459,64.52,66.1,35.74,6
P170,0.0059,-0.126,0.0674,1.2903,65.86,63.8,35.78,6
P170,-0.0321,-0.1799,0.213,1.1898,68.48,63.2,35.78,6
P170,0.0917,-0.1909,0.3106,1.2752,67.58,65.2,35.78,6
P170,0.1625,-0.0467,0.2829,1.0418,66.65,66.4,35.82,6
P170,-0.0094,0.0722,0.4248,1.0199,67.93,67.1,35.88,6
P170,-0.1863,0.1395,0.5073,1.2382,68.14,67.2,35.89,6
P170,0.0005,0.0357,0.4962,1.1472,64.58,67.6,35.89,6
P170,0.0063,-0.0267,0.4302,1.1503,62.53,68.6,35.9,6
P170,0.1926,-0.0334,0.183,1.3178,63.14,67.6,35.93,6
P170,0.0789,0.0063,0.4707,1.4632,65.67,67.4,35.93,6
P170,0.171,0.0309,0.3381,1.387,69.2,67.7,35.99,6
P170,0.0698,0.0596,0.1573,1.3398,71.06,68.2,36.0,6
P170,-0.0041,0.0841,0.0547,1.3509,69.75,67.7,35.97,6
P170,0.142,0.1886,-0.0896,1.2233,72.16,67.6,35.93,6
P170,0.2699,0.0895,0.0682,1.3084,72.73,66.9,35.96,6
P170,0.3841,0.1681,0.042,1.3655,69.61,68.1,35.95,6
P170,0.2786,0.2845,-0.0507,1.3118,71.08,70.1,35.95,6
P170,0.2228,0.1404,-0.059,1.2469,68.51,70.9,35.98,6
P170,0.3273,-0.0124,-0.0717,1.3565,70.63,71.3,36.02,6
P170,0.4551,0.1774,-0.2317,1.4981,72.97,72.5,35.97,6
P170,0.5278,0.1963,-0.5052,1.4898,74.05,75.3,36.0,6
P170,0.3955,0.0514,-0.5386,1.8177,75.34,77.4,35.99,6
P170,0.3676,0.1921,-0.4617,1.7676,74.74,77.8,36.03,6
P170,0.2351,0.1163,-0.4732,1.5849,77.31,75.0,35.99,6
P170,0.279,0.1762,-0.5369,1.764,80.51,76.8,36.08,6
P170,0.1394,0.0795,-0.2374,1.7863,75.89,76.4,36.09,6
P170,0.1774,0.1765,-0.2501,1.9,77.44,77.5,36.09,6
P170,0.0044,0.2292,-0.1545,1.7591,80.32,79.0,36.13,6
P170,0.1943,0.1995,-0.2091,1.7256,83.22,77.9,36.12,6
P170,0.2398,0.1745,-0.3329,1.9106,83.32,77.6,36.13,6
P170,0.1658,0.0646,-0.216,2.0133,85.0,80.2,36.15,6
P170,0.2907,0.0559,-0.389,2.0723,84.51,77.8,36.17,6
P170,0.2134,-0.0279,-0.2945,1.9904,84.92,77.5,36.16,6
P170,0.1203,0.2692,-0.3339,2.0031,87.55,77.9,36.18,6
P170,0.2943,0.4124,-0.2367,2.164,86.84,77.5,36.19,6
P170,0.282,0.4466,-0.2371,2.077,86.6,76.7,36.27,6
P170,0.0725,0.3874,-0.2419,1.8939,87.1,77.6,36.27,6
P170,-0.0095,0.2836,-0.2743,2.1021,88.26,77.7,36.3,6
P170,-0.0241,0.1227,-0.3746,2.1432,88.66,78.4,36.34,6
P170,-0.0862,0.1098,-0.4432,2.2298,88.22,78.2,36.37,6
P170,0.0029,0.1044,-0.4141,2.2961,87.21,78.0,36.42,6
P170,0.127,0.0523,-0.5411,2.4202,88.01,79.3,36.46,6
P170,0.2221,0.0235,-0.1926,2.4435,89.61,80.3,36.49,6
P170,0.1916,0.0691,-0.113,2.4836,89.32,79.6,36.49,6
P170,0.1081,-0.0585,0.1344,2.536,85.93,81.3,36.5,6
P170,0.167,-0.1047,0.1231,2.6589,85.93,81.9,36.51,6
P170,0.024,-0.0396,0.155,2.5163,87.55,81.7,36.54,6
P170,-0.0563,0.0375,0.113,2.5539,88.07,80.0,36.52,6
P170,0.2024,-0.1191,0.1422,2.6476,90.35,80.3,36.52,6
P170,0.139,-0.1006,0.1614,2.7344,91.39,80.0,36.57,6
P170,0.0037,0.0516,0.1255,2.8929,89.61,79.5,36.58,6
P170,0.1036,0.0515,0.1652,2.9997,87.16,77.8,36.59,6
P170,0.3025,-0.0874,0.144,3.0399,86.48,79.7,36.62,6
P170,0.216,-0.1633,0.2234,3.1552,84.98,80.4,36.67,6
P170,0.2622,-0.1932,0.4238,3.2965,86.21,79.9,36.68,6
P170,0.2606,-0.0622,0.468,3.2459,87.81,77.9,36.72,6
P170,0.233,-0.1135,0.5785,3.3848,90.44,78.4,36.75,6
P170,0.2644,-0.0972,0.4673,3.5034,89.66,79.8,36.72,6
P170,0.2985,-0.0291,0.4032,3.5791,89.3,77.1,36.77,6
P170,0.3678,-0.1332,0.3014,3.3923,89.57,77.2,36.81,6
P170,0.312,-0.327,0.6509,3.441,93.52,78.0,36.8,6
P170,0.0736,-0.3322,0.3627,3.6098,90.98,80.3,36.79,6
P170,0.0649,-0.2134,0.3737,3.7155,88.92,80.8,36.77,6
P170,0.2403,-0.1772,0.4363,3.8121,89.43,80.8,36.83,6
P170,0.2011,-0.1546,0.4979,3.7589,92.54,81.9,36.86,6
P170,0.23,-0.2455,0.3488,3.8081,96.42,86.2,36.89,6
P170,0.0669,-0.1023,0.3381,3.8598,96.75,84.9,36.9,6
P170,-0.1239,-0.0048,0.285,3.9809,95.9,84.0,36.92,6
P170,0.0041,0.0153,0.4007,3.9948,93.97,84.7,36.93,6
P170,0.0383,-0.136,0.4549,3.7903,95.96,88.8,36.93,6
P170,0.0473,0.0178,0.3929,3.6718,96.72,87.3,36.95,6
