person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P200,0.0948,-0.2508,0.0264,1.9707,96.29,79.7,35.29,7
P200,0.0798,-0.0567,0.0751,2.0028,97.73,80.3,35.32,7
P200,0.1566,0.0894,0.0146,2.2899,102.58,80.7,35.31,7
P200,0.1403,-0.1584,0.0097,2.3115,101.12,80.3,35.31,7
P200,0.0579,0.0136,0.1206,2.3852,100.68,80.9,35.39,7
P200,0.1498,-0.0129,0.0423,2.5152,102.57,82.5,35.41,7
P200,-0.0502,0.1215,0.1003,2.714,100.15,80.4,35.46,7
P200,0.0691,0.11,0.0936,2.9334,100.42,79.1,35.48,7
P200,0.1446,0.1539,0.0341,3.0766,105.29,82.2,35.47,7
P200,0.0629,-0.0506,-0.0387,3.1761,105.57,82.9,35.49,7
P200,0.0812,-0.0232,0.0632,3.1007,104.62,83.2,35.51,7
P200,0.001,0.0028,0.2136,3.1891,108.08,81.0,35.5,7
P200,0.0944,0.1456,0.212,3.2191,111.24,79.9,35.53,7
P200,0.0437,0.2108,0.3732,3.2438,112.9,78.0,35.49,7
P200,0.0527,0.3159,0.3789,3.3047,115.07,77.6,35.51,7
P200,-0.0547,0.1463,0.3589,3.4494,113.53,74.8,35.52,7
P200,-0.1319,0.245,0.2663,3.5621,113.63,75.5,35.59,7
P200,-0.0965,0.3856,0.0943,3.6399,115.89,78.2,35.65,7
P200,-0.1247,0.4977,0.0878,3.8393,113.45,80.0,35.64,7
P200,-0.1979,0.4121,0.0166,3.7165,113.91,81.1,35.6,7
P200,-0.2058,0.4772,0.0106,3.6744,117.21,80.5,35.61,7
P200,-0.1828,0.5046,0.1031,3.9269,117.82,80.7,35.61,7
P200,-0.0282,0.3724,0.1613,3.9905,118.09,83.1,35.62,7
P200,0.1462,0.4384,0.2232,4.1123,115.42,86.2,35.68,7
P200,0.0748,0.3983,0.3008,4.3376,114.35,86.6,35.68,7
P200,-0.0912,0.2965,0.3978,4.4444,112.67,86.7,35.63,7
P200,0.0402,0.3534,0.401,4.6219,112.96,86.5,35.66,7
P200,-0.1578,0.2698,0.4684,4.5951,111.25,86.8,35.7,7
P200,-0.1171,-0.0566,0.5581,4.6745,112.83,86.8,35.72,7
P200,-0.1983,-0.1649,0.5642,4.8512,111.92,84.2,35.75,7
P200,-0.0246,-0.059,0.6356,4.8091,116.9,81.7,35.7,7
P200,-0.089,0.161,0.6445,4.6153,118.68,83.4,35.72,7
P200,-0.1649,0.2334,0.5912,4.6396,120.23,82.6,35.7,7
P200,-0.053,0.2434,0.6479,4.5454,121.46,82.8,35.73,7
P200,0.0206,0.1532,0.5459,4.6841,121.56,84.0,35.8,7
